source,record_type,metric,value,label,T
1,0,13,2097148.0,0,977
1,0,7,3816436.0,0,977
1,0,10,1775828.0,0,977
1,0,9,87.95982778809139,0,977
1,0,8,2018908.0,0,977
1,0,0,98.0,0,977
1,0,15,0.0,0,977
1,0,3,0.0,0,977
1,0,2,0.0,0,977
1,0,5,0.25,0,977
1,0,6,0.27,0,977
1,0,4,0.21,0,977
1,0,14,3821889.0,0,977
1,0,11,0.0,0,977
1,0,1,0.0,0,977
1,0,0,98.0,0,978
1,0,2,2.0,0,978
1,0,13,2097148.0,0,978
1,0,7,3816404.0,0,978
1,0,10,1775796.0,0,978
1,0,9,87.9582427728257,0,978
1,0,8,2018908.0,0,978
1,0,5,0.25,0,978
1,0,12,2040608.0,0,978
1,0,3,0.0,0,978
1,0,2,0.0,0,978
1,0,6,0.26,0,978
1,0,4,0.16,0,978
1,0,14,3823241.0,0,978
1,0,15,16346.4,0,978
1,0,11,2469846.0,2,978
1,0,1,0.0,0,978
1,0,11,6583780.4,2,979
1,0,12,2040608.0,0,979
1,0,13,2097148.0,0,979
1,0,7,3816096.0,0,979
1,0,10,1775488.0,0,979
1,0,9,87.94298700089355,0,979
1,0,8,2018908.0,0,979
1,0,2,3.0,0,979
1,0,0,97.0,0,979
1,0,3,1.0,0,979
1,0,2,1.0,0,979
1,0,5,0.24,0,979
1,0,6,0.24,0,979
1,0,4,0.13,0,979
1,0,14,3824638.0,0,979
1,0,15,25841.2,0,979
1,0,1,0.0,0,979
1,0,8,2018908.0,0,980
1,0,15,25195.2,0,980
1,0,11,6597709.2,2,980
1,0,12,2040608.0,0,980
1,0,13,2097148.0,0,980
1,0,7,3816040.0,0,980
1,0,10,1775432.0,0,980
1,0,9,87.94021322417862,0,980
1,0,0,96.0,0,980
1,0,1,1.0,0,980
1,0,2,1.0,0,980
1,0,5,0.24,0,980
1,0,6,0.23,0,980
1,0,4,0.1,0,980
1,0,14,3826036.0,0,980
1,0,3,1.0,0,980
1,0,2,4.0,0,980
1,0,9,87.92495745224646,0,981
1,0,10,1775124.0,0,981
1,0,7,3815732.0,0,981
1,0,12,2040608.0,0,981
1,0,11,6573800.0,2,981
1,0,15,25801.2,0,981
1,0,8,2018908.0,0,981
1,0,3,1.0,0,981
1,0,13,2097148.0,0,981
1,0,2,4.0,0,981
1,0,14,3827436.0,0,981
1,0,4,0.08,0,981
1,0,6,0.22,0,981
1,0,0,96.0,0,981
1,0,2,1.0,0,981
1,0,1,1.0,0,981
1,0,5,0.24,0,981
1,0,8,2018908.0,0,982
1,0,15,23672.8,0,982
1,0,11,6062234.2,2,982
1,0,13,2097148.0,0,982
1,0,7,3815708.0,0,982
1,0,10,1775100.0,0,982
1,0,3,1.0,0,982
1,0,9,87.9237686907972,0,982
1,0,0,95.0,0,982
1,0,1,1.0,0,982
1,0,2,1.0,0,982
1,0,5,0.23,0,982
1,0,6,0.21,0,982
1,0,4,0.06,0,982
1,0,14,3828833.0,0,982
1,0,12,2040608.0,0,982
1,0,2,5.0,0,982
1,0,7,3815904.0,0,983
1,0,13,2097148.0,0,983
1,0,12,2040608.0,0,983
1,0,10,1775296.0,0,983
1,0,15,0.0,0,983
1,0,4,0.05,0,983
1,0,11,0.0,0,983
1,0,14,3830205.0,0,983
1,0,9,87.93347690929949,0,983
1,0,2,4.0,0,983
1,0,1,1.0,0,983
1,0,3,1.0,0,983
1,0,2,1.0,0,983
1,0,5,0.23,0,983
1,0,6,0.2,0,983
1,0,0,96.0,0,983
1,0,8,2018908.0,0,983
1,0,7,3815896.0,0,984
1,0,15,0.0,0,984
1,0,11,0.0,0,984
1,0,12,2040608.0,0,984
1,0,13,2097148.0,0,984
1,0,10,1775288.0,0,984
1,0,9,87.93308065548307,0,984
1,0,8,2018908.0,0,984
1,0,0,96.0,0,984
1,0,1,1.0,0,984
1,0,3,1.0,0,984
1,0,2,1.0,0,984
1,0,5,0.23,0,984
1,0,6,0.21,0,984
1,0,4,0.11,0,984
1,0,14,3831560.0,0,984
1,0,2,4.0,0,984
1,0,8,2018908.0,0,985
1,0,13,2097148.0,0,985
1,0,12,2040608.0,0,985
1,0,11,0.0,0,985
1,0,7,3815880.0,0,985
1,0,10,1775272.0,0,985
1,0,15,0.0,0,985
1,0,0,97.0,0,985
1,0,9,87.93228814785023,0,985
1,0,1,0.0,0,985
1,0,14,3832913.0,0,985
1,0,4,0.09,0,985
1,0,6,0.2,0,985
1,0,2,3.0,0,985
1,0,2,1.0,0,985
1,0,3,1.0,0,985
1,0,5,0.23,0,985
1,0,15,0.0,0,986
1,0,7,3815856.0,0,986
1,0,13,2097148.0,0,986
1,0,12,2040608.0,0,986
1,0,11,0.0,0,986
1,0,9,87.93109938640097,0,986
1,0,2,2.0,0,986
1,0,8,2018908.0,0,986
1,0,10,1775248.0,0,986
1,0,1,0.0,0,986
1,0,3,0.0,0,986
1,0,2,0.0,0,986
1,0,5,0.22,0,986
1,0,6,0.19,0,986
1,0,4,0.07,0,986
1,0,14,3834264.0,0,986
1,0,0,98.0,0,986
1,0,15,0.0,0,987
1,0,11,0.0,0,987
1,0,10,1774972.0,0,987
1,0,12,2040608.0,0,987
1,0,13,2097148.0,0,987
1,0,7,3815580.0,0,987
1,0,9,87.9174286297345,0,987
1,0,2,0.0,0,987
1,0,8,2018908.0,0,987
1,0,14,3835616.0,0,987
1,0,4,0.05,0,987
1,0,6,0.18,0,987
1,0,0,98.0,0,987
1,0,3,0.0,0,987
1,0,1,0.0,0,987
1,0,2,2.0,0,987
1,0,5,0.22,0,987
1,0,14,3836981.0,0,988
1,0,15,0.0,0,988
1,0,11,0.0,0,988
1,0,12,2040608.0,0,988
1,0,13,2097148.0,0,988
1,0,9,87.91663612210165,0,988
1,0,8,2018908.0,0,988
1,0,7,3815564.0,0,988
1,0,6,0.17,0,988
1,0,5,0.21,0,988
1,0,2,0.0,0,988
1,0,3,0.0,0,988
1,0,1,0.0,0,988
1,0,2,2.0,0,988
1,0,0,98.0,0,988
1,0,10,1774956.0,0,988
1,0,4,0.04,0,988
1,0,13,2097148.0,0,989
1,0,14,3838342.0,0,989
1,0,4,0.03,0,989
1,0,7,3815516.0,0,989
1,0,15,12.0,0,989
1,0,6,0.16,0,989
1,0,12,2040608.0,0,989
1,0,2,1.0,0,989
1,0,3,1.0,0,989
1,0,2,2.0,0,989
1,0,11,36.0,0,989
1,0,5,0.21,0,989
1,0,10,1774908.0,0,989
1,0,1,0.0,0,989
1,0,8,2018908.0,0,989
1,0,0,98.0,0,989
1,0,9,87.91425859920314,0,989
1,0,2,1.0,0,990
1,0,14,3839801.0,0,990
1,0,4,0.03,0,990
1,0,6,0.15,0,990
1,0,5,0.21,0,990
1,0,3,1.0,0,990
1,0,1,0.0,0,990
1,0,11,0.0,0,990
1,0,15,0.0,0,990
1,0,13,2097148.0,0,990
1,0,2,2.0,0,990
1,0,0,98.0,0,990
1,0,8,2018908.0,0,990
1,0,7,3815240.0,0,990
1,0,10,1774632.0,0,990
1,0,9,87.90058784253667,0,990
1,0,12,2040608.0,0,990
1,0,1,0.0,0,991
1,0,3,1.0,0,991
1,0,2,1.0,0,991
1,0,2,2.0,0,991
1,0,6,0.15,0,991
1,0,4,0.02,0,991
1,0,5,0.2,0,991
1,0,14,3841255.0,0,991
1,0,11,0.0,0,991
1,0,8,2018908.0,0,991
1,0,9,87.90019158872023,0,991
1,0,10,1774624.0,0,991
1,0,7,3815232.0,0,991
1,0,13,2097148.0,0,991
1,0,12,2040608.0,0,991
1,0,15,0.0,0,991
1,0,0,98.0,0,991
1,0,2,1.0,0,992
1,0,14,3842707.0,0,992
1,0,4,1.3,0,992
1,0,6,0.44,0,992
1,0,5,0.3,0,992
1,0,3,1.0,0,992
1,0,15,0.0,0,992
1,0,11,0.0,0,992
1,0,12,2040608.0,0,992
1,0,7,3815184.0,0,992
1,0,10,1774576.0,0,992
1,0,9,87.89781406582172,0,992
1,0,1,0.0,0,992
1,0,2,2.0,0,992
1,0,0,98.0,0,992
1,0,8,2018908.0,0,992
1,0,13,2097148.0,0,992
1,0,1,0.0,0,993
1,0,4,1.01,0,993
1,0,6,0.42,0,993
1,0,2,0.0,0,993
1,0,14,3844121.0,0,993
1,0,5,0.29,0,993
1,0,3,0.0,0,993
1,0,12,2040608.0,0,993
1,0,2,2.0,0,993
1,0,0,98.0,0,993
1,0,8,2018908.0,0,993
1,0,9,87.8974178120053,0,993
1,0,10,1774568.0,0,993
1,0,7,3815176.0,0,993
1,0,13,2097148.0,0,993
1,0,11,0.0,0,993
1,0,15,0.0,0,993
1,0,14,3845463.0,0,994
1,0,4,0.86,0,994
1,0,6,0.41,0,994
1,0,5,0.29,0,994
1,0,3,0.0,0,994
1,0,1,0.0,0,994
1,0,12,2040608.0,0,994
1,0,2,2.0,0,994
1,0,2,0.0,0,994
1,0,11,0.0,0,994
1,0,13,2097148.0,0,994
1,0,7,3815656.0,0,994
1,0,10,1775048.0,0,994
1,0,9,87.92119304099047,0,994
1,0,8,2018908.0,0,994
1,0,0,98.0,0,994
1,0,15,0.0,0,994
1,0,2,0.0,0,995
1,0,14,3846821.0,0,995
1,0,4,0.67,0,995
1,0,6,0.39,0,995
1,0,5,0.28,0,995
1,0,3,0.0,0,995
1,0,1,0.0,0,995
1,0,12,2040608.0,0,995
1,0,2,2.0,0,995
1,0,8,2018908.0,0,995
1,0,9,87.9196080257248,0,995
1,0,10,1775016.0,0,995
1,0,7,3815624.0,0,995
1,0,13,2097148.0,0,995
1,0,11,0.0,0,995
1,0,15,0.0,0,995
1,0,0,98.0,0,995
1,0,13,2097148.0,0,996
1,0,6,0.37,0,996
1,0,2,0.0,0,996
1,0,14,3848176.0,0,996
1,0,5,0.28,0,996
1,0,3,0.0,0,996
1,0,1,0.0,0,996
1,0,2,2.0,0,996
1,0,4,0.52,0,996
1,0,8,2018908.0,0,996
1,0,15,0.0,0,996
1,0,11,0.0,0,996
1,0,12,2040608.0,0,996
1,0,0,98.0,0,996
1,0,10,1774724.0,0,996
1,0,9,87.90514476142548,0,996
1,0,7,3815332.0,0,996
1,0,2,0.0,0,997
1,0,14,3849533.0,0,997
1,0,4,0.4,0,997
1,0,6,0.35,0,997
1,0,5,0.27,0,997
1,0,3,0.0,0,997
1,0,12,2040608.0,0,997
1,0,1,0.0,0,997
1,0,2,2.0,0,997
1,0,11,0.0,0,997
1,0,13,2097148.0,0,997
1,0,7,3815308.0,0,997
1,0,10,1774700.0,0,997
1,0,9,87.90395599997622,0,997
1,0,8,2018908.0,0,997
1,0,0,98.0,0,997
1,0,15,0.0,0,997
1,0,3,0.0,0,998
1,0,13,2097148.0,0,998
1,0,5,0.27,0,998
1,0,1,0.0,0,998
1,0,4,0.34,0,998
1,0,14,3850890.0,0,998
1,0,6,0.34,0,998
1,0,2,0.0,0,998
1,0,11,876209.6,0,998
1,0,0,98.0,0,998
1,0,8,2018908.0,0,998
1,0,9,87.88949273567691,0,998
1,0,10,1774408.0,0,998
1,0,7,3815016.0,0,998
1,0,12,2040608.0,0,998
1,0,15,9625.6,0,998
1,0,2,2.0,0,998
1,0,3,1.0,0,999
1,0,14,3852285.0,0,999
1,0,4,0.26,0,999
1,0,6,0.32,0,999
1,0,5,0.26,0,999
1,0,2,1.0,0,999
1,0,1,0.0,0,999
1,0,2,3.0,0,999
1,0,12,2040608.0,0,999
1,0,8,2018908.0,0,999
1,0,9,87.86333998379322,0,999
1,0,10,1773880.0,0,999
1,0,7,3814488.0,0,999
1,0,13,2097148.0,0,999
1,0,11,6583489.6,2,999
1,0,15,25290.4,0,999
1,0,0,97.0,0,999
1,0,3,1.0,0,1000
1,0,2,3.0,0,1000
1,0,14,3853683.0,0,1000
1,0,4,0.2,0,1000
1,0,6,0.3,0,1000
1,0,5,0.26,0,1000
1,0,2,1.0,0,1000
1,0,1,0.0,0,1000
1,0,0,97.0,0,1000
1,0,8,2018908.0,0,1000
1,0,9,87.84531043514613,0,1000
1,0,10,1773516.0,0,1000
1,0,7,3814380.0,0,1000
1,0,13,2097148.0,0,1000
1,0,12,2040864.0,0,1000
1,0,15,24772.0,0,1000
1,0,11,6574090.8,2,1000
1,0,5,0.26,0,1001
1,0,2,1.0,0,1001
1,0,2,4.0,0,1001
1,0,6,0.29,0,1001
1,0,4,0.16,0,1001
1,0,14,3855083.0,0,1001
1,0,1,1.0,0,1001
1,0,0,96.0,0,1001
1,0,3,1.0,0,1001
1,0,15,24864.8,0,1001
1,0,9,87.84332916606404,0,1001
1,0,10,1773476.0,0,1001
1,0,7,3814340.0,0,1001
1,0,13,2097148.0,0,1001
1,0,11,6607410.8,2,1001
1,0,12,2040864.0,0,1001
1,0,8,2018908.0,0,1001
1,0,1,1.0,0,1002
1,0,14,3856478.0,0,1002
1,0,4,0.13,0,1002
1,0,6,0.28,0,1002
1,0,5,0.25,0,1002
1,0,2,1.0,0,1002
1,0,3,1.0,0,1002
1,0,2,5.0,0,1002
1,0,0,95.0,0,1002
1,0,15,25010.4,0,1002
1,0,12,2040864.0,0,1002
1,0,13,2097148.0,0,1002
1,0,7,3814252.0,0,1002
1,0,10,1773388.0,0,1002
1,0,9,87.83897037408342,0,1002
1,0,8,2018908.0,0,1002
1,0,11,6573788.0,2,1002
1,0,1,1.0,0,1003
1,0,14,3857862.0,0,1003
1,0,4,0.1,0,1003
1,0,6,0.26,0,1003
1,0,5,0.25,0,1003
1,0,2,1.0,0,1003
1,0,3,1.0,0,1003
1,0,8,2018908.0,0,1003
1,0,2,5.0,0,1003
1,0,11,1076038.6,2,1003
1,0,12,2040864.0,0,1003
1,0,13,2097148.0,0,1003
1,0,7,3814432.0,0,1003
1,0,0,95.0,0,1003
1,0,9,87.84788608495285,0,1003
1,0,15,5101.6,0,1003
1,0,10,1773568.0,0,1003
1,0,9,87.83421532828638,0,1004
1,0,14,3859220.0,0,1004
1,0,4,0.08,0,1004
1,0,6,0.25,0,1004
1,0,5,0.24,0,1004
1,0,2,1.0,0,1004
1,0,1,1.0,0,1004
1,0,3,1.0,0,1004
1,0,2,4.0,0,1004
1,0,8,2018908.0,0,1004
1,0,10,1773292.0,0,1004
1,0,7,3814156.0,0,1004
1,0,13,2097148.0,0,1004
1,0,12,2040864.0,0,1004
1,0,11,0.0,0,1004
1,0,15,0.0,0,1004
1,0,0,96.0,0,1004
1,0,3,1.0,0,1005
1,0,2,1.0,0,1005
1,0,5,0.25,0,1005
1,0,1,0.0,0,1005
1,0,4,0.13,0,1005
1,0,14,3860580.0,0,1005
1,0,6,0.25,0,1005
1,0,10,1772684.0,0,1005
1,0,2,3.0,0,1005
1,0,8,2018908.0,0,1005
1,0,9,87.8041000382385,0,1005
1,0,7,3813548.0,0,1005
1,0,13,2097148.0,0,1005
1,0,15,0.0,0,1005
1,0,11,0.0,0,1005
1,0,12,2040864.0,0,1005
1,0,0,97.0,0,1005
1,0,10,1772676.0,0,1006
1,0,14,3861935.0,0,1006
1,0,4,0.11,0,1006
1,0,6,0.24,0,1006
1,0,5,0.24,0,1006
1,0,2,1.0,0,1006
1,0,3,1.0,0,1006
1,0,1,0.0,0,1006
1,0,2,2.0,0,1006
1,0,8,2018908.0,0,1006
1,0,9,87.80370378442207,0,1006
1,0,7,3813540.0,0,1006
1,0,13,2097148.0,0,1006
1,0,11,0.0,0,1006
1,0,15,0.0,0,1006
1,0,12,2040864.0,0,1006
1,0,0,98.0,0,1006
1,0,4,0.08,0,1007
1,0,5,0.24,0,1007
1,0,2,2.0,0,1007
1,0,8,2018908.0,0,1007
1,0,1,0.0,0,1007
1,0,2,0.0,0,1007
1,0,6,0.23,0,1007
1,0,14,3863289.0,0,1007
1,0,0,98.0,0,1007
1,0,9,87.80330753060565,0,1007
1,0,3,0.0,0,1007
1,0,7,3813532.0,0,1007
1,0,13,2097148.0,0,1007
1,0,12,2040864.0,0,1007
1,0,15,0.0,0,1007
1,0,11,0.0,0,1007
1,0,10,1772668.0,0,1007
1,0,10,1772400.0,0,1008
1,0,9,87.7900330277556,0,1008
1,0,8,2018908.0,0,1008
1,0,0,98.0,0,1008
1,0,2,2.0,0,1008
1,0,1,0.0,0,1008
1,0,14,3865013.0,0,1008
1,0,2,1.0,0,1008
1,0,3,1.0,0,1008
1,0,6,0.22,0,1008
1,0,4,0.06,0,1008
1,0,13,2097148.0,0,1008
1,0,7,3813264.0,0,1008
1,0,12,2040864.0,0,1008
1,0,11,24.0,0,1008
1,0,15,0.0,0,1008
1,0,5,0.23,0,1008
1,0,2,2.0,0,1009
1,0,7,3813232.0,0,1009
1,0,10,1772368.0,0,1009
1,0,9,87.78844801248992,0,1009
1,0,8,2018908.0,0,1009
1,0,0,98.0,0,1009
1,0,4,0.05,0,1009
1,0,1,0.0,0,1009
1,0,3,0.0,0,1009
1,0,5,0.23,0,1009
1,0,6,0.2,0,1009
1,0,14,3866631.0,0,1009
1,0,13,2097148.0,0,1009
1,0,12,2040864.0,0,1009
1,0,11,0.0,0,1009
1,0,15,0.0,0,1009
1,0,2,0.0,0,1009
1,0,3,1.0,0,1010
1,0,7,3813224.0,0,1010
1,0,10,1772360.0,0,1010
1,0,9,87.7880517586735,0,1010
1,0,8,2018908.0,0,1010
1,0,0,98.0,0,1010
1,0,4,0.04,0,1010
1,0,2,1.0,0,1010
1,0,1,0.0,0,1010
1,0,6,0.19,0,1010
1,0,15,0.0,0,1010
1,0,11,0.0,0,1010
1,0,2,2.0,0,1010
1,0,5,0.22,0,1010
1,0,12,2040864.0,0,1010
1,0,14,3868281.0,0,1010
1,0,13,2097148.0,0,1010
1,0,3,0.0,0,1011
1,0,7,3813192.0,0,1011
1,0,10,1772328.0,0,1011
1,0,9,87.78646674340781,0,1011
1,0,8,2018908.0,0,1011
1,0,2,2.0,0,1011
1,0,14,3869883.0,0,1011
1,0,1,0.0,0,1011
1,0,2,0.0,0,1011
1,0,6,0.18,0,1011
1,0,4,0.03,0,1011
1,0,12,2040864.0,0,1011
1,0,13,2097148.0,0,1011
1,0,0,98.0,0,1011
1,0,11,0.0,0,1011
1,0,15,0.0,0,1011
1,0,5,0.22,0,1011
1,0,4,0.02,0,1012
1,0,0,98.0,0,1012
1,0,8,2018908.0,0,1012
1,0,1,0.0,0,1012
1,0,10,1772336.0,0,1012
1,0,7,3813200.0,0,1012
1,0,9,87.78686299722425,0,1012
1,0,2,2.0,0,1012
1,0,3,0.0,0,1012
1,0,12,2040864.0,0,1012
1,0,6,0.17,0,1012
1,0,14,3871217.0,0,1012
1,0,13,2097148.0,0,1012
1,0,5,0.21,0,1012
1,0,11,0.0,0,1012
1,0,15,0.0,0,1012
1,0,2,0.0,0,1012
1,0,1,0.0,0,1013
1,0,7,3813160.0,0,1013
1,0,10,1772296.0,0,1013
1,0,9,87.78488172814214,0,1013
1,0,8,2018908.0,0,1013
1,0,0,98.0,0,1013
1,0,2,2.0,0,1013
1,0,6,0.16,0,1013
1,0,12,2040864.0,0,1013
1,0,2,0.0,0,1013
1,0,5,0.21,0,1013
1,0,4,0.02,0,1013
1,0,14,3872599.0,0,1013
1,0,13,2097148.0,0,1013
1,0,11,0.0,0,1013
1,0,15,0.0,0,1013
1,0,3,0.0,0,1013
1,0,12,2040864.0,0,1014
1,0,7,3813144.0,0,1014
1,0,10,1772280.0,0,1014
1,0,9,87.78408922050932,0,1014
1,0,8,2018908.0,0,1014
1,0,0,98.0,0,1014
1,0,2,2.0,0,1014
1,0,3,1.0,0,1014
1,0,1,0.0,0,1014
1,0,5,0.21,0,1014
1,0,15,0.0,0,1014
1,0,11,0.0,0,1014
1,0,13,2097148.0,0,1014
1,0,2,1.0,0,1014
1,0,4,0.01,0,1014
1,0,6,0.16,0,1014
1,0,14,3873958.0,0,1014
1,0,10,1772272.0,0,1015
1,0,1,0.0,0,1015
1,0,9,87.78369296669288,0,1015
1,0,8,2018908.0,0,1015
1,0,0,98.0,0,1015
1,0,2,2.0,0,1015
1,0,3,0.0,0,1015
1,0,2,0.0,0,1015
1,0,14,3875309.0,0,1015
1,0,6,0.15,0,1015
1,0,4,0.01,0,1015
1,0,13,2097148.0,0,1015
1,0,7,3813136.0,0,1015
1,0,12,2040864.0,0,1015
1,0,11,0.0,0,1015
1,0,15,0.0,0,1015
1,0,5,0.2,0,1015
1,0,1,0.0,0,1016
1,0,7,3812836.0,0,1016
1,0,10,1771972.0,0,1016
1,0,9,87.76883344857715,0,1016
1,0,8,2018908.0,0,1016
1,0,0,98.0,0,1016
1,0,12,2040864.0,0,1016
1,0,2,2.0,0,1016
1,0,3,1.0,0,1016
1,0,15,0.0,0,1016
1,0,11,0.0,0,1016
1,0,13,2097148.0,0,1016
1,0,2,1.0,0,1016
1,0,4,0.01,0,1016
1,0,6,0.14,0,1016
1,0,5,0.2,0,1016
1,0,14,3876666.0,0,1016
1,0,12,2040864.0,0,1017
1,0,7,3812812.0,0,1017
1,0,10,1771948.0,0,1017
1,0,9,87.76764468712788,0,1017
1,0,8,2018908.0,0,1017
1,0,0,98.0,0,1017
1,0,2,2.0,0,1017
1,0,1,0.0,0,1017
1,0,2,1.0,0,1017
1,0,5,0.19,0,1017
1,0,6,0.14,0,1017
1,0,4,0.0,0,1017
1,0,14,3878020.0,0,1017
1,0,13,2097148.0,0,1017
1,0,11,0.0,0,1017
1,0,15,0.0,0,1017
1,0,3,1.0,0,1017
1,0,1,0.0,0,1018
1,0,10,1771656.0,0,1018
1,0,9,87.75318142282858,0,1018
1,0,8,2018908.0,0,1018
1,0,0,98.0,0,1018
1,0,2,2.0,0,1018
1,0,13,2097148.0,0,1018
1,0,3,1.0,0,1018
1,0,2,1.0,0,1018
1,0,6,0.13,0,1018
1,0,15,0.0,0,1018
1,0,11,0.0,0,1018
1,0,12,2040864.0,0,1018
1,0,5,0.19,0,1018
1,0,14,3879380.0,0,1018
1,0,4,0.0,0,1018
1,0,7,3812520.0,0,1018
1,0,10,1771892.0,0,1019
1,0,1,0.0,0,1019
1,0,9,87.76487091041295,0,1019
1,0,8,2018908.0,0,1019
1,0,0,98.0,0,1019
1,0,2,2.0,0,1019
1,0,3,1.0,0,1019
1,0,14,3880753.0,0,1019
1,0,2,1.0,0,1019
1,0,6,0.12,0,1019
1,0,4,0.0,0,1019
1,0,13,2097148.0,0,1019
1,0,7,3812756.0,0,1019
1,0,12,2040864.0,0,1019
1,0,11,5279842.0,2,1019
1,0,15,26362.8,0,1019
1,0,5,0.19,0,1019
1,0,2,3.0,0,1020
1,0,0,97.0,0,1020
1,0,8,2018908.0,0,1020
1,0,14,3882153.0,0,1020
1,0,10,1771820.0,0,1020
1,0,7,3812684.0,0,1020
1,0,9,87.76130462606518,0,1020
1,0,1,0.0,0,1020
1,0,3,1.0,0,1020
1,0,5,0.19,0,1020
1,0,6,0.13,0,1020
1,0,4,0.07,0,1020
1,0,12,2040864.0,0,1020
1,0,13,2097148.0,0,1020
1,0,11,6588322.4,2,1020
1,0,15,25184.4,0,1020
1,0,2,1.0,0,1020
1,0,0,96.0,0,1021
1,0,12,2040864.0,0,1021
1,0,13,2097148.0,0,1021
1,0,7,3812612.0,0,1021
1,0,10,1771748.0,0,1021
1,0,9,87.75773834171741,0,1021
1,0,8,2018908.0,0,1021
1,0,6,0.12,0,1021
1,0,1,1.0,0,1021
1,0,2,1.0,0,1021
1,0,5,0.18,0,1021
1,0,4,0.05,0,1021
1,0,14,3883556.0,0,1021
1,0,15,26102.8,0,1021
1,0,11,6597721.2,2,1021
1,0,2,4.0,0,1021
1,0,3,1.0,0,1021
1,0,0,96.0,0,1022
1,0,12,2040864.0,0,1022
1,0,13,2097148.0,0,1022
1,0,7,3812556.0,0,1022
1,0,10,1771692.0,0,1022
1,0,9,87.75496456500247,0,1022
1,0,8,2018908.0,0,1022
1,0,15,25433.2,0,1022
1,0,2,4.0,0,1022
1,0,3,1.0,0,1022
1,0,2,1.0,0,1022
1,0,5,0.18,0,1022
1,0,6,0.12,0,1022
1,0,4,0.04,0,1022
1,0,14,3884956.0,0,1022
1,0,11,6602566.0,2,1022
1,0,1,1.0,0,1022
1,0,0,95.0,0,1023
1,0,12,2040864.0,0,1023
1,0,13,2097148.0,0,1023
1,0,7,3812380.0,0,1023
1,0,10,1771516.0,0,1023
1,0,9,87.74624698104122,0,1023
1,0,8,2018908.0,0,1023
1,0,1,1.0,0,1023
1,0,15,13633.0,0,1023
1,0,3,2.0,0,1023
1,0,2,2.0,0,1023
1,0,5,0.18,0,1023
1,0,6,0.11,0,1023
1,0,4,0.03,0,1023
1,0,14,3886354.0,0,1023
1,0,11,3213189.2,2,1023
1,0,2,5.0,0,1023
1,0,15,0.0,0,1024
1,0,11,0.0,0,1024
1,0,12,2040864.0,0,1024
1,0,13,2097148.0,0,1024
1,0,7,3812120.0,0,1024
1,0,8,2018908.0,0,1024
1,0,10,1771256.0,0,1024
1,0,9,87.7333687320076,0,1024
1,0,0,96.0,0,1024
1,0,1,1.0,0,1024
1,0,3,1.0,0,1024
1,0,2,1.0,0,1024
1,0,5,0.17,0,1024
1,0,6,0.11,0,1024
1,0,4,0.03,0,1024
1,0,14,3887709.0,0,1024
1,0,2,4.0,0,1024
1,0,0,97.0,0,1025
1,0,15,0.0,0,1025
1,0,11,0.0,0,1025
1,0,12,2040864.0,0,1025
1,0,13,2097148.0,0,1025
1,0,7,3811812.0,0,1025
1,0,10,1770948.0,0,1025
1,0,2,3.0,0,1025
1,0,9,87.71811296007544,0,1025
1,0,3,1.0,0,1025
1,0,8,2018908.0,0,1025
1,0,14,3889071.0,0,1025
1,0,4,0.02,0,1025
1,0,1,1.0,0,1025
1,0,5,0.17,0,1025
1,0,2,1.0,0,1025
1,0,6,0.1,0,1025
1,0,11,0.0,0,1026
1,0,7,3811788.0,0,1026
1,0,13,2097148.0,0,1026
1,0,12,2040864.0,0,1026
1,0,15,0.0,0,1026
1,0,9,87.71692419862619,0,1026
1,0,1,0.0,0,1026
1,0,10,1770924.0,0,1026
1,0,8,2018908.0,0,1026
1,0,2,3.0,0,1026
1,0,3,1.0,0,1026
1,0,2,1.0,0,1026
1,0,5,0.17,0,1026
1,0,6,0.1,0,1026
1,0,4,0.02,0,1026
1,0,14,3890424.0,0,1026
1,0,0,97.0,0,1026
1,0,9,87.71454667572766,0,1027
1,0,7,3811740.0,0,1027
1,0,13,2097148.0,0,1027
1,0,8,2018908.0,0,1027
1,0,11,0.0,0,1027
1,0,15,0.0,0,1027
1,0,12,2040864.0,0,1027
1,0,0,98.0,0,1027
1,0,10,1770876.0,0,1027
1,0,1,0.0,0,1027
1,0,3,0.0,0,1027
1,0,2,0.0,0,1027
1,0,5,0.17,0,1027
1,0,6,0.09,0,1027
1,0,4,0.01,0,1027
1,0,14,3891739.0,0,1027
1,0,2,2.0,0,1027
1,0,9,87.70127217287762,0,1028
1,0,11,0.0,0,1028
1,0,12,2040864.0,0,1028
1,0,13,2097148.0,0,1028
1,0,7,3811472.0,0,1028
1,0,10,1770608.0,0,1028
1,0,8,2018908.0,0,1028
1,0,0,98.0,0,1028
1,0,2,2.0,0,1028
1,0,3,0.0,0,1028
1,0,2,0.0,0,1028
1,0,5,0.24,0,1028
1,0,6,0.31,0,1028
1,0,4,0.96,0,1028
1,0,14,3893096.0,0,1028
1,0,15,0.0,0,1028
1,0,1,0.0,0,1028
1,0,7,3811456.0,0,1029
1,0,14,3894756.0,0,1029
1,0,4,0.74,0,1029
1,0,15,0.0,0,1029
1,0,11,0.0,0,1029
1,0,12,2040864.0,0,1029
1,0,13,2097148.0,0,1029
1,0,10,1770592.0,0,1029
1,0,9,87.70047966524479,0,1029
1,0,8,2018908.0,0,1029
1,0,0,98.0,0,1029
1,0,2,2.0,0,1029
1,0,1,0.0,0,1029
1,0,3,1.0,0,1029
1,0,2,1.0,0,1029
1,0,5,0.23,0,1029
