@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,2,1.0,0,1232
1,0,4,11700400.0,0,1232
1,0,1,1.0,0,1232
1,0,3,114382096.0,0,1232
1,0,1,1.0,0,1233
1,0,5,2218102.0,0,1233
1,0,0,2.0,0,1233
1,0,2,1.0,0,1233
1,0,4,11700400.0,0,1233
1,0,3,114382096.0,0,1233
1,0,1,1.0,0,1234
1,0,4,11700400.0,0,1234
1,0,0,0.0,0,1234
1,0,5,2219424.0,0,1234
1,0,3,114382096.0,0,1234
1,0,2,1.0,0,1234
1,0,1,1.0,0,1235
1,0,5,2220754.0,0,1235
1,0,0,0.0,0,1235
1,0,2,1.0,0,1235
1,0,4,11700400.0,0,1235
1,0,3,114382096.0,0,1235
1,0,2,1.0,0,1236
1,0,3,114382096.0,0,1236
1,0,4,11700400.0,0,1236
1,0,0,0.0,0,1236
1,0,5,2222088.0,0,1236
1,0,1,1.0,0,1236
1,0,1,1.0,0,1237
1,0,5,2223394.0,0,1237
1,0,0,0.0,0,1237
1,0,2,1.0,0,1237
1,0,4,11700400.0,0,1237
1,0,3,114382096.0,0,1237
1,0,5,2224722.0,0,1238
1,0,0,0.0,0,1238
1,0,3,114382096.0,0,1238
1,0,1,1.0,0,1238
1,0,2,1.0,0,1238
1,0,4,11700400.0,0,1238
1,0,2,1.0,0,1239
1,0,5,2226052.0,0,1239
1,0,0,0.0,0,1239
1,0,1,2.0,0,1239
1,0,4,11700400.0,0,1239
1,0,3,114382096.0,0,1239
1,0,2,6.0,0,1240
1,0,1,2.0,0,1240
1,0,4,11700680.0,0,1240
1,0,3,114382096.0,0,1240
1,0,0,0.0,0,1240
1,0,5,2227920.0,0,1240
1,0,5,2229266.0,0,1241
1,0,0,0.0,0,1241
1,0,2,5.0,0,1241
1,0,1,2.0,0,1241
1,0,4,11700400.0,0,1241
1,0,3,114382096.0,0,1241
1,0,3,114382096.0,0,1242
1,0,4,11700400.0,0,1242
1,0,1,2.0,0,1242
1,0,2,4.0,0,1242
1,0,0,0.0,0,1242
1,0,5,2230595.0,0,1242
1,0,4,11700400.0,0,1243
1,0,1,2.0,0,1243
1,0,3,114382096.0,0,1243
1,0,5,2231917.0,0,1243
1,0,0,0.0,0,1243
1,0,2,3.0,0,1243
1,0,5,2233238.0,0,1244
1,0,2,3.0,0,1244
1,0,1,2.0,0,1244
1,0,4,11700400.0,0,1244
1,0,3,114382096.0,0,1244
1,0,0,0.0,0,1244
1,0,4,11700400.0,0,1245
1,0,1,2.0,0,1245
1,0,3,114382096.0,0,1245
1,0,5,2234574.0,0,1245
1,0,0,0.0,0,1245
1,0,2,2.0,0,1245
1,0,0,0.0,0,1246
1,0,5,2235910.0,0,1246
1,0,2,2.0,0,1246
1,0,1,2.0,0,1246
1,0,4,11700400.0,0,1246
1,0,3,114382096.0,0,1246
1,0,3,114382096.0,0,1247
1,0,4,11700400.0,0,1247
1,0,1,2.0,0,1247
1,0,2,2.0,0,1247
1,0,5,2237243.0,0,1247
1,0,0,0.0,0,1247
1,0,3,114382096.0,0,1248
1,0,5,2238560.0,0,1248
1,0,0,0.0,0,1248
1,0,2,1.0,0,1248
1,0,1,2.0,0,1248
1,0,4,11700400.0,0,1248
1,0,3,114382096.0,0,1249
1,0,1,2.0,0,1249
1,0,4,11700400.0,0,1249
1,0,2,1.0,0,1249
1,0,0,2.0,0,1249
1,0,5,2239995.0,0,1249
1,0,5,2241401.0,0,1250
1,0,0,0.0,0,1250
1,0,2,1.0,0,1250
1,0,1,2.0,0,1250
1,0,4,11700400.0,0,1250
1,0,3,114382096.0,0,1250
1,0,5,2242814.0,0,1251
1,0,0,0.0,0,1251
1,0,2,1.0,0,1251
1,0,4,11700400.0,0,1251
1,0,3,114382096.0,0,1251
1,0,1,2.0,0,1251
1,0,4,11700400.0,0,1252
1,0,1,2.0,0,1252
1,0,3,114382096.0,0,1252
1,0,0,0.0,0,1252
1,0,5,2244235.0,0,1252
1,0,2,1.0,0,1252
1,0,4,11700400.0,0,1253
1,0,3,114382096.0,0,1253
1,0,1,2.0,0,1253
1,0,2,1.0,0,1253
1,0,5,2245559.0,0,1253
1,0,0,0.0,0,1253
1,0,3,114382096.0,0,1254
1,0,4,11700400.0,0,1254
1,0,1,2.0,0,1254
1,0,2,1.0,0,1254
1,0,5,2246902.0,0,1254
1,0,0,2.0,0,1254
1,0,1,1.0,0,1255
1,0,3,114382096.0,0,1255
1,0,2,1.0,0,1255
1,0,5,2248225.0,0,1255
1,0,0,0.0,0,1255
1,0,4,11700400.0,0,1255
1,0,4,11700400.0,0,1256
1,0,1,1.0,0,1256
1,0,3,114382096.0,0,1256
1,0,0,0.0,0,1256
1,0,5,2249552.0,0,1256
1,0,2,1.0,0,1256
1,0,5,2250883.0,0,1257
1,0,2,1.0,0,1257
1,0,0,0.0,0,1257
1,0,3,114382096.0,0,1257
1,0,4,11700400.0,0,1257
1,0,1,1.0,0,1257
1,0,5,2252220.0,0,1258
1,0,0,0.0,0,1258
1,0,2,1.0,0,1258
1,0,1,1.0,0,1258
1,0,4,11700400.0,0,1258
1,0,3,114382096.0,0,1258
1,0,4,11700400.0,0,1259
1,0,1,1.0,0,1259
1,0,3,114382096.0,0,1259
1,0,0,0.0,0,1259
1,0,5,2253605.0,0,1259
1,0,2,1.0,0,1259
1,0,5,2255022.0,0,1260
1,0,0,0.0,0,1260
1,0,2,1.0,0,1260
1,0,1,1.0,0,1260
1,0,4,11700400.0,0,1260
1,0,3,114382096.0,0,1260
1,0,0,84.0,1,1261
1,0,5,2257066.0,0,1261
1,0,2,11.0,0,1261
1,0,1,3.0,0,1261
1,0,4,11700400.0,0,1261
1,0,3,114382096.0,0,1261
1,0,5,2258522.0,0,1262
1,0,0,1.0,0,1262
1,0,2,9.0,0,1262
1,0,1,3.0,0,1262
1,0,4,11700400.0,0,1262
1,0,3,114382096.0,0,1262
1,0,4,11700400.0,0,1263
1,0,1,3.0,0,1263
1,0,3,114382096.0,0,1263
1,0,5,2259925.0,0,1263
1,0,2,7.0,0,1263
1,0,0,0.0,0,1263
1,0,0,0.0,0,1264
1,0,2,6.0,0,1264
1,0,1,3.0,0,1264
1,0,4,11700400.0,0,1264
1,0,3,114382096.0,0,1264
1,0,5,2261238.0,0,1264
1,0,1,3.0,0,1265
1,0,3,114382096.0,0,1265
1,0,4,11700400.0,0,1265
1,0,2,5.0,0,1265
1,0,0,0.0,0,1265
1,0,5,2262566.0,0,1265
1,0,0,0.0,0,1266
1,0,2,4.0,0,1266
1,0,1,3.0,0,1266
1,0,4,11700400.0,0,1266
1,0,3,114382096.0,0,1266
1,0,5,2263891.0,0,1266
1,0,4,11700400.0,0,1267
1,0,1,3.0,0,1267
1,0,3,114382096.0,0,1267
1,0,2,3.0,0,1267
1,0,5,2265192.0,0,1267
1,0,0,0.0,0,1267
1,0,3,114382096.0,0,1268
1,0,4,11700400.0,0,1268
1,0,1,3.0,0,1268
1,0,2,3.0,0,1268
1,0,0,0.0,0,1268
1,0,5,2266482.0,0,1268
1,0,3,114382096.0,0,1269
1,0,4,11700400.0,0,1269
1,0,1,3.0,0,1269
1,0,2,2.0,0,1269
1,0,5,2267775.0,0,1269
1,0,0,0.0,0,1269
1,0,3,114382096.0,0,1270
1,0,4,11700400.0,0,1270
1,0,1,2.0,0,1270
1,0,2,2.0,0,1270
1,0,0,0.0,0,1270
1,0,5,2269100.0,0,1270
1,0,4,11700400.0,0,1271
1,0,1,2.0,0,1271
1,0,3,114382096.0,0,1271
1,0,0,0.0,0,1271
1,0,2,2.0,0,1271
1,0,5,2270438.0,0,1271
1,0,3,114382096.0,0,1272
1,0,4,11700400.0,0,1272
1,0,1,2.0,0,1272
1,0,2,1.0,0,1272
1,0,0,0.0,0,1272
1,0,5,2271768.0,0,1272
1,0,3,114382096.0,0,1273
1,0,4,11700400.0,0,1273
1,0,1,2.0,0,1273
1,0,0,0.0,0,1273
1,0,5,2273096.0,0,1273
1,0,2,1.0,0,1273
1,0,5,2274430.0,0,1274
1,0,0,0.0,0,1274
1,0,2,1.0,0,1274
1,0,1,2.0,0,1274
1,0,4,11700400.0,0,1274
1,0,3,114382096.0,0,1274
1,0,4,11700400.0,0,1275
1,0,3,114382096.0,0,1275
1,0,1,2.0,0,1275
1,0,5,2275725.0,0,1275
1,0,0,0.0,0,1275
1,0,2,1.0,0,1275
1,0,4,11700400.0,0,1276
1,0,1,2.0,0,1276
1,0,2,1.0,0,1276
1,0,0,0.0,0,1276
1,0,5,2277026.0,0,1276
1,0,3,114382096.0,0,1276
1,0,5,2278348.0,0,1277
1,0,0,0.0,0,1277
1,0,2,1.0,0,1277
1,0,1,2.0,0,1277
1,0,4,11700400.0,0,1277
1,0,3,114382096.0,0,1277
1,0,5,2279672.0,0,1278
1,0,0,0.0,0,1278
1,0,3,114382096.0,0,1278
1,0,1,2.0,0,1278
1,0,4,11700400.0,0,1278
1,0,2,1.0,0,1278
1,0,3,114382096.0,0,1279
1,0,4,11700400.0,0,1279
1,0,1,2.0,0,1279
1,0,5,2280999.0,0,1279
1,0,0,0.0,0,1279
1,0,2,1.0,0,1279
1,0,5,2282332.0,0,1280
1,0,4,11700400.0,0,1280
1,0,1,2.0,0,1280
1,0,2,1.0,0,1280
1,0,0,0.0,0,1280
1,0,3,114382096.0,0,1280
1,0,3,114382096.0,0,1281
1,0,4,11700400.0,0,1281
1,0,1,2.0,0,1281
1,0,0,0.0,0,1281
1,0,5,2283671.0,0,1281
1,0,2,1.0,0,1281
1,0,5,2284990.0,0,1282
1,0,0,0.0,0,1282
1,0,2,1.0,0,1282
1,0,1,2.0,0,1282
1,0,4,11700400.0,0,1282
1,0,3,114382096.0,0,1282
1,0,4,11700680.0,0,1283
1,0,3,114381816.0,0,1283
1,0,1,2.0,0,1283
1,0,5,2286306.0,0,1283
1,0,0,0.0,0,1283
1,0,2,1.0,0,1283
1,0,1,3.0,0,1284
1,0,3,114382096.0,0,1284
1,0,4,11700400.0,0,1284
1,0,2,8.0,0,1284
1,0,5,2288184.0,0,1284
1,0,0,0.0,0,1284
1,0,2,7.0,0,1285
1,0,3,114382096.0,0,1285
1,0,4,11700400.0,0,1285
1,0,0,1.0,0,1285
1,0,5,2289578.0,0,1285
1,0,1,3.0,0,1285
1,0,4,11700400.0,0,1286
1,0,3,114382096.0,0,1286
1,0,1,3.0,0,1286
1,0,2,6.0,0,1286
1,0,5,2290900.0,0,1286
1,0,0,0.0,0,1286
1,0,3,114382096.0,0,1287
1,0,5,2292236.0,0,1287
1,0,4,11700400.0,0,1287
1,0,1,3.0,0,1287
1,0,2,5.0,0,1287
1,0,0,0.0,0,1287
1,0,5,2293562.0,0,1288
1,0,0,0.0,0,1288
1,0,2,4.0,0,1288
1,0,4,11700400.0,0,1288
1,0,3,114382096.0,0,1288
1,0,1,3.0,0,1288
1,0,3,114382096.0,0,1289
1,0,4,11700400.0,0,1289
1,0,1,3.0,0,1289
1,0,0,0.0,0,1289
1,0,5,2294896.0,0,1289
1,0,2,3.0,0,1289
1,0,5,2296220.0,0,1290
1,0,0,0.0,0,1290
1,0,1,3.0,0,1290
1,0,4,11700400.0,0,1290
1,0,3,114382096.0,0,1290
1,0,2,3.0,0,1290
1,0,1,3.0,0,1291
1,0,3,114382096.0,0,1291
1,0,4,11700400.0,0,1291
1,0,2,2.0,0,1291
1,0,5,2297541.0,0,1291
1,0,0,0.0,0,1291
1,0,5,2298866.0,0,1292
1,0,0,0.0,0,1292
1,0,2,2.0,0,1292
1,0,4,11700400.0,0,1292
1,0,3,114382096.0,0,1292
1,0,1,3.0,0,1292
1,0,1,2.0,0,1293
1,0,0,0.0,0,1293
1,0,4,11700400.0,0,1293
1,0,2,1.0,0,1293
1,0,5,2300148.0,0,1293
1,0,3,114382096.0,0,1293
1,0,4,11700400.0,0,1294
1,0,5,2301492.0,0,1294
1,0,0,1.0,0,1294
1,0,2,1.0,0,1294
1,0,1,2.0,0,1294
1,0,3,114382096.0,0,1294
1,0,3,114382096.0,0,1295
1,0,2,1.0,0,1295
1,0,4,11700400.0,0,1295
1,0,0,0.0,0,1295
1,0,5,2303064.0,0,1295
1,0,1,2.0,0,1295
1,0,4,11700400.0,0,1296
1,0,5,2304748.0,0,1296
1,0,0,0.0,0,1296
1,0,2,1.0,0,1296
1,0,3,114382096.0,0,1296
1,0,1,2.0,0,1296
1,0,3,114382096.0,0,1297
1,0,4,11700400.0,0,1297
1,0,1,2.0,0,1297
1,0,2,1.0,0,1297
1,0,5,2306334.0,0,1297
1,0,0,0.0,0,1297
1,0,1,2.0,0,1298
1,0,5,2307776.0,0,1298
1,0,0,0.0,0,1298
1,0,2,1.0,0,1298
1,0,4,11700400.0,0,1298
1,0,3,114382096.0,0,1298
1,0,4,11700400.0,0,1299
1,0,3,114382096.0,0,1299
1,0,2,1.0,0,1299
1,0,0,0.0,0,1299
1,0,1,2.0,0,1299
1,0,5,2309066.0,0,1299
1,0,5,2310421.0,0,1300
1,0,0,0.0,0,1300
1,0,2,1.0,0,1300
1,0,4,11700400.0,0,1300
1,0,3,114382096.0,0,1300
1,0,1,2.0,0,1300
1,0,1,2.0,0,1301
1,0,2,1.0,0,1301
1,0,3,114382096.0,0,1301
1,0,5,2311784.0,0,1301
1,0,0,0.0,0,1301
1,0,4,11700400.0,0,1301
1,0,4,11700400.0,0,1302
1,0,3,114382096.0,0,1302
1,0,5,2313647.0,0,1302
1,0,0,0.0,0,1302
1,0,2,8.0,0,1302
1,0,1,3.0,0,1302
1,0,3,114382096.0,0,1303
1,0,4,11700400.0,0,1303
1,0,1,3.0,0,1303
1,0,0,0.0,0,1303
1,0,5,2315000.0,0,1303
1,0,2,6.0,0,1303
1,0,0,0.0,0,1304
1,0,2,5.0,0,1304
1,0,1,3.0,0,1304
1,0,4,11700400.0,0,1304
1,0,3,114382096.0,0,1304
1,0,5,2316333.0,0,1304
1,0,4,11700400.0,0,1305
1,0,1,3.0,0,1305
1,0,2,4.0,0,1305
1,0,5,2317656.0,0,1305
1,0,3,114382096.0,0,1305
1,0,0,0.0,0,1305
1,0,2,4.0,0,1306
1,0,5,2318986.0,0,1306
1,0,0,2.0,0,1306
1,0,1,3.0,0,1306
1,0,4,11700400.0,0,1306
1,0,3,114382096.0,0,1306
1,0,0,0.0,0,1307
1,0,4,11700400.0,0,1307
1,0,1,3.0,0,1307
1,0,5,2320316.0,0,1307
1,0,3,114382096.0,0,1307
1,0,2,3.0,0,1307
1,0,4,11700400.0,0,1308
1,0,5,2321643.0,0,1308
1,0,0,0.0,0,1308
1,0,2,2.0,0,1308
1,0,1,3.0,0,1308
1,0,3,114382096.0,0,1308
1,0,4,11700400.0,0,1309
1,0,3,114382096.0,0,1309
1,0,1,3.0,0,1309
1,0,5,2322967.0,0,1309
1,0,0,0.0,0,1309
1,0,2,2.0,0,1309
1,0,0,0.0,0,1310
1,0,5,2324289.0,0,1310
1,0,2,2.0,0,1310
1,0,1,3.0,0,1310
1,0,4,11700400.0,0,1310
1,0,3,114382096.0,0,1310
1,0,3,114382096.0,0,1311
1,0,4,11700400.0,0,1311
1,0,1,2.0,0,1311
1,0,5,2325626.0,0,1311
1,0,0,2.0,0,1311
1,0,2,2.0,0,1311
1,0,5,2326966.0,0,1312
1,0,0,0.0,0,1312
1,0,2,1.0,0,1312
1,0,1,2.0,0,1312
1,0,4,11700400.0,0,1312
1,0,3,114382096.0,0,1312
1,0,4,11700400.0,0,1313
1,0,3,114382096.0,0,1313
1,0,1,2.0,0,1313
1,0,5,2328284.0,0,1313
1,0,0,0.0,0,1313
1,0,2,1.0,0,1313
1,0,3,114382096.0,0,1314
1,0,5,2329606.0,0,1314
1,0,0,0.0,0,1314
1,0,2,1.0,0,1314
1,0,1,2.0,0,1314
1,0,4,11700400.0,0,1314
1,0,3,114382096.0,0,1315
1,0,4,11700400.0,0,1315
1,0,1,2.0,0,1315
1,0,0,0.0,0,1315
1,0,5,2330934.0,0,1315
1,0,2,1.0,0,1315
1,0,3,114382096.0,0,1316
1,0,2,1.0,0,1316
1,0,4,11700400.0,0,1316
1,0,5,2332277.0,0,1316
1,0,0,3.0,0,1316
1,0,1,2.0,0,1316
1,0,5,2333598.0,0,1317
1,0,2,1.0,0,1317
1,0,1,2.0,0,1317
1,0,4,11700400.0,0,1317
1,0,3,114382096.0,0,1317
1,0,0,0.0,0,1317
1,0,3,114382096.0,0,1318
1,0,1,2.0,0,1318
1,0,4,11700400.0,0,1318
1,0,0,0.0,0,1318
1,0,5,2334915.0,0,1318
1,0,2,1.0,0,1318
1,0,5,2336689.0,0,1319
1,0,0,0.0,0,1319
1,0,2,8.0,0,1319
1,0,1,3.0,0,1319
1,0,4,11700400.0,0,1319
1,0,3,114382096.0,0,1319
1,0,4,11700400.0,0,1320
1,0,3,114382096.0,0,1320
1,0,1,3.0,0,1320
1,0,0,2.0,0,1320
1,0,5,2338078.0,0,1320
1,0,2,7.0,0,1320
1,0,5,2339446.0,0,1321
1,0,0,0.0,0,1321
1,0,2,6.0,0,1321
1,0,1,3.0,0,1321
1,0,4,11700400.0,0,1321
1,0,3,114382096.0,0,1321
1,0,3,114382096.0,0,1322
1,0,1,3.0,0,1322
1,0,2,4.0,0,1322
1,0,4,11700400.0,0,1322
1,0,5,2340811.0,0,1322
1,0,0,0.0,0,1322
1,0,1,3.0,0,1323
1,0,4,11700400.0,0,1323
1,0,3,114382096.0,0,1323
1,0,2,4.0,0,1323
1,0,5,2342165.0,0,1323
1,0,0,0.0,0,1323
1,0,0,0.0,0,1324
1,0,5,2343523.0,0,1324
1,0,2,3.0,0,1324
1,0,1,3.0,0,1324
1,0,4,11700400.0,0,1324
1,0,3,114382096.0,0,1324
1,0,3,114382096.0,0,1325
1,0,5,2344873.0,0,1325
1,0,0,1.0,0,1325
1,0,2,3.0,0,1325
1,0,1,3.0,0,1325
1,0,4,11700400.0,0,1325
1,0,3,114382096.0,0,1326
1,0,1,3.0,0,1326
1,0,4,11700400.0,0,1326
1,0,5,2346170.0,0,1326
1,0,2,2.0,0,1326
1,0,0,0.0,0,1326
1,0,5,2347502.0,0,1327
1,0,0,0.0,0,1327
1,0,2,2.0,0,1327
1,0,4,11700400.0,0,1327
1,0,3,114382096.0,0,1327
1,0,1,3.0,0,1327
1,0,3,114382096.0,0,1328
1,0,5,2348827.0,0,1328
1,0,0,0.0,0,1328
1,0,2,1.0,0,1328
1,0,4,11700400.0,0,1328
1,0,1,2.0,0,1328
1,0,0,0.0,0,1329
1,0,5,2350151.0,0,1329
1,0,2,1.0,0,1329
1,0,1,2.0,0,1329
1,0,4,11700400.0,0,1329
1,0,3,114382096.0,0,1329
1,0,4,11700400.0,0,1330
1,0,1,2.0,0,1330
1,0,3,114382096.0,0,1330
1,0,0,0.0,0,1330
1,0,5,2351487.0,0,1330
1,0,2,1.0,0,1330
1,0,4,11700400.0,0,1331
1,0,1,2.0,0,1331
1,0,2,1.0,0,1331
1,0,3,114382096.0,0,1331
1,0,5,2352812.0,0,1331
1,0,0,0.0,0,1331
1,0,5,2354127.0,0,1332
1,0,0,0.0,0,1332
1,0,2,1.0,0,1332
1,0,1,2.0,0,1332
1,0,4,11700400.0,0,1332
1,0,3,114382096.0,0,1332
1,0,3,114382096.0,0,1333
1,0,4,11700400.0,0,1333
1,0,1,2.0,0,1333
1,0,2,1.0,0,1333
1,0,0,0.0,0,1333
1,0,5,2355458.0,0,1333
1,0,5,2356787.0,0,1334
1,0,0,0.0,0,1334
1,0,2,1.0,0,1334
1,0,1,2.0,0,1334
1,0,4,11700400.0,0,1334
1,0,3,114382096.0,0,1334
1,0,3,114382096.0,0,1335
1,0,1,2.0,0,1335
1,0,2,1.0,0,1335
1,0,5,2358126.0,0,1335
1,0,4,11700400.0,0,1335
1,0,0,0.0,0,1335
1,0,4,11700400.0,0,1336
1,0,5,2359455.0,0,1336
1,0,0,0.0,0,1336
1,0,2,1.0,0,1336
1,0,1,2.0,0,1336
1,0,3,114382096.0,0,1336
1,0,0,0.0,0,1337
1,0,3,114382096.0,0,1337
1,0,1,2.0,0,1337
1,0,5,2360776.0,0,1337
1,0,4,11700400.0,0,1337
1,0,2,1.0,0,1337
1,0,3,114382096.0,0,1338
1,0,5,2362069.0,0,1338
1,0,2,0.0,0,1338
1,0,1,2.0,0,1338
1,0,4,11700400.0,0,1338
1,0,0,0.0,0,1338
1,0,4,11700400.0,0,1339
1,0,3,114382096.0,0,1339
1,0,1,2.0,0,1339
1,0,2,1.0,0,1339
1,0,5,2363406.0,0,1339
1,0,0,0.0,0,1339
1,0,1,2.0,0,1340
1,0,5,2364739.0,0,1340
1,0,0,0.0,0,1340
1,0,2,1.0,0,1340
1,0,4,11700400.0,0,1340
1,0,3,114382096.0,0,1340
1,0,3,114382096.0,0,1341
1,0,4,11700400.0,0,1341
1,0,1,3.0,0,1341
1,0,5,2366487.0,0,1341
1,0,2,7.0,0,1341
1,0,0,10.0,0,1341
1,0,0,2.0,0,1342
1,0,5,2367870.0,0,1342
1,0,2,6.0,0,1342
1,0,1,3.0,0,1342
1,0,3,114382096.0,0,1342
1,0,4,11700400.0,0,1342
1,0,1,3.0,0,1343
1,0,3,114382096.0,0,1343
1,0,2,5.0,0,1343
1,0,4,11700400.0,0,1343
1,0,5,2369182.0,0,1343
1,0,0,2.0,0,1343
1,0,5,2370512.0,0,1344
1,0,0,0.0,0,1344
1,0,1,3.0,0,1344
1,0,4,11700400.0,0,1344
1,0,3,114382096.0,0,1344
1,0,2,4.0,0,1344
1,0,3,114382096.0,0,1345
1,0,1,3.0,0,1345
1,0,2,3.0,0,1345
1,0,4,11700400.0,0,1345
1,0,5,2371852.0,0,1345
1,0,0,0.0,0,1345
1,0,1,3.0,0,1346
1,0,3,114382096.0,0,1346
1,0,2,3.0,0,1346
1,0,4,11700400.0,0,1346
1,0,5,2373177.0,0,1346
1,0,0,0.0,0,1346
1,0,3,114382096.0,0,1347
1,0,0,2.0,0,1347
1,0,2,2.0,0,1347
1,0,1,2.0,0,1347
1,0,4,11700400.0,0,1347
1,0,5,2374515.0,0,1347
1,0,5,2375843.0,0,1348
1,0,0,0.0,0,1348
1,0,2,2.0,0,1348
1,0,1,2.0,0,1348
1,0,4,11700400.0,0,1348
1,0,3,114382096.0,0,1348
1,0,4,11700400.0,0,1349
1,0,2,2.0,0,1349
1,0,3,114382096.0,0,1349
1,0,5,2377175.0,0,1349
1,0,1,2.0,0,1349
1,0,0,1.0,0,1349
1,0,5,2378468.0,0,1350
1,0,0,0.0,0,1350
1,0,2,1.0,0,1350
1,0,1,2.0,0,1350
1,0,3,114382096.0,0,1350
1,0,4,11700400.0,0,1350
1,0,0,0.0,0,1351
1,0,5,2379800.0,0,1351
1,0,1,2.0,0,1351
1,0,4,11700400.0,0,1351
1,0,3,114382096.0,0,1351
1,0,2,1.0,0,1351
1,0,5,2381136.0,0,1352
1,0,0,2.0,0,1352
1,0,2,1.0,0,1352
1,0,1,2.0,0,1352
1,0,4,11700400.0,0,1352
1,0,3,114382096.0,0,1352
1,0,3,114382096.0,0,1353
1,0,4,11700400.0,0,1353
1,0,1,2.0,0,1353
1,0,5,2382455.0,0,1353
1,0,2,1.0,0,1353
1,0,0,0.0,0,1353
1,0,4,11700400.0,0,1354
1,0,1,2.0,0,1354
1,0,3,114382096.0,0,1354
1,0,0,0.0,0,1354
1,0,5,2383802.0,0,1354
1,0,2,1.0,0,1354
1,0,0,0.0,0,1355
1,0,5,2385120.0,0,1355
1,0,2,1.0,0,1355
1,0,1,2.0,0,1355
1,0,4,11700400.0,0,1355
1,0,3,114382096.0,0,1355
1,0,0,0.0,0,1356
1,0,2,1.0,0,1356
1,0,5,2386454.0,0,1356
1,0,4,11700400.0,0,1356
1,0,3,114382096.0,0,1356
1,0,1,2.0,0,1356
1,0,5,2387781.0,0,1357
1,0,0,0.0,0,1357
1,0,2,1.0,0,1357
1,0,1,2.0,0,1357
1,0,4,11700400.0,0,1357
1,0,3,114382096.0,0,1357
1,0,3,114382096.0,0,1358
1,0,4,11700400.0,0,1358
1,0,1,2.0,0,1358
1,0,2,1.0,0,1358
1,0,0,1.0,0,1358
1,0,5,2389113.0,0,1358
1,0,2,1.0,0,1359
1,0,3,114382096.0,0,1359
1,0,4,11700400.0,0,1359
1,0,1,2.0,0,1359
1,0,0,0.0,0,1359
1,0,5,2390432.0,0,1359
1,0,1,3.0,0,1360
1,0,4,11700400.0,0,1360
1,0,3,114382096.0,0,1360
1,0,0,87.0,1,1360
1,0,2,8.0,0,1360
1,0,5,2392217.0,0,1360
1,0,4,11700400.0,0,1361
1,0,5,2393590.0,0,1361
1,0,0,1.0,0,1361
1,0,2,7.0,0,1361
1,0,3,114382096.0,0,1361
1,0,1,3.0,0,1361
1,0,3,114382096.0,0,1362
1,0,5,2394900.0,0,1362
1,0,0,0.0,0,1362
1,0,2,6.0,0,1362
1,0,1,3.0,0,1362
1,0,4,11700400.0,0,1362
1,0,1,3.0,0,1363
1,0,2,5.0,0,1363
1,0,4,11700400.0,0,1363
1,0,5,2396222.0,0,1363
1,0,3,114382096.0,0,1363
1,0,0,0.0,0,1363
1,0,4,11700400.0,0,1364
1,0,5,2397542.0,0,1364
1,0,0,0.0,0,1364
1,0,2,4.0,0,1364
1,0,1,3.0,0,1364
1,0,3,114382096.0,0,1364
1,0,4,11700400.0,0,1365
1,0,3,114382096.0,0,1365
1,0,1,3.0,0,1365
1,0,2,3.0,0,1365
1,0,5,2398840.0,0,1365
1,0,0,0.0,0,1365
1,0,5,2400138.0,0,1366
1,0,0,0.0,0,1366
1,0,2,3.0,0,1366
1,0,1,3.0,0,1366
1,0,3,114382096.0,0,1366
1,0,4,11700400.0,0,1366
1,0,0,0.0,0,1367
1,0,2,2.0,0,1367
1,0,5,2401467.0,0,1367
1,0,4,11700400.0,0,1367
1,0,1,2.0,0,1367
1,0,3,114382096.0,0,1367
1,0,3,114382096.0,0,1368
1,0,5,2402798.0,0,1368
1,0,0,0.0,0,1368
1,0,2,2.0,0,1368
1,0,1,2.0,0,1368
1,0,4,11700400.0,0,1368
1,0,2,1.0,0,1369
1,0,4,11700400.0,0,1369
1,0,1,2.0,0,1369
1,0,0,0.0,0,1369
1,0,5,2404128.0,0,1369
1,0,3,114382096.0,0,1369
1,0,4,11700400.0,0,1370
1,0,5,2405447.0,0,1370
1,0,0,0.0,0,1370
1,0,2,1.0,0,1370
1,0,1,2.0,0,1370
1,0,3,114382096.0,0,1370
1,0,3,114382096.0,0,1371
1,0,1,2.0,0,1371
1,0,4,11700400.0,0,1371
1,0,2,1.0,0,1371
1,0,5,2406879.0,0,1371
1,0,0,0.0,0,1371
1,0,3,114382096.0,0,1372
1,0,5,2408293.0,0,1372
1,0,0,0.0,0,1372
1,0,2,1.0,0,1372
1,0,1,2.0,0,1372
1,0,4,11700400.0,0,1372
1,0,3,114382096.0,0,1373
1,0,4,11700400.0,0,1373
1,0,1,2.0,0,1373
1,0,2,1.0,0,1373
1,0,5,2409694.0,0,1373
1,0,0,0.0,0,1373
1,0,3,114382096.0,0,1374
1,0,5,2411108.0,0,1374
1,0,0,0.0,0,1374
1,0,2,1.0,0,1374
1,0,1,2.0,0,1374
1,0,4,11700400.0,0,1374
1,0,3,114382096.0,0,1375
1,0,1,2.0,0,1375
1,0,2,1.0,0,1375
1,0,5,2412430.0,0,1375
1,0,4,11700400.0,0,1375
1,0,0,0.0,0,1375
1,0,3,114382096.0,0,1376
1,0,4,11700400.0,0,1376
1,0,5,2413767.0,0,1376
1,0,0,0.0,0,1376
1,0,2,1.0,0,1376
1,0,1,2.0,0,1376
1,0,5,2415084.0,0,1377
1,0,0,0.0,0,1377
