@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,7,3827828.0,0,535
1,0,0,98.0,0,535
1,0,6,0.59,0,536
1,0,4,1.1,0,536
1,0,14,3238350.0,0,536
1,0,5,0.35,0,536
1,0,2,0.0,0,536
1,0,3,0.0,0,536
1,0,1,0.0,0,536
1,0,11,0.0,0,536
1,0,15,0.0,0,536
1,0,7,3827812.0,0,536
1,0,10,1789812.0,0,536
1,0,9,88.65247945919279,0,536
1,0,8,2018908.0,0,536
1,0,0,98.0,0,536
1,0,13,2097148.0,0,536
1,0,2,2.0,0,536
1,0,12,2038000.0,0,536
1,0,3,1.0,0,537
1,0,12,2038256.0,0,537
1,0,5,0.35,0,537
1,0,15,0.0,0,537
1,0,2,1.0,0,537
1,0,14,3239697.0,0,537
1,0,6,0.56,0,537
1,0,4,0.85,0,537
1,0,11,0.0,0,537
1,0,8,2018908.0,0,537
1,0,7,3814280.0,0,537
1,0,2,3.0,0,537
1,0,0,97.0,0,537
1,0,1,0.0,0,537
1,0,9,87.96953600659366,0,537
1,0,10,1776024.0,0,537
1,0,13,2097148.0,0,537
1,0,4,0.66,0,538
1,0,14,3241057.0,0,538
1,0,6,0.53,0,538
1,0,5,0.34,0,538
1,0,2,1.0,0,538
1,0,12,2038256.0,0,538
1,0,15,0.0,0,538
1,0,11,0.0,0,538
1,0,3,1.0,0,538
1,0,10,1775236.0,0,538
1,0,9,87.93050500567634,0,538
1,0,8,2018908.0,0,538
1,0,0,97.0,0,538
1,0,2,3.0,0,538
1,0,1,0.0,0,538
1,0,7,3813492.0,0,538
1,0,13,2097148.0,0,538
1,0,1,0.0,0,539
1,0,14,3242418.0,0,539
1,0,4,0.56,0,539
1,0,5,0.33,0,539
1,0,2,1.0,0,539
1,0,3,1.0,0,539
1,0,11,0.0,0,539
1,0,15,0.0,0,539
1,0,6,0.51,0,539
1,0,7,3805408.0,0,539
1,0,10,1766896.0,0,539
1,0,9,87.51741040205894,0,539
1,0,8,2018908.0,0,539
1,0,0,97.0,0,539
1,0,13,2097148.0,0,539
1,0,2,3.0,0,539
1,0,12,2038512.0,0,539
1,0,14,3243778.0,0,540
1,0,6,0.49,0,540
1,0,5,0.33,0,540
1,0,2,1.0,0,540
1,0,12,2038512.0,0,540
1,0,15,0.0,0,540
1,0,11,0.0,0,540
1,0,3,1.0,0,540
1,0,4,0.44,0,540
1,0,10,1765904.0,0,540
1,0,9,87.46827492882291,0,540
1,0,8,2018908.0,0,540
1,0,0,97.0,0,540
1,0,2,3.0,0,540
1,0,1,0.0,0,540
1,0,7,3804416.0,0,540
1,0,13,2097148.0,0,540
1,0,4,0.34,0,541
1,0,14,3245138.0,0,541
1,0,6,0.46,0,541
1,0,5,0.32,0,541
1,0,2,1.0,0,541
1,0,12,2038768.0,0,541
1,0,3,1.0,0,541
1,0,15,0.0,0,541
1,0,11,0.0,0,541
1,0,8,2018908.0,0,541
1,0,7,3804656.0,0,541
1,0,2,2.0,0,541
1,0,0,98.0,0,541
1,0,1,0.0,0,541
1,0,9,87.46748242119007,0,541
1,0,10,1765888.0,0,541
1,0,13,2097148.0,0,541
1,0,3,1.0,0,542
1,0,14,3246498.0,0,542
1,0,5,0.32,0,542
1,0,6,0.46,0,542
1,0,12,2038768.0,0,542
1,0,2,1.0,0,542
1,0,11,0.0,0,542
1,0,15,0.0,0,542
1,0,4,0.33,0,542
1,0,7,3804388.0,0,542
1,0,1,0.0,0,542
1,0,13,2097148.0,0,542
1,0,0,98.0,0,542
1,0,2,2.0,0,542
1,0,9,87.45420791834,0,542
1,0,10,1765620.0,0,542
1,0,8,2018908.0,0,542
1,0,4,0.28,0,543
1,0,14,3247859.0,0,543
1,0,5,0.32,0,543
1,0,6,0.44,0,543
1,0,2,1.0,0,543
1,0,12,2038768.0,0,543
1,0,15,0.0,0,543
1,0,3,1.0,0,543
1,0,11,0.0,0,543
1,0,9,87.44093341548997,0,543
1,0,2,2.0,0,543
1,0,0,98.0,0,543
1,0,8,2018908.0,0,543
1,0,1,0.0,0,543
1,0,10,1765352.0,0,543
1,0,7,3804120.0,0,543
1,0,13,2097148.0,0,543
1,0,11,0.0,0,544
1,0,3,1.0,0,544
1,0,2,1.0,0,544
1,0,1,0.0,0,544
1,0,6,0.42,0,544
1,0,14,3249219.0,0,544
1,0,5,0.31,0,544
1,0,4,0.22,0,544
1,0,15,0.0,0,544
1,0,7,3804112.0,0,544
1,0,10,1765344.0,0,544
1,0,9,87.44053716167353,0,544
1,0,8,2018908.0,0,544
1,0,0,98.0,0,544
1,0,13,2097148.0,0,544
1,0,2,2.0,0,544
1,0,12,2038768.0,0,544
1,0,4,0.17,0,545
1,0,14,3250581.0,0,545
1,0,6,0.4,0,545
1,0,5,0.31,0,545
1,0,2,1.0,0,545
1,0,12,2038768.0,0,545
1,0,15,0.0,0,545
1,0,11,0.0,0,545
1,0,3,1.0,0,545
1,0,10,1764816.0,0,545
1,0,9,87.41438440978985,0,545
1,0,8,2018908.0,0,545
1,0,0,98.0,0,545
1,0,2,2.0,0,545
1,0,1,0.0,0,545
1,0,7,3803584.0,0,545
1,0,13,2097148.0,0,545
1,0,15,0.0,0,546
1,0,4,0.13,0,546
1,0,14,3251976.0,0,546
1,0,5,0.3,0,546
1,0,2,1.0,0,546
1,0,12,2038768.0,0,546
1,0,3,1.0,0,546
1,0,11,0.0,0,546
1,0,6,0.38,0,546
1,0,8,2018908.0,0,546
1,0,7,3803568.0,0,546
1,0,2,2.0,0,546
1,0,0,98.0,0,546
1,0,1,0.0,0,546
1,0,9,87.41359190215701,0,546
1,0,10,1764800.0,0,546
1,0,13,2097148.0,0,546
1,0,4,0.11,0,547
1,0,14,3253427.0,0,547
1,0,5,0.3,0,547
1,0,6,0.36,0,547
1,0,12,2038768.0,0,547
1,0,2,0.0,0,547
1,0,13,2097148.0,0,547
1,0,3,0.0,0,547
1,0,15,0.0,0,547
1,0,11,0.0,0,547
1,0,1,0.0,0,547
1,0,7,3803552.0,0,547
1,0,10,1764784.0,0,547
1,0,9,87.41279939452417,0,547
1,0,8,2018908.0,0,547
1,0,0,98.0,0,547
1,0,2,2.0,0,547
1,0,14,3254872.0,0,548
1,0,4,0.08,0,548
1,0,5,0.29,0,548
1,0,6,0.35,0,548
1,0,0,98.0,0,548
1,0,2,0.0,0,548
1,0,11,0.0,0,548
1,0,3,0.0,0,548
1,0,15,0.0,0,548
1,0,12,2038768.0,0,548
1,0,7,3803536.0,0,548
1,0,10,1764768.0,0,548
1,0,9,87.41200688689132,0,548
1,0,8,2018908.0,0,548
1,0,2,2.0,0,548
1,0,1,0.0,0,548
1,0,13,2097148.0,0,548
1,0,14,3256327.0,0,549
1,0,13,2097148.0,0,549
1,0,6,0.33,0,549
1,0,4,0.07,0,549
1,0,5,0.29,0,549
1,0,12,2039024.0,0,549
1,0,2,0.0,0,549
1,0,15,0.0,0,549
1,0,11,0.0,0,549
1,0,10,1763988.0,0,549
1,0,9,87.37337213979042,0,549
1,0,8,2018908.0,0,549
1,0,0,98.0,0,549
1,0,2,2.0,0,549
1,0,1,0.0,0,549
1,0,7,3803012.0,0,549
1,0,3,0.0,0,549
1,0,13,2097148.0,0,550
1,0,6,0.31,0,550
1,0,4,0.05,0,550
1,0,5,0.28,0,550
1,0,12,2039024.0,0,550
1,0,14,3257785.0,0,550
1,0,2,1.0,0,550
1,0,15,0.0,0,550
1,0,9,87.34603062645748,0,550
1,0,3,1.0,0,550
1,0,10,1763436.0,0,550
1,0,8,2018908.0,0,550
1,0,0,98.0,0,550
1,0,2,2.0,0,550
1,0,1,0.0,0,550
1,0,7,3802460.0,0,550
1,0,11,0.0,0,550
1,0,2,2.0,0,551
1,0,5,0.27,0,551
1,0,4,0.04,0,551
1,0,14,3259227.0,0,551
1,0,6,0.3,0,551
1,0,2,1.0,0,551
1,0,12,2039024.0,0,551
1,0,3,1.0,0,551
1,0,15,0.0,0,551
1,0,11,0.0,0,551
1,0,13,2097148.0,0,551
1,0,9,87.34523811882462,0,551
1,0,0,98.0,0,551
1,0,8,2018908.0,0,551
1,0,1,0.0,0,551
1,0,10,1763420.0,0,551
1,0,7,3802444.0,0,551
1,0,14,3260678.0,0,552
1,0,6,0.28,0,552
1,0,5,0.27,0,552
1,0,2,1.0,0,552
1,0,12,2039024.0,0,552
1,0,4,0.03,0,552
1,0,15,0.0,0,552
1,0,11,0.0,0,552
1,0,10,1763152.0,0,552
1,0,3,1.0,0,552
1,0,7,3802176.0,0,552
1,0,9,87.33196361597457,0,552
1,0,8,2018908.0,0,552
1,0,0,98.0,0,552
1,0,2,2.0,0,552
1,0,1,0.0,0,552
1,0,13,2097148.0,0,552
1,0,15,0.0,0,553
1,0,11,0.0,0,553
1,0,12,2039024.0,0,553
1,0,13,2097148.0,0,553
1,0,7,3802160.0,0,553
1,0,10,1763136.0,0,553
1,0,9,87.33117110834174,0,553
1,0,8,2018908.0,0,553
1,0,3,1.0,0,553
1,0,2,2.0,0,553
1,0,1,0.0,0,553
1,0,5,0.27,0,553
1,0,6,0.27,0,553
1,0,4,0.02,0,553
1,0,14,3262127.0,0,553
1,0,2,1.0,0,553
1,0,0,98.0,0,553
1,0,12,2039024.0,0,554
1,0,2,1.0,0,554
1,0,14,3263580.0,0,554
1,0,7,3802136.0,0,554
1,0,15,0.0,0,554
1,0,13,2097148.0,0,554
1,0,11,24.0,0,554
1,0,1,0.0,0,554
1,0,5,0.27,0,554
1,0,10,1763112.0,0,554
1,0,4,0.08,0,554
1,0,6,0.27,0,554
1,0,3,1.0,0,554
1,0,9,87.32998234689248,0,554
1,0,2,2.0,0,554
1,0,8,2018908.0,0,554
1,0,0,98.0,0,554
1,0,7,3801876.0,0,555
1,0,10,1762852.0,0,555
1,0,11,0.0,0,555
1,0,14,3265033.0,0,555
1,0,15,0.0,0,555
1,0,12,2039024.0,0,555
1,0,13,2097148.0,0,555
1,0,9,87.31710409785885,0,555
1,0,2,1.0,0,555
1,0,4,0.07,0,555
1,0,8,2018908.0,0,555
1,0,6,0.25,0,555
1,0,5,0.26,0,555
1,0,3,1.0,0,555
1,0,1,0.0,0,555
1,0,2,2.0,0,555
1,0,0,98.0,0,555
1,0,12,2039024.0,0,556
1,0,11,0.0,0,556
1,0,15,0.0,0,556
1,0,13,2097148.0,0,556
1,0,7,3801860.0,0,556
1,0,14,3266481.0,0,556
1,0,4,0.05,0,556
1,0,10,1762836.0,0,556
1,0,3,1.0,0,556
1,0,9,87.31631159022601,0,556
1,0,6,0.24,0,556
1,0,5,0.26,0,556
1,0,2,1.0,0,556
1,0,1,0.0,0,556
1,0,2,2.0,0,556
1,0,0,98.0,0,556
1,0,8,2018908.0,0,556
1,0,7,3801828.0,0,557
1,0,10,1762804.0,0,557
1,0,14,3267933.0,0,557
1,0,15,0.0,0,557
1,0,11,0.0,0,557
1,0,12,2039024.0,0,557
1,0,13,2097148.0,0,557
1,0,6,0.23,0,557
1,0,2,2.0,0,557
1,0,8,2018908.0,0,557
1,0,0,98.0,0,557
1,0,1,0.0,0,557
1,0,3,0.0,0,557
1,0,2,0.0,0,557
1,0,5,0.25,0,557
1,0,4,0.04,0,557
1,0,9,87.31472657496032,0,557
1,0,11,0.0,0,558
1,0,12,2039024.0,0,558
1,0,15,0.0,0,558
1,0,13,2097148.0,0,558
1,0,7,3801552.0,0,558
1,0,14,3269383.0,0,558
1,0,4,0.03,0,558
1,0,10,1762528.0,0,558
1,0,2,2.0,0,558
1,0,9,87.30105581829385,0,558
1,0,6,0.22,0,558
1,0,5,0.25,0,558
1,0,2,0.0,0,558
1,0,1,0.0,0,558
1,0,3,0.0,0,558
1,0,0,98.0,0,558
1,0,8,2018908.0,0,558
1,0,13,2097148.0,0,559
1,0,4,0.02,0,559
1,0,15,0.0,0,559
1,0,11,0.0,0,559
1,0,12,2039024.0,0,559
1,0,3,0.0,0,559
1,0,7,3801536.0,0,559
1,0,1,0.0,0,559
1,0,14,3270830.0,0,559
1,0,10,1762512.0,0,559
1,0,2,2.0,0,559
1,0,0,98.0,0,559
1,0,2,0.0,0,559
1,0,5,0.25,0,559
1,0,6,0.21,0,559
1,0,9,87.30026331066101,0,559
1,0,8,2018908.0,0,559
1,0,7,3801488.0,0,560
1,0,10,1762464.0,0,560
1,0,14,3272278.0,0,560
1,0,15,0.0,0,560
1,0,11,0.0,0,560
1,0,12,2039024.0,0,560
1,0,13,2097148.0,0,560
1,0,9,87.2978857877625,0,560
1,0,2,1.0,0,560
1,0,8,2018908.0,0,560
1,0,5,0.24,0,560
1,0,6,0.2,0,560
1,0,3,1.0,0,560
1,0,1,0.0,0,560
1,0,2,2.0,0,560
1,0,0,98.0,0,560
1,0,4,0.02,0,560
1,0,13,2097148.0,0,561
1,0,14,3273722.0,0,561
1,0,10,1762432.0,0,561
1,0,15,0.0,0,561
1,0,11,0.0,0,561
1,0,12,2039024.0,0,561
1,0,4,0.01,0,561
1,0,9,87.29630077249682,0,561
1,0,7,3801456.0,0,561
1,0,6,0.19,0,561
1,0,8,2018908.0,0,561
1,0,2,1.0,0,561
1,0,5,0.24,0,561
1,0,1,0.0,0,561
1,0,2,2.0,0,561
1,0,0,98.0,0,561
1,0,3,1.0,0,561
1,0,0,98.0,0,562
1,0,7,3801124.0,0,562
1,0,15,0.0,0,562
1,0,13,2097148.0,0,562
1,0,14,3275183.0,0,562
1,0,11,0.0,0,562
1,0,12,2039024.0,0,562
1,0,5,0.23,0,562
1,0,8,2018908.0,0,562
1,0,10,1762100.0,0,562
1,0,4,0.01,0,562
1,0,6,0.18,0,562
1,0,2,1.0,0,562
1,0,9,87.2798562391154,0,562
1,0,1,0.0,0,562
1,0,2,2.0,0,562
1,0,3,1.0,0,562
1,0,7,3801996.0,0,563
1,0,4,0.08,0,563
1,0,15,0.0,0,563
1,0,11,0.0,0,563
1,0,12,2039024.0,0,563
1,0,13,2097148.0,0,563
1,0,10,1762972.0,0,563
1,0,3,0.0,0,563
1,0,14,3276606.0,0,563
1,0,6,0.18,0,563
1,0,2,0.0,0,563
1,0,5,0.23,0,563
1,0,1,0.0,0,563
1,0,2,2.0,0,563
1,0,0,98.0,0,563
1,0,8,2018908.0,0,563
1,0,9,87.32304790510513,0,563
1,0,14,3278046.0,0,564
1,0,10,1762964.0,0,564
1,0,11,0.0,0,564
1,0,15,0.0,0,564
1,0,4,0.06,0,564
1,0,12,2039024.0,0,564
1,0,13,2097148.0,0,564
1,0,7,3801988.0,0,564
1,0,9,87.32265165128872,0,564
1,0,6,0.17,0,564
1,0,2,0.0,0,564
1,0,5,0.23,0,564
1,0,1,0.0,0,564
1,0,0,98.0,0,564
1,0,8,2018908.0,0,564
1,0,3,0.0,0,564
1,0,2,2.0,0,564
1,0,15,0.0,0,565
1,0,8,2018908.0,0,565
1,0,1,0.0,0,565
1,0,11,0.0,0,565
1,0,12,2039024.0,0,565
1,0,7,3801972.0,0,565
1,0,10,1762948.0,0,565
1,0,9,87.32185914365587,0,565
1,0,0,98.0,0,565
1,0,13,2097148.0,0,565
1,0,3,0.0,0,565
1,0,5,0.23,0,565
1,0,6,0.17,0,565
1,0,4,0.04,0,565
1,0,14,3279493.0,0,565
1,0,2,0.0,0,565
1,0,2,2.0,0,565
1,0,13,2097148.0,0,566
1,0,4,0.04,0,566
1,0,15,0.0,0,566
1,0,11,0.0,0,566
1,0,12,2039024.0,0,566
1,0,7,3801948.0,0,566
1,0,6,0.16,0,566
1,0,0,98.0,0,566
1,0,14,3280931.0,0,566
1,0,1,0.0,0,566
1,0,3,0.0,0,566
1,0,2,0.0,0,566
1,0,5,0.22,0,566
1,0,10,1762924.0,0,566
1,0,9,87.32067038220663,0,566
1,0,8,2018908.0,0,566
1,0,2,2.0,0,566
1,0,10,1762656.0,0,567
1,0,14,3282315.0,0,567
1,0,15,0.0,0,567
1,0,11,0.0,0,567
1,0,12,2039024.0,0,567
1,0,13,2097148.0,0,567
1,0,7,3801680.0,0,567
1,0,9,87.30739587935656,0,567
1,0,0,98.0,0,567
1,0,1,0.0,0,567
1,0,3,0.0,0,567
1,0,2,0.0,0,567
1,0,5,0.22,0,567
1,0,6,0.15,0,567
1,0,4,0.03,0,567
1,0,8,2018908.0,0,567
1,0,2,2.0,0,567
1,0,9,87.30660337172372,0,568
1,0,14,3283716.0,0,568
1,0,15,0.0,0,568
1,0,11,0.0,0,568
1,0,13,2097148.0,0,568
1,0,7,3801664.0,0,568
1,0,12,2039024.0,0,568
1,0,3,0.0,0,568
1,0,10,1762640.0,0,568
1,0,6,0.14,0,568
1,0,8,2018908.0,0,568
1,0,2,0.0,0,568
1,0,5,0.21,0,568
1,0,1,0.0,0,568
1,0,2,2.0,0,568
1,0,0,98.0,0,568
1,0,4,0.02,0,568
1,0,4,0.1,0,569
1,0,7,3798332.0,0,569
1,0,14,3285115.0,0,569
1,0,13,2097148.0,0,569
1,0,15,0.0,0,569
1,0,11,0.0,0,569
1,0,12,2039024.0,0,569
1,0,10,1759308.0,0,569
1,0,2,5.0,0,569
1,0,9,87.14156365718497,0,569
1,0,8,2018908.0,0,569
1,0,0,95.0,0,569
1,0,1,0.0,0,569
1,0,3,3.0,0,569
1,0,5,0.22,0,569
1,0,6,0.15,0,569
1,0,2,3.0,0,569
1,0,10,1759276.0,0,570
1,0,14,3286574.0,0,570
1,0,15,0.0,0,570
1,0,11,0.0,0,570
1,0,12,2039024.0,0,570
1,0,13,2097148.0,0,570
1,0,9,87.13997864191928,0,570
1,0,2,15.0,0,570
1,0,7,3798300.0,0,570
1,0,6,0.21,0,570
1,0,5,0.23,0,570
1,0,4,0.37,0,570
1,0,3,15.0,0,570
1,0,1,0.0,0,570
1,0,2,16.0,0,570
1,0,0,84.0,0,570
1,0,8,2018908.0,0,570
1,0,7,3798284.0,0,571
1,0,14,3288128.0,0,571
1,0,15,0.0,0,571
1,0,4,0.57,0,571
1,0,11,24.0,0,571
1,0,12,2039024.0,0,571
1,0,13,2097148.0,0,571
1,0,10,1759260.0,0,571
1,0,2,34.0,0,571
1,0,8,2018908.0,0,571
1,0,0,64.0,0,571
1,0,2,36.0,0,571
1,0,1,0.0,0,571
1,0,3,34.0,0,571
1,0,5,0.25,0,571
1,0,6,0.27,0,571
1,0,9,87.13918613428645,0,571
1,0,7,3798032.0,0,572
1,0,14,3289700.0,0,572
1,0,6,0.32,0,572
1,0,13,2097148.0,0,572
1,0,15,0.0,0,572
1,0,11,0.0,0,572
1,0,12,2039024.0,0,572
1,0,10,1759008.0,0,572
1,0,4,0.74,0,572
1,0,8,2018908.0,0,572
1,0,0,25.0,0,572
1,0,2,75.0,0,572
1,0,1,1.0,0,572
1,0,3,73.0,0,572
1,0,2,73.0,0,572
1,0,5,0.27,0,572
1,0,9,87.12670413906925,0,572
1,0,4,0.72,0,573
1,0,14,3291260.0,0,573
1,0,6,0.34,0,573
1,0,13,2097148.0,0,573
1,0,5,0.28,0,573
1,0,15,0.0,0,573
1,0,11,0.0,0,573
1,0,12,2039024.0,0,573
1,0,3,78.0,0,573
1,0,9,87.28817756926021,0,573
1,0,8,2018908.0,0,573
1,0,0,20.0,0,573
1,0,2,80.0,0,573
1,0,1,0.0,0,573
1,0,7,3801292.0,0,573
1,0,2,78.0,0,573
1,0,10,1762268.0,0,573
1,0,14,3292707.0,0,574
1,0,6,0.32,0,574
1,0,13,2097148.0,0,574
1,0,5,0.27,0,574
1,0,11,0.0,0,574
1,0,12,2039024.0,0,574
1,0,15,0.0,0,574
1,0,4,0.56,0,574
1,0,7,3801276.0,0,574
1,0,9,87.28738506162738,0,574
1,0,8,2018908.0,0,574
1,0,0,62.0,0,574
1,0,2,38.0,0,574
1,0,1,0.0,0,574
1,0,3,36.0,0,574
1,0,10,1762252.0,0,574
1,0,2,36.0,0,574
1,0,12,2039280.0,0,575
1,0,14,3294157.0,0,575
1,0,6,0.3,0,575
1,0,13,2097148.0,0,575
1,0,5,0.27,0,575
1,0,15,0.0,0,575
1,0,11,0.0,0,575
1,0,4,0.43,0,575
1,0,2,17.0,0,575
1,0,10,1762236.0,0,575
1,0,3,15.0,0,575
1,0,1,0.0,0,575
1,0,2,15.0,0,575
1,0,0,83.0,0,575
1,0,8,2018908.0,0,575
1,0,9,87.28659255399454,0,575
1,0,7,3801516.0,0,575
1,0,14,3295608.0,0,576
1,0,4,0.4,0,576
1,0,6,0.3,0,576
1,0,2,6.0,0,576
1,0,5,0.27,0,576
1,0,12,2039280.0,0,576
1,0,2,4.0,0,576
1,0,15,0.0,0,576
1,0,11,0.0,0,576
1,0,0,94.0,0,576
1,0,7,3801500.0,0,576
1,0,1,0.0,0,576
1,0,3,4.0,0,576
1,0,8,2018908.0,0,576
1,0,9,87.2858000463617,0,576
1,0,10,1762220.0,0,576
1,0,13,2097148.0,0,576
1,0,14,3297052.0,0,577
1,0,6,0.29,0,577
1,0,13,2097148.0,0,577
1,0,15,0.0,0,577
1,0,11,0.0,0,577
1,0,12,2039280.0,0,577
1,0,5,0.26,0,577
1,0,7,3801476.0,0,577
1,0,4,0.31,0,577
1,0,8,2018908.0,0,577
1,0,0,98.0,0,577
1,0,2,2.0,0,577
1,0,1,0.0,0,577
1,0,3,1.0,0,577
1,0,2,1.0,0,577
1,0,10,1762196.0,0,577
1,0,9,87.28461128491244,0,577
1,0,4,0.24,0,578
1,0,14,3298506.0,0,578
1,0,6,0.27,0,578
1,0,13,2097148.0,0,578
1,0,5,0.26,0,578
1,0,11,0.0,0,578
1,0,12,2039280.0,0,578
1,0,15,0.0,0,578
1,0,7,3801436.0,0,578
1,0,10,1762156.0,0,578
1,0,3,1.0,0,578
1,0,1,0.0,0,578
1,0,2,1.0,0,578
1,0,0,98.0,0,578
1,0,8,2018908.0,0,578
1,0,9,87.28263001583034,0,578
1,0,2,2.0,0,578
1,0,5,0.26,0,579
1,0,14,3299965.0,0,579
1,0,8,2018908.0,0,579
1,0,6,0.26,0,579
1,0,12,2039280.0,0,579
1,0,15,0.0,0,579
1,0,11,0.0,0,579
1,0,13,2097148.0,0,579
1,0,4,0.21,0,579
1,0,7,3801420.0,0,579
1,0,10,1762140.0,0,579
1,0,9,87.2818375081975,0,579
1,0,0,98.0,0,579
1,0,2,2.0,0,579
1,0,1,0.0,0,579
1,0,3,0.0,0,579
1,0,2,0.0,0,579
1,0,14,3301517.0,0,580
1,0,4,0.15,0,580
1,0,5,0.25,0,580
1,0,6,0.25,0,580
1,0,12,2039280.0,0,580
1,0,2,0.0,0,580
1,0,15,0.0,0,580
1,0,11,0.0,0,580
1,0,13,2097148.0,0,580
1,0,7,3801152.0,0,580
1,0,10,1761872.0,0,580
1,0,9,87.26856300534745,0,580
1,0,8,2018908.0,0,580
1,0,0,98.0,0,580
1,0,2,2.0,0,580
1,0,1,0.0,0,580
1,0,3,0.0,0,580
1,0,11,0.0,0,581
1,0,12,2039280.0,0,581
1,0,4,0.11,0,581
1,0,7,3801136.0,0,581
1,0,13,2097148.0,0,581
1,0,14,3303079.0,0,581
1,0,15,0.0,0,581
1,0,9,87.26777049771461,0,581
1,0,1,0.0,0,581
1,0,5,0.25,0,581
1,0,2,0.0,0,581
1,0,10,1761856.0,0,581
1,0,3,0.0,0,581
1,0,2,2.0,0,581
1,0,0,98.0,0,581
1,0,8,2018908.0,0,581
1,0,6,0.23,0,581
1,0,14,3304623.0,0,582
1,0,10,1761832.0,0,582
1,0,4,0.09,0,582
1,0,15,0.0,0,582
1,0,12,2039280.0,0,582
1,0,13,2097148.0,0,582
1,0,7,3801112.0,0,582
1,0,11,0.0,0,582
1,0,9,87.26658173626535,0,582
1,0,8,2018908.0,0,582
1,0,5,0.24,0,582
1,0,2,0.0,0,582
1,0,6,0.22,0,582
1,0,1,0.0,0,582
1,0,2,2.0,0,582
1,0,0,98.0,0,582
1,0,3,0.0,0,582
1,0,7,3801088.0,0,583
1,0,14,3306164.0,0,583
1,0,13,2097148.0,0,583
1,0,4,0.07,0,583
1,0,15,0.0,0,583
1,0,11,0.0,0,583
1,0,12,2039280.0,0,583
1,0,9,87.2653929748161,0,583
1,0,3,0.0,0,583
1,0,6,0.21,0,583
1,0,2,0.0,0,583
1,0,5,0.24,0,583
1,0,1,0.0,0,583
1,0,2,2.0,0,583
1,0,0,98.0,0,583
1,0,8,2018908.0,0,583
1,0,10,1761808.0,0,583
1,0,4,0.19,0,584
1,0,13,2097148.0,0,584
1,0,6,0.23,0,584
1,0,11,0.0,0,584
1,0,12,2039280.0,0,584
1,0,15,0.0,0,584
1,0,7,3801072.0,0,584
1,0,2,2.0,0,584
1,0,14,3307602.0,0,584
1,0,3,0.0,0,584
1,0,1,0.0,0,584
1,0,5,0.24,0,584
1,0,0,98.0,0,584
1,0,8,2018908.0,0,584
1,0,9,87.26460046718326,0,584
1,0,2,0.0,0,584
1,0,10,1761792.0,0,584
1,0,14,3309060.0,0,585
1,0,7,3800796.0,0,585
1,0,4,0.15,0,585
1,0,15,0.0,0,585
1,0,11,0.0,0,585
1,0,12,2039280.0,0,585
1,0,13,2097148.0,0,585
1,0,10,1761516.0,0,585
1,0,3,0.0,0,585
1,0,5,0.24,0,585
1,0,2,0.0,0,585
1,0,6,0.22,0,585
1,0,1,0.0,0,585
1,0,2,2.0,0,585
1,0,0,98.0,0,585
1,0,8,2018908.0,0,585
1,0,9,87.25092971051677,0,585
1,0,10,1761500.0,0,586
1,0,7,3800780.0,0,586
1,0,4,0.11,0,586
1,0,15,0.0,0,586
1,0,12,2039280.0,0,586
1,0,13,2097148.0,0,586
1,0,11,0.0,0,586
1,0,1,0.0,0,586
1,0,14,3310510.0,0,586
1,0,9,87.25013720288393,0,586
1,0,8,2018908.0,0,586
1,0,0,98.0,0,586
1,0,2,2.0,0,586
1,0,6,0.21,0,586
1,0,3,0.0,0,586
1,0,2,0.0,0,586
1,0,5,0.24,0,586
1,0,14,3311965.0,0,587
1,0,4,0.1,0,587
1,0,13,2097148.0,0,587
1,0,6,0.2,0,587
1,0,15,0.0,0,587
1,0,11,0.0,0,587
1,0,7,3800764.0,0,587
1,0,12,2039280.0,0,587
1,0,1,0.0,0,587
1,0,5,0.23,0,587
1,0,3,1.0,0,587
1,0,2,1.0,0,587
1,0,2,2.0,0,587
1,0,0,98.0,0,587
1,0,8,2018908.0,0,587
1,0,9,87.2493446952511,0,587
1,0,10,1761484.0,0,587
1,0,13,2097148.0,0,588
1,0,12,2039280.0,0,588
1,0,11,0.0,0,588
1,0,10,1761468.0,0,588
1,0,4,0.07,0,588
1,0,7,3800748.0,0,588
1,0,15,0.0,0,588
1,0,14,3313382.0,0,588
1,0,9,87.24855218761826,0,588
1,0,0,98.0,0,588
1,0,2,2.0,0,588
1,0,1,0.0,0,588
1,0,3,1.0,0,588
1,0,2,1.0,0,588
1,0,6,0.19,0,588
1,0,5,0.23,0,588
1,0,8,2018908.0,0,588
1,0,14,3314808.0,0,589
1,0,7,3800732.0,0,589
1,0,4,0.06,0,589
1,0,15,0.0,0,589
1,0,12,2039280.0,0,589
1,0,13,2097148.0,0,589
1,0,11,0.0,0,589
1,0,10,1761452.0,0,589
1,0,1,0.0,0,589
1,0,9,87.24775967998542,0,589
1,0,2,1.0,0,589
1,0,3,1.0,0,589
1,0,5,0.22,0,589
1,0,2,2.0,0,589
1,0,0,98.0,0,589
1,0,8,2018908.0,0,589
1,0,6,0.18,0,589
1,0,11,24.0,0,590
1,0,4,0.04,0,590
1,0,14,3316262.0,0,590
1,0,6,0.17,0,590
1,0,13,2097148.0,0,590
1,0,5,0.22,0,590
1,0,15,0.0,0,590
1,0,12,2039280.0,0,590
1,0,7,3800708.0,0,590
1,0,2,2.0,0,590
1,0,10,1761428.0,0,590
1,0,2,1.0,0,590
