timestamp,interface,in_bytes,out_bytes,in_packets,out_packets
2025-03-20T16:58:19.052975,em0,258566524,36319439,228170,120638
2025-03-20T16:58:19.052975,em1,19437731,253910832,24247,170084
2025-03-20T16:58:25.264365,em0,258599972,36365605,228228,120705
2025-03-20T16:58:25.264365,em1,19468691,253941696,24271,170108
2025-03-20T16:58:31.474745,em0,258636044,36420737,228327,120853
2025-03-20T16:58:31.474745,em1,19504811,253977704,24299,170136
2025-03-20T16:58:37.686354,em0,258678640,36479341,228451,121033
2025-03-20T16:58:37.686354,em1,19535771,254008568,24323,170160
2025-03-20T16:58:43.898489,em0,258718324,36550607,228606,121284
2025-03-20T16:58:43.898489,em1,19566731,254039432,24347,170184
2025-03-20T16:58:50.109407,em0,258757872,36616771,228759,121532
2025-03-20T16:58:50.109407,em1,19597691,254070296,24371,170208
2025-03-20T16:58:56.318939,em0,258796880,36682893,228904,121779
2025-03-20T16:58:56.318939,em1,19628651,254101160,24395,170232
2025-03-20T16:59:02.531204,em0,258834176,36741717,229022,121961
2025-03-20T16:59:02.531204,em1,19659611,254132024,24419,170256
2025-03-20T16:59:08.740274,em0,258871404,36800541,229139,122143
2025-03-20T16:59:08.740274,em1,19695795,254168074,24448,170285
2025-03-20T16:59:14.952131,em0,258914268,36864467,229267,122328
2025-03-20T16:59:14.952131,em1,19726755,254198938,24472,170309
2025-03-20T16:59:21.163418,em0,258950028,36918221,229361,122465
2025-03-20T16:59:21.163418,em1,19757715,254229802,24496,170333
2025-03-20T16:59:27.374640,em0,258987328,36976783,229479,122644
2025-03-20T16:59:27.374640,em1,19788675,254260666,24520,170357
2025-03-20T16:59:33.585798,em0,259024356,37035387,229593,122824
2025-03-20T16:59:33.585798,em1,19819635,254291530,24544,170381
2025-03-20T16:59:39.795868,em0,259058068,37081951,229655,122894
2025-03-20T16:59:39.795868,em1,19855755,254327538,24572,170409
2025-03-20T16:59:46.005419,em0,259097166,37133539,229724,122968
2025-03-20T16:59:46.005419,em1,19886715,254358402,24596,170433
2025-03-20T16:59:52.216949,em0,259131218,37180231,229791,123038
2025-03-20T16:59:52.216949,em1,19917739,254389308,24621,170458
2025-03-20T16:59:58.425484,em0,259164798,37226531,229851,123106
2025-03-20T16:59:58.425484,em1,19948699,254420172,24645,170482
2025-03-20T17:00:04.636436,em0,259198622,37272929,229913,123175
2025-03-20T17:00:04.636436,em1,19979659,254451036,24669,170506
2025-03-20T17:00:10.847574,em0,259231870,37319095,229968,123242
2025-03-20T17:00:10.847574,em1,20010619,254481900,24693,170530
2025-03-20T17:00:17.058539,em0,259265662,37365219,230031,123308
2025-03-20T17:00:17.058539,em1,20046739,254517908,24721,170558
2025-03-20T17:00:23.269478,em0,259304666,37416775,230099,123382
2025-03-20T17:00:23.269478,em1,20077699,254548772,24745,170582
2025-03-20T17:00:29.481766,em0,259338586,37463199,230164,123450
2025-03-20T17:00:29.481766,em1,20108659,254579636,24769,170606
2025-03-20T17:00:35.693426,em0,259372102,37509467,230223,123518
2025-03-20T17:00:35.693426,em1,20139683,254610542,24794,170631
2025-03-20T17:00:41.904707,em0,259405422,37555591,230279,123584
2025-03-20T17:00:41.904707,em1,20170643,254641406,24818,170655
2025-03-20T17:00:48.115002,em0,259442072,37601843,230353,123652
2025-03-20T17:00:48.115002,em1,20206763,254677414,24846,170683
2025-03-20T17:00:54.323934,em0,259481280,37653255,230424,123724
2025-03-20T17:00:54.323934,em1,20237723,254708278,24870,170707
2025-03-20T17:01:00.534413,em0,259515068,37699625,230487,123793
2025-03-20T17:01:00.534413,em1,20268683,254739142,24894,170731
2025-03-20T17:01:06.744440,em0,259548448,37745851,230544,123860
2025-03-20T17:01:06.744440,em1,20299643,254770006,24918,170755
2025-03-20T17:01:12.955666,em0,259582164,37792221,230606,123929
2025-03-20T17:01:12.955666,em1,20330603,254800870,24942,170779
2025-03-20T17:01:19.165945,em0,259618542,37838581,230676,123997
2025-03-20T17:01:19.165945,em1,20366723,254836878,24970,170807
2025-03-20T17:01:25.376357,em0,259652662,37884993,230744,124067
2025-03-20T17:01:25.376357,em1,20397747,254867784,24995,170832
2025-03-20T17:01:31.585832,em0,259691474,37936379,230809,124138
2025-03-20T17:01:31.585832,em1,20428707,254898648,25019,170856
2025-03-20T17:01:37.795410,em0,259725186,37982883,230871,124208
2025-03-20T17:01:37.795410,em1,20459667,254929512,25043,170880
2025-03-20T17:01:44.007095,em0,259758562,38029093,230928,124275
2025-03-20T17:01:44.007095,em1,20490627,254960376,25067,170904
2025-03-20T17:01:50.218045,em0,259792292,38075403,230990,124344
2025-03-20T17:01:50.218045,em1,20521587,254991240,25091,170928
2025-03-20T17:01:56.428600,em0,259828788,38129713,231095,124485
2025-03-20T17:01:56.428600,em1,20557707,255027248,25119,170956
2025-03-20T17:02:02.639878,em0,259867596,38181201,231160,124557
2025-03-20T17:02:02.639878,em1,20588667,255058112,25143,170980
2025-03-20T17:02:08.851252,em0,259901230,38227641,231220,124627
2025-03-20T17:02:08.851252,em1,20619691,255089018,25168,171005
2025-03-20T17:02:15.064559,em0,259934674,38274087,231278,124696
2025-03-20T17:02:15.064559,em1,20650651,255119882,25192,171029
2025-03-20T17:02:21.274788,em0,259971002,38330303,231381,124854
2025-03-20T17:02:21.274788,em1,20681611,255150746,25216,171053
2025-03-20T17:02:27.485640,em0,260005190,38376705,231450,124923
2025-03-20T17:02:27.485640,em1,20717731,255186754,25244,171081
2025-03-20T17:02:33.696415,em0,260044066,38428235,231516,124996
2025-03-20T17:02:33.696415,em1,20748691,255217618,25268,171105
2025-03-20T17:02:39.905950,em0,260077582,38474359,231575,125062
2025-03-20T17:02:39.905950,em1,20779651,255248482,25292,171129
2025-03-20T17:02:46.116964,em0,260111030,38520777,231633,125131
2025-03-20T17:02:46.116964,em1,20810611,255279346,25316,171153
2025-03-20T17:02:52.327820,em0,260144606,38567147,231693,125200
2025-03-20T17:02:52.327820,em1,20841635,255310252,25341,171178
2025-03-20T17:02:58.539991,em0,260178666,38613313,231760,125267
2025-03-20T17:02:58.539991,em1,20872595,255341116,25365,171202
2025-03-20T17:03:04.753710,em0,260212514,38659855,231824,125336
2025-03-20T17:03:04.753710,em1,20908715,255377124,25393,171230
2025-03-20T17:03:10.965957,em0,260251258,38711251,231888,125408
2025-03-20T17:03:10.965957,em1,20939675,255407988,25417,171254
2025-03-20T17:03:17.177589,em0,260284770,38757477,231947,125475
2025-03-20T17:03:17.177589,em1,20970635,255438852,25441,171278
2025-03-20T17:03:23.390383,em0,260318346,38803873,232007,125545
2025-03-20T17:03:23.390383,em1,21001595,255469716,25465,171302
2025-03-20T17:03:29.603091,em0,260352334,38850217,232073,125613
2025-03-20T17:03:29.603091,em1,21032555,255500580,25489,171326
2025-03-20T17:03:35.817018,em0,260385986,38896517,232134,125681
2025-03-20T17:03:35.817018,em1,21068739,255536630,25518,171355
2025-03-20T17:03:42.028729,em0,260424798,38947903,232199,125752
2025-03-20T17:03:42.028729,em1,21099699,255567494,25542,171379
2025-03-20T17:03:48.240217,em0,260458452,38994417,232260,125823
2025-03-20T17:03:48.240217,em1,21130659,255598358,25566,171403
2025-03-20T17:03:54.452559,em0,260492300,39040905,232324,125893
2025-03-20T17:03:54.452559,em1,21161619,255629222,25590,171427
2025-03-20T17:04:00.663511,em0,260525956,39087071,232385,125960
2025-03-20T17:04:00.663511,em1,21192579,255660086,25614,171451
2025-03-20T17:04:06.876446,em0,260559676,39133399,232447,126028
2025-03-20T17:04:06.876446,em1,21223539,255690950,25638,171475
2025-03-20T17:04:13.087789,em0,260593382,39179619,232508,126096
2025-03-20T17:04:13.087789,em1,21259659,255726958,25666,171503
2025-03-20T17:04:19.299370,em0,260632050,39230887,232571,126166
2025-03-20T17:04:19.299370,em1,21290683,255757864,25691,171528
2025-03-20T17:04:25.510382,em0,260665702,39277079,232632,126234
2025-03-20T17:04:25.510382,em1,21321643,255788728,25715,171552
2025-03-20T17:04:31.719674,em0,260699222,39323187,232691,126300
2025-03-20T17:04:31.719674,em1,21352603,255819592,25739,171576
2025-03-20T17:04:37.932332,em0,260733566,39369573,232761,126369
2025-03-20T17:04:37.932332,em1,21383563,255850456,25763,171600
2025-03-20T17:04:44.143255,em0,260767146,39415815,232821,126436
2025-03-20T17:04:44.143255,em1,21419683,255886464,25791,171628
2025-03-20T17:04:50.355815,em0,260805954,39467243,232886,126508
2025-03-20T17:04:50.355815,em1,21450643,255917328,25815,171652
2025-03-20T17:04:56.568035,em0,260839462,39513741,232945,126579
2025-03-20T17:04:56.568035,em1,21481603,255948192,25839,171676
2025-03-20T17:05:02.779403,em0,260873250,39559849,233008,126645
2025-03-20T17:05:02.779403,em1,21512627,255979098,25864,171701
2025-03-20T17:05:08.992125,em0,260907170,39606235,233073,126714
2025-03-20T17:05:08.992125,em1,21543587,256009962,25888,171725
2025-03-20T17:05:15.205193,em0,260940890,39652375,233135,126780
2025-03-20T17:05:15.205193,em1,21574547,256040826,25912,171749
2025-03-20T17:05:21.417329,em0,260974202,39698879,233191,126850
2025-03-20T17:05:21.417329,em1,21610667,256076834,25940,171777
2025-03-20T17:05:27.627355,em0,261012938,39750393,233255,126923
2025-03-20T17:05:27.627355,em1,21641627,256107698,25964,171801
2025-03-20T17:05:33.838983,em0,261046654,39796779,233317,126992
2025-03-20T17:05:33.838983,em1,21672587,256138562,25988,171825
2025-03-20T17:05:40.050518,em0,261080778,39843251,233385,127060
2025-03-20T17:05:40.050518,em1,21703611,256169468,26013,171850
2025-03-20T17:05:46.262676,em0,261114572,39889899,233448,127132
2025-03-20T17:05:46.262676,em1,21734571,256200332,26037,171874
2025-03-20T17:05:52.475033,em0,261148152,39936109,233508,127199
2025-03-20T17:05:52.475033,em1,21770691,256236340,26065,171902
2025-03-20T17:05:58.687080,em0,261186892,39987445,233572,127271
2025-03-20T17:05:58.687080,em1,21801651,256267204,26089,171926
2025-03-20T17:06:04.897413,em0,261220472,40033773,233632,127339
2025-03-20T17:06:04.897413,em1,21832611,256298068,26113,171950
2025-03-20T17:06:11.110640,em0,261254528,40080261,233699,127409
2025-03-20T17:06:11.110640,em1,21863571,256328932,26137,171974
2025-03-20T17:06:17.323338,em0,261288420,40126557,233762,127477
2025-03-20T17:06:17.323338,em1,21894531,256359796,26161,171998
2025-03-20T17:06:23.537558,em0,261322136,40172841,233824,127545
2025-03-20T17:06:23.537558,em1,21925555,256390702,26186,172023
2025-03-20T17:06:29.749251,em0,261357970,40219007,233886,127612
2025-03-20T17:06:29.749251,em1,21961675,256426710,26214,172051
2025-03-20T17:06:35.961825,em0,261397054,40270435,233955,127684
2025-03-20T17:06:35.961825,em1,21992635,256457574,26238,172075
2025-03-20T17:06:42.174157,em0,261430974,40316559,234020,127750
2025-03-20T17:06:42.174157,em1,22023595,256488438,26262,172099
2025-03-20T17:06:48.385686,em0,261464758,40362843,234083,127818
2025-03-20T17:06:48.385686,em1,22054555,256519302,26286,172123
2025-03-20T17:06:54.599305,em0,261501132,40409289,234153,127887
2025-03-20T17:06:54.599305,em1,22085515,256550166,26310,172147
2025-03-20T17:07:00.810553,em0,261534912,40455819,234216,127958
2025-03-20T17:07:00.810553,em1,22121635,256586174,26338,172175
2025-03-20T17:07:07.024349,em0,261573320,40507103,234275,128028
2025-03-20T17:07:07.024349,em1,22152659,256617080,26363,172200
2025-03-20T17:07:13.235153,em0,261607372,40553521,234342,128097
2025-03-20T17:07:13.235153,em1,22183619,256647944,26387,172224
2025-03-20T17:07:19.448423,em0,261641088,40599747,234404,128164
2025-03-20T17:07:19.448423,em1,22214579,256678808,26411,172248
2025-03-20T17:07:25.662643,em0,261674876,40646133,234467,128233
2025-03-20T17:07:25.662643,em1,22245539,256709672,26435,172272
2025-03-20T17:07:31.875499,em0,261708316,40692487,234525,128302
2025-03-20T17:07:31.875499,em1,22276499,256740536,26459,172296
2025-03-20T17:07:38.086561,em0,261744720,40748161,234629,128455
2025-03-20T17:07:38.086561,em1,22312619,256776544,26487,172324
2025-03-20T17:07:44.298494,em0,261783592,40799547,234695,128526
2025-03-20T17:07:44.298494,em1,22343579,256807408,26511,172348
2025-03-20T17:07:50.511586,em0,261817598,40845975,234761,128596
2025-03-20T17:07:50.511586,em1,22374603,256838314,26536,172373
2025-03-20T17:07:56.725678,em0,261851118,40892157,234820,128663
2025-03-20T17:07:56.725678,em1,22405563,256869178,26560,172397
2025-03-20T17:08:02.939321,em0,261884762,40938409,234881,128731
2025-03-20T17:08:02.939321,em1,22436523,256900042,26584,172421
2025-03-20T17:08:09.150957,em0,261918206,40984693,234939,128799
2025-03-20T17:08:09.150957,em1,22472643,256936050,26612,172449
2025-03-20T17:08:15.362531,em0,261957150,41036079,235006,128870
2025-03-20T17:08:15.362531,em1,22503603,256966914,26636,172473
2025-03-20T17:08:21.576163,em0,261991060,41082503,235070,128940
2025-03-20T17:08:21.576163,em1,22534563,256997778,26660,172497
2025-03-20T17:08:27.788639,em0,262024848,41128627,235133,129006
2025-03-20T17:08:27.788639,em1,22565523,257028642,26684,172521
2025-03-20T17:08:33.998384,em0,262058424,41175055,235193,129076
2025-03-20T17:08:33.998384,em1,22596547,257059548,26709,172546
2025-03-20T17:08:40.210287,em0,262091940,41221179,235252,129142
2025-03-20T17:08:40.210287,em1,22632667,257095556,26737,172574
2025-03-20T17:08:46.424150,em0,262125528,41267345,235312,129209
2025-03-20T17:08:46.424150,em1,22663627,257126420,26761,172598
2025-03-20T17:08:52.636586,em0,262164783,41318967,235381,129282
2025-03-20T17:08:52.636586,em1,22694587,257157284,26785,172622
2025-03-20T17:08:58.848511,em0,262198567,41365385,235444,129351
2025-03-20T17:08:58.848511,em1,22725547,257188148,26809,172646
2025-03-20T17:09:05.056983,em0,262232143,41411755,235504,129420
2025-03-20T17:09:05.056983,em1,22756507,257219012,26833,172670
2025-03-20T17:09:11.268717,em0,262265527,41457937,235561,129487
2025-03-20T17:09:11.268717,em1,22787467,257249876,26857,172694
2025-03-20T17:09:17.478944,em0,262299175,41504179,235622,129554
2025-03-20T17:09:17.478944,em1,22823651,257285926,26886,172723
2025-03-20T17:09:23.689513,em0,262338523,41555811,235695,129628
2025-03-20T17:09:23.689513,em1,22854611,257316790,26910,172747
2025-03-20T17:09:29.901216,em0,262372167,41602181,235756,129697
2025-03-20T17:09:29.901216,em1,22885571,257347654,26934,172771
2025-03-20T17:09:36.115075,em0,262405819,41648449,235817,129765
2025-03-20T17:09:36.115075,em1,22916531,257378518,26958,172795
2025-03-20T17:09:42.327617,em0,262439331,41694777,235876,129833
2025-03-20T17:09:42.327617,em1,22947491,257409382,26982,172819
2025-03-20T17:09:48.540226,em0,262473129,41741205,235939,129903
2025-03-20T17:09:48.540226,em1,22978451,257445390,27006,172847
2025-03-20T17:09:54.753893,em0,262507049,41787431,236004,129970
2025-03-20T17:09:54.753893,em1,23014635,257476296,27035,172872
2025-03-20T17:10:00.966171,em0,262546129,41839003,236073,130044
2025-03-20T17:10:00.966171,em1,23045595,257507160,27059,172896
2025-03-20T17:10:07.178781,em0,262579437,41885363,236129,130112
2025-03-20T17:10:07.178781,em1,23076555,257538024,27083,172920
2025-03-20T17:10:13.392235,em0,262613977,41931759,236197,130180
2025-03-20T17:10:13.392235,em1,23107515,257568888,27107,172944
2025-03-20T17:10:19.601447,em0,262648081,41978071,236260,130248
2025-03-20T17:10:19.601447,em1,23138475,257599752,27131,172968
2025-03-20T17:10:25.814627,em0,262682649,42024409,236332,130317
2025-03-20T17:10:25.814627,em1,23174595,257635760,27159,172996
2025-03-20T17:10:32.029234,em0,262721321,42075821,236395,130389
2025-03-20T17:10:32.029234,em1,23205555,257666624,27183,173020
2025-03-20T17:10:38.242188,em0,262755305,42122089,236461,130457
2025-03-20T17:10:38.242188,em1,23236579,257697530,27208,173045
2025-03-20T17:10:44.455396,em0,262788749,42168357,236519,130525
2025-03-20T17:10:44.455396,em1,23267539,257728394,27232,173069
2025-03-20T17:10:50.668893,em0,262824629,42223125,236615,130669
2025-03-20T17:10:50.668893,em1,23298499,257759258,27256,173093
2025-03-20T17:10:56.881297,em0,262858349,42269409,236677,130737
2025-03-20T17:10:56.881297,em1,23334619,257795266,27284,173121
2025-03-20T17:11:03.092261,em0,262897553,42316117,236748,130809
2025-03-20T17:11:03.092261,em1,23365579,257826130,27308,173145
2025-03-20T17:11:09.304526,em0,262931265,42367647,236810,130882
2025-03-20T17:11:09.304526,em1,23396539,257856994,27332,173169
2025-03-20T17:11:15.516937,em0,262964845,42414093,236870,130951
2025-03-20T17:11:15.516937,em1,23427563,257887900,27357,173194
2025-03-20T17:11:21.729542,em0,262998225,42460377,236927,131019
2025-03-20T17:11:21.729542,em1,23458523,257918764,27381,173218
2025-03-20T17:11:27.941730,em0,263032077,42506705,236991,131087
2025-03-20T17:11:27.941730,em1,23489483,257949628,27405,173242
2025-03-20T17:11:34.154513,em0,263065925,42553031,237055,131156
2025-03-20T17:11:34.154513,em1,23525603,257985636,27433,173270
2025-03-20T17:11:40.365471,em0,263104937,42604385,237123,131227
2025-03-20T17:11:40.365471,em1,23556563,258016500,27457,173294
2025-03-20T17:11:46.577904,em0,263138535,42650797,237183,131297
2025-03-20T17:11:46.577904,em1,23587523,258047364,27481,173318
2025-03-20T17:11:52.790310,em0,263171911,42697039,237240,131364
2025-03-20T17:11:52.790310,em1,23618483,258078228,27505,173342
2025-03-20T17:11:59.001796,em0,263205695,42743189,237303,131431
2025-03-20T17:11:59.001796,em1,23649507,258109134,27530,173367
2025-03-20T17:12:05.213857,em0,263239675,42789693,237369,131501
2025-03-20T17:12:05.213857,em1,23685627,258145142,27558,173395
2025-03-20T17:12:11.426259,em0,263278687,42841453,237437,131575
2025-03-20T17:12:11.426259,em1,23716587,258176006,27582,173419
2025-03-20T17:12:17.636346,em0,263314793,42887695,237503,131642
2025-03-20T17:12:17.636346,em1,23747547,258206870,27606,173443
2025-03-20T17:12:23.849463,em0,263348441,42933963,237564,131710
2025-03-20T17:12:23.849463,em1,23778507,258237734,27630,173467
2025-03-20T17:12:30.062304,em0,263382139,42980463,237625,131780
2025-03-20T17:12:30.062304,em1,23809467,258268598,27654,173491
2025-03-20T17:12:36.274634,em0,263416331,43026655,237694,131848
