timestamp,source,record_type,metric,value,label,message,src_ip,src_port,dst_ip,dst_port,pkts,bytes,proto,time_window,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,trap_count,trap_label,final_label
2025-03-24 21:37:37,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45924, Pkts:7, Bytes:664, Proto:6",10.0.0.1,5201,20.0.0.1,45924,7,664,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,NORMAL
2025-03-24 21:37:52,1.0.0.4,NETFLOW,flow,26339,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:45936 -> 10.0.0.1:5201, Pkts:26339, Bytes:39508500, Proto:6 | Large flow detected",20.0.0.1,45936,10.0.0.1,5201,26339,39508500,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,HIGH_FLOW
2025-03-24 21:40:46,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-24 21:40:00,0.0,1.0,1.0,114382096.0,11700400.0,2172831.5,98.0,0.0,1.5,1.0,0.235,0.215,0.28,3826972.0,2018908.0,88.49437418644139,1786620.0,162.8,2040352.0,2097148.0,4138662.5,162.8,98.0,0.0,1.5,1.0,0.185,0.18,0.155,3738492.0,2018908.0,87.35970138312395,1763712.0,133.4,1974780.0,2097148.0,4176814.5,133.4,0.0,,NORMAL
2025-03-24 21:40:46,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-24 21:40:00,0.0,1.0,1.0,114382096.0,11700400.0,2172831.5,98.0,0.0,1.5,1.0,0.235,0.215,0.28,3826972.0,2018908.0,88.49437418644139,1786620.0,162.8,2040352.0,2097148.0,4138662.5,162.8,98.0,0.0,1.5,1.0,0.185,0.18,0.155,3738492.0,2018908.0,87.35970138312395,1763712.0,133.4,1974780.0,2097148.0,4176814.5,133.4,0.0,,NORMAL
2025-03-24 21:40:46,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 21:40:00,0.0,1.0,1.0,114382096.0,11700400.0,2172831.5,98.0,0.0,1.5,1.0,0.235,0.215,0.28,3826972.0,2018908.0,88.49437418644139,1786620.0,162.8,2040352.0,2097148.0,4138662.5,162.8,98.0,0.0,1.5,1.0,0.185,0.18,0.155,3738492.0,2018908.0,87.35970138312395,1763712.0,133.4,1974780.0,2097148.0,4176814.5,133.4,0.0,,NORMAL
2025-03-24 21:40:46,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 21:40:00,0.0,1.0,1.0,114382096.0,11700400.0,2172831.5,98.0,0.0,1.5,1.0,0.235,0.215,0.28,3826972.0,2018908.0,88.49437418644139,1786620.0,162.8,2040352.0,2097148.0,4138662.5,162.8,98.0,0.0,1.5,1.0,0.185,0.18,0.155,3738492.0,2018908.0,87.35970138312395,1763712.0,133.4,1974780.0,2097148.0,4176814.5,133.4,0.0,,NORMAL
2025-03-24 21:42:00,1.0.0.4,NETFLOW,flow,10,,"Flow 1/4, Ver:5, Src:20.0.0.1:47310 -> 10.0.0.1:5201, Pkts:10, Bytes:677, Proto:6",20.0.0.1,47310,10.0.0.1,5201,10,677,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:42:00,1.0.0.4,NETFLOW,flow,10,,"Flow 2/4, Ver:5, Src:20.0.0.1:47310 -> 10.0.0.1:5201, Pkts:10, Bytes:677, Proto:6",20.0.0.1,47310,10.0.0.1,5201,10,677,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:42:00,1.0.0.4,NETFLOW,flow,9,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:47310, Pkts:9, Bytes:488, Proto:6",10.0.0.1,5201,20.0.0.1,47310,9,488,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:42:00,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:47310, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,47310,8,428,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:42:46,1.0.0.4,NETFLOW,flow,8860,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:47312, Pkts:8860, Bytes:463144, Proto:6",10.0.0.1,5201,20.0.0.1,47312,8860,463144,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:42:46,1.0.0.4,NETFLOW,flow,8860,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:47312, Pkts:8860, Bytes:463144, Proto:6",10.0.0.1,5201,20.0.0.1,47312,8860,463144,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:42:46,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:20.0.0.1:47310 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",20.0.0.1,47310,10.0.0.1,5201,9,766,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:42:46,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:20.0.0.1:47310 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",20.0.0.1,47310,10.0.0.1,5201,9,766,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:42:46,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:47310, Pkts:7, Bytes:663, Proto:6",10.0.0.1,5201,20.0.0.1,47310,7,663,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:42:46,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:47310, Pkts:7, Bytes:663, Proto:6",10.0.0.1,5201,20.0.0.1,47310,7,663,6,2025-03-24 21:42:00,1.0,1.0,2.0,114382096.0,11700400.0,2183904.5,96.5,1.0,2.25,1.0,0.185,0.21,0.25,3827582.0,2018908.0,88.52458853994338,1787230.0,6600440.4,2040352.0,2097148.0,4149664.5,25777.8,96.0,0.0,2.75,1.5,0.07,0.165,0.12,3732998.0,2018908.0,87.08757407469781,1758218.0,25964.0,1974780.0,2097148.0,4187841.0,6598769.0,0.0,,NORMAL
2025-03-24 21:43:00,1.0.0.4,NETFLOW,flow,93543,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:47312 -> 10.0.0.1:5201, Pkts:93543, Bytes:140310201, Proto:6 | Large flow detected",20.0.0.1,47312,10.0.0.1,5201,93543,140310201,6,2025-03-24 21:43:00,0.0,1.0,1.0,114382096.0,11700400.0,2190619.0,97.5,0.0,1.75,1.0,0.135,0.2,0.215,3826488.0,2018908.0,88.47040083054799,1786136.0,0.0,2040352.0,2097148.0,4156524.5,0.0,97.5,0.0,1.75,1.0,0.575,0.225,0.295,3737562.0,2018908.0,87.31363687696518,1762782.0,0.0,1974780.0,2097148.0,4194675.0,0.0,0.0,,HIGH_FLOW
2025-03-24 21:43:00,1.0.0.4,NETFLOW,flow,93543,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:47312 -> 10.0.0.1:5201, Pkts:93543, Bytes:140310201, Proto:6 | Large flow detected",20.0.0.1,47312,10.0.0.1,5201,93543,140310201,6,2025-03-24 21:43:00,0.0,1.0,1.0,114382096.0,11700400.0,2190619.0,97.5,0.0,1.75,1.0,0.135,0.2,0.215,3826488.0,2018908.0,88.47040083054799,1786136.0,0.0,2040352.0,2097148.0,4156524.5,0.0,97.5,0.0,1.75,1.0,0.575,0.225,0.295,3737562.0,2018908.0,87.31363687696518,1762782.0,0.0,1974780.0,2097148.0,4194675.0,0.0,0.0,,HIGH_FLOW
2025-03-24 21:50:00,1.0.0.4,NETFLOW,flow,2,,"Flow 1/1, Ver:5, Src:20.0.0.1:51116 -> 10.0.0.1:5201, Pkts:2, Bytes:120, Proto:6",20.0.0.1,51116,10.0.0.1,5201,2,120,6,2025-03-24 21:50:00,0.0,2.0,3.0,114382096.0,11700400.0,2232577.5,98.0,0.0,1.5,1.0,0.0,0.17,0.13,3825752.0,2018908.0,88.35786474668484,1783864.0,0.0,2041888.0,2097148.0,4198492.5,0.0,98.0,0.0,1.25,0.5,0.35,0.23,0.305,3735448.0,2018908.0,87.2089268059763,1760668.0,0.0,1974780.0,2097148.0,4236647.0,0.0,0.0,,NORMAL
2025-03-24 22:00:11,1.0.0.4,NETFLOW,flow,1,,"Flow 1/1, Ver:5, Src:20.0.0.1:60758 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6",20.0.0.1,60758,10.0.0.1,5201,1,60,6,2025-03-24 22:00:00,0.0,3.0,5.0,114382096.0,11700400.0,2292232.6666666665,98.0,0.0,1.1666666666666667,0.3333333333333333,0.14333333333333334,0.17666666666666667,0.22999999999999998,3818380.0,2018908.0,87.98003673272878,1776236.0,0.0,2042144.0,2097148.0,4258106.0,4.666666666666667,98.0,0.0,1.5,1.0,0.049999999999999996,0.3133333333333333,0.3233333333333333,3731884.0,2018908.0,87.01971560863596,1756848.0,0.0,1975036.0,2097148.0,4296260.333333333,0.0,0.0,,NORMAL
2025-03-24 22:09:34,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,60,5040,1,2025-03-24 22:09:00,0.3333333333333333,3.0,2.3333333333333335,114382096.0,11700400.0,2346181.6666666665,98.0,0.0,1.0,0.0,0.13333333333333333,0.17,0.19999999999999998,3815486.6666666665,2018908.0,87.83672493579037,1773342.6666666667,115.06666666666666,2042144.0,2097148.0,4312031.333333333,115.06666666666666,98.0,0.0,1.5,1.0,0.023333333333333334,0.31666666666666665,0.22999999999999998,3737430.6666666665,2018908.0,87.31267926357549,1762762.6666666667,88.93333333333334,1974668.0,2097148.0,4350183.0,88.93333333333334,0.0,,NORMAL
2025-03-24 22:09:34,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,59,4956,1,2025-03-24 22:09:00,0.3333333333333333,3.0,2.3333333333333335,114382096.0,11700400.0,2346181.6666666665,98.0,0.0,1.0,0.0,0.13333333333333333,0.17,0.19999999999999998,3815486.6666666665,2018908.0,87.83672493579037,1773342.6666666667,115.06666666666666,2042144.0,2097148.0,4312031.333333333,115.06666666666666,98.0,0.0,1.5,1.0,0.023333333333333334,0.31666666666666665,0.22999999999999998,3737430.6666666665,2018908.0,87.31267926357549,1762762.6666666667,88.93333333333334,1974668.0,2097148.0,4350183.0,88.93333333333334,0.0,,NORMAL
2025-03-24 22:09:34,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,59,4956,1,2025-03-24 22:09:00,0.3333333333333333,3.0,2.3333333333333335,114382096.0,11700400.0,2346181.6666666665,98.0,0.0,1.0,0.0,0.13333333333333333,0.17,0.19999999999999998,3815486.6666666665,2018908.0,87.83672493579037,1773342.6666666667,115.06666666666666,2042144.0,2097148.0,4312031.333333333,115.06666666666666,98.0,0.0,1.5,1.0,0.023333333333333334,0.31666666666666665,0.22999999999999998,3737430.6666666665,2018908.0,87.31267926357549,1762762.6666666667,88.93333333333334,1974668.0,2097148.0,4350183.0,88.93333333333334,0.0,,NORMAL
2025-03-24 22:09:34,1.0.0.4,NETFLOW,flow,58,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:58, Bytes:4872, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,58,4872,1,2025-03-24 22:09:00,0.3333333333333333,3.0,2.3333333333333335,114382096.0,11700400.0,2346181.6666666665,98.0,0.0,1.0,0.0,0.13333333333333333,0.17,0.19999999999999998,3815486.6666666665,2018908.0,87.83672493579037,1773342.6666666667,115.06666666666666,2042144.0,2097148.0,4312031.333333333,115.06666666666666,98.0,0.0,1.5,1.0,0.023333333333333334,0.31666666666666665,0.22999999999999998,3737430.6666666665,2018908.0,87.31267926357549,1762762.6666666667,88.93333333333334,1974668.0,2097148.0,4350183.0,88.93333333333334,0.0,,NORMAL
2025-03-24 22:42:52,1.0.0.4,NETFLOW,flow,10,,"Flow 1/4, Ver:5, Src:20.0.0.1:42174 -> 10.0.0.1:5201, Pkts:10, Bytes:677, Proto:6",20.0.0.1,42174,10.0.0.1,5201,10,677,6,2025-03-24 22:42:00,2.5,3.0,2.0,114382096.0,11700400.0,2544240.5,98.0,0.0,1.5,1.0,0.025,0.04,0.03,3802402.0,2018908.0,87.15057843150852,1759490.0,0.0,2042912.0,2097148.0,4510139.0,0.0,98.0,0.0,1.0,0.0,0.56,0.69,0.935,3753188.0,2018908.0,88.10029976601211,1778664.0,4316.4,1974524.0,2097148.0,4548295.0,364229.0,0.0,,NORMAL
2025-03-24 22:42:52,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:20.0.0.1:42174 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,42174,10.0.0.1,5201,9,617,6,2025-03-24 22:42:00,2.5,3.0,2.0,114382096.0,11700400.0,2544240.5,98.0,0.0,1.5,1.0,0.025,0.04,0.03,3802402.0,2018908.0,87.15057843150852,1759490.0,0.0,2042912.0,2097148.0,4510139.0,0.0,98.0,0.0,1.0,0.0,0.56,0.69,0.935,3753188.0,2018908.0,88.10029976601211,1778664.0,4316.4,1974524.0,2097148.0,4548295.0,364229.0,0.0,,NORMAL
2025-03-24 22:42:52,1.0.0.4,NETFLOW,flow,9,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42174, Pkts:9, Bytes:488, Proto:6",10.0.0.1,5201,20.0.0.1,42174,9,488,6,2025-03-24 22:42:00,2.5,3.0,2.0,114382096.0,11700400.0,2544240.5,98.0,0.0,1.5,1.0,0.025,0.04,0.03,3802402.0,2018908.0,87.15057843150852,1759490.0,0.0,2042912.0,2097148.0,4510139.0,0.0,98.0,0.0,1.0,0.0,0.56,0.69,0.935,3753188.0,2018908.0,88.10029976601211,1778664.0,4316.4,1974524.0,2097148.0,4548295.0,364229.0,0.0,,NORMAL
2025-03-24 22:42:52,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42174, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,42174,8,428,6,2025-03-24 22:42:00,2.5,3.0,2.0,114382096.0,11700400.0,2544240.5,98.0,0.0,1.5,1.0,0.025,0.04,0.03,3802402.0,2018908.0,87.15057843150852,1759490.0,0.0,2042912.0,2097148.0,4510139.0,0.0,98.0,0.0,1.0,0.0,0.56,0.69,0.935,3753188.0,2018908.0,88.10029976601211,1778664.0,4316.4,1974524.0,2097148.0,4548295.0,364229.0,0.0,,NORMAL
2025-03-24 22:43:55,1.0.0.4,NETFLOW,flow,93446,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:42184 -> 10.0.0.1:5201, Pkts:93446, Bytes:140164701, Proto:6 | Large flow detected",20.0.0.1,42184,10.0.0.1,5201,93446,140164701,6,2025-03-24 22:43:00,0.0,3.0,2.0,114382096.0,11700400.0,2549930.0,95.5,1.0,2.75,1.0,0.08,0.045,0.04,3801536.0,2018908.0,87.1076839558811,1758624.0,6588328.4,2042912.0,2097148.0,4515692.5,24189.2,95.5,0.0,3.0,1.5,0.29,0.655,0.8,3754436.0,2018908.0,88.13675511712272,1779400.0,24443.6,1975036.0,2097148.0,4553865.5,6593167.199999999,0.0,,HIGH_FLOW
2025-03-24 22:43:55,1.0.0.4,NETFLOW,flow,93446,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:42184 -> 10.0.0.1:5201, Pkts:93446, Bytes:140164701, Proto:6 | Large flow detected",20.0.0.1,42184,10.0.0.1,5201,93446,140164701,6,2025-03-24 22:43:00,0.0,3.0,2.0,114382096.0,11700400.0,2549930.0,95.5,1.0,2.75,1.0,0.08,0.045,0.04,3801536.0,2018908.0,87.1076839558811,1758624.0,6588328.4,2042912.0,2097148.0,4515692.5,24189.2,95.5,0.0,3.0,1.5,0.29,0.655,0.8,3754436.0,2018908.0,88.13675511712272,1779400.0,24443.6,1975036.0,2097148.0,4553865.5,6593167.199999999,0.0,,HIGH_FLOW
2025-03-24 22:43:40,1.0.0.4,NETFLOW,flow,8,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42174, Pkts:8, Bytes:719, Proto:6",10.0.0.1,5201,20.0.0.1,42174,8,719,6,2025-03-24 22:43:00,0.0,3.0,2.0,114382096.0,11700400.0,2549930.0,95.5,1.0,2.75,1.0,0.08,0.045,0.04,3801536.0,2018908.0,87.1076839558811,1758624.0,6588328.4,2042912.0,2097148.0,4515692.5,24189.2,95.5,0.0,3.0,1.5,0.29,0.655,0.8,3754436.0,2018908.0,88.13675511712272,1779400.0,24443.6,1975036.0,2097148.0,4553865.5,6593167.199999999,0.0,,NORMAL
2025-03-24 22:43:40,1.0.0.4,NETFLOW,flow,8,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42174, Pkts:8, Bytes:719, Proto:6",10.0.0.1,5201,20.0.0.1,42174,8,719,6,2025-03-24 22:43:00,0.0,3.0,2.0,114382096.0,11700400.0,2549930.0,95.5,1.0,2.75,1.0,0.08,0.045,0.04,3801536.0,2018908.0,87.1076839558811,1758624.0,6588328.4,2042912.0,2097148.0,4515692.5,24189.2,95.5,0.0,3.0,1.5,0.29,0.655,0.8,3754436.0,2018908.0,88.13675511712272,1779400.0,24443.6,1975036.0,2097148.0,4553865.5,6593167.199999999,0.0,,NORMAL
2025-03-24 22:43:40,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:20.0.0.1:42174 -> 10.0.0.1:5201, Pkts:9, Bytes:747, Proto:6",20.0.0.1,42174,10.0.0.1,5201,9,747,6,2025-03-24 22:43:00,0.0,3.0,2.0,114382096.0,11700400.0,2549930.0,95.5,1.0,2.75,1.0,0.08,0.045,0.04,3801536.0,2018908.0,87.1076839558811,1758624.0,6588328.4,2042912.0,2097148.0,4515692.5,24189.2,95.5,0.0,3.0,1.5,0.29,0.655,0.8,3754436.0,2018908.0,88.13675511712272,1779400.0,24443.6,1975036.0,2097148.0,4553865.5,6593167.199999999,0.0,,NORMAL
2025-03-24 22:43:40,1.0.0.4,NETFLOW,flow,8480,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42184, Pkts:8480, Bytes:444244, Proto:6",10.0.0.1,5201,20.0.0.1,42184,8480,444244,6,2025-03-24 22:43:00,0.0,3.0,2.0,114382096.0,11700400.0,2549930.0,95.5,1.0,2.75,1.0,0.08,0.045,0.04,3801536.0,2018908.0,87.1076839558811,1758624.0,6588328.4,2042912.0,2097148.0,4515692.5,24189.2,95.5,0.0,3.0,1.5,0.29,0.655,0.8,3754436.0,2018908.0,88.13675511712272,1779400.0,24443.6,1975036.0,2097148.0,4553865.5,6593167.199999999,0.0,,NORMAL
2025-03-24 22:43:40,1.0.0.4,NETFLOW,flow,8480,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:42184, Pkts:8480, Bytes:444244, Proto:6",10.0.0.1,5201,20.0.0.1,42184,8480,444244,6,2025-03-24 22:43:00,0.0,3.0,2.0,114382096.0,11700400.0,2549930.0,95.5,1.0,2.75,1.0,0.08,0.045,0.04,3801536.0,2018908.0,87.1076839558811,1758624.0,6588328.4,2042912.0,2097148.0,4515692.5,24189.2,95.5,0.0,3.0,1.5,0.29,0.655,0.8,3754436.0,2018908.0,88.13675511712272,1779400.0,24443.6,1975036.0,2097148.0,4553865.5,6593167.199999999,0.0,,NORMAL
2025-03-24 22:43:40,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:20.0.0.1:42174 -> 10.0.0.1:5201, Pkts:9, Bytes:747, Proto:6",20.0.0.1,42174,10.0.0.1,5201,9,747,6,2025-03-24 22:43:00,0.0,3.0,2.0,114382096.0,11700400.0,2549930.0,95.5,1.0,2.75,1.0,0.08,0.045,0.04,3801536.0,2018908.0,87.1076839558811,1758624.0,6588328.4,2042912.0,2097148.0,4515692.5,24189.2,95.5,0.0,3.0,1.5,0.29,0.655,0.8,3754436.0,2018908.0,88.13675511712272,1779400.0,24443.6,1975036.0,2097148.0,4553865.5,6593167.199999999,0.0,,NORMAL
2025-03-24 22:57:55,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,60,5040,1,2025-03-24 22:57:00,1.0,2.0,1.0,114382096.0,11700400.0,2635032.5,98.0,0.0,1.5,1.0,0.005,0.1,0.07,3796720.0,2018908.0,86.86913915839651,1753808.0,290.20000000000005,2042912.0,2097148.0,4600667.0,290.20000000000005,98.0,0.0,1.25,0.5,0.035,0.485,0.33,3686800.0,2018908.0,84.73590673770175,1710740.0,241.20000000000002,1976060.0,2097148.0,4638922.5,241.20000000000002,0.0,,NORMAL
