timestamp,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,snmp_label,trap_count,trap_label,netflow_total_pkts,netflow_flow_count,netflow_label,final_label,single_label
2025-03-24 23:41:00,1.5,2.0,1.0,114382096.0,11700400.0,2898559.0,97.5,0.0,1.75,1.0,0.045,0.18,0.175,3719846.0,2018908.0,82.52887204369887,1666182.0,21231.6,2053664.0,2097148.0,4864315.5,4916359.4,97.5,0.0,1.75,1.0,0.02,0.21,0.135,3687062.0,2018908.0,81.38865168695156,1643162.0,5786455.2,2043900.0,2097148.0,4902489.5,24782.8,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:41:30,6.5,2.0,2.0,114382096.0,11700400.0,2901345.0,96.0,0.0,2.5,1.0,0.09,0.18,0.175,3719792.0,2018908.0,82.52619733043804,1666128.0,10430.8,2053664.0,2097148.0,4867114.5,2680385.6,96.0,1.0,2.5,1.0,0.01,0.2,0.12,3686682.0,2018908.0,81.36982963067163,1642782.0,2661787.4,2043900.0,2097148.0,4905281.5,10125.2,HIGH_RX;HIGH_TX,6.0,,34.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:42:00,0.5,2.0,2.0,114382096.0,11700400.0,2904066.5,96.5,0.0,2.25,1.0,0.055,0.17,0.155,3718796.0,2018908.0,82.4768637302938,1665132.0,10201.6,2053664.0,2097148.0,4869890.0,2682897.1,96.5,1.0,2.25,1.0,0.065,0.2,0.125,3686672.0,2018908.0,81.36933431340111,1642772.0,1795850.5,2043900.0,2097148.0,4908052.5,6614.0,HIGH_RX;HIGH_TX,0.0,,62146.0,9.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:42:30,0.0,2.0,1.0,114382096.0,11700400.0,2906736.5,98.0,0.0,1.5,1.0,0.16,0.18,0.175,3724612.0,2018908.0,82.76494025483083,1670948.0,0.0,2053664.0,2097148.0,4872623.5,0.0,97.0,0.0,2.0,1.0,0.045,0.19,0.1149999999999999,3686632.0,2018908.0,81.367353044319,1642732.0,0.0,2043900.0,2097148.0,4910779.0,0.0,,0.0,,86025.0,2.0,,NORMAL,NORMAL
2025-03-24 23:43:00,0.0,2.0,1.0,114382096.0,11700400.0,2910092.333333333,98.0,0.0,1.5,1.0,0.1133333333333333,0.17,0.1566666666666666,3724553.3333333335,2018908.0,82.76203439351042,1670889.3333333333,0.0,2053664.0,2097148.0,4876032.333333333,0.0,98.0,0.0,1.3333333333333333,0.6666666666666666,0.08,0.1866666666666666,0.1166666666666666,3686476.0,2018908.0,81.35962609489883,1642576.0,0.0,2043900.0,2097148.0,4914192.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:43:30,1.5,2.0,1.0,114382096.0,11700400.0,2913718.0,97.5,0.0,1.75,1.0,0.1,0.17,0.155,3719026.0,2018908.0,82.48825602751586,1665362.0,22389.800000000003,2053664.0,2097148.0,4879468.0,5282596.0,97.5,0.0,1.75,1.0,0.075,0.18,0.105,3686042.0,2018908.0,81.33812932535807,1642142.0,6152086.199999999,2043900.0,2097148.0,4917646.0,25870.0,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:44:00,1.0,2.0,1.0,114382096.0,11700400.0,2916534.0,96.0,0.0,2.75,1.5,0.06,0.165,0.135,3718888.0,2018908.0,82.48142064918264,1665224.0,24492.2,2053664.0,2097148.0,4882289.0,6608912.8,96.0,1.0,2.5,1.0,0.08,0.18,0.105,3686080.0,2018908.0,81.34001153098606,1642180.0,6607707.6,2043900.0,2097148.0,4920461.5,24361.2,HIGH_RX;HIGH_TX,0.0,,34.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:44:30,0.0,2.0,1.5,114382096.0,11700400.0,2919237.0,96.0,0.0,2.75,1.5,0.035,0.16,0.125,3718078.0,2018908.0,82.44129995027015,1664414.0,8381.2,2053664.0,2097148.0,4885081.0,2218856.1,95.5,1.0,2.75,1.0,0.045,0.17,0.095,3685966.0,2018908.0,81.33436491410208,1642066.0,1344975.3,2043900.0,2097148.0,4923240.0,5038.0,HIGH_RX;HIGH_TX,0.0,,16624.0,6.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:45:00,1.0,1.5,1.0,114382096.0,11700400.0,2921933.0,97.5,0.0,1.75,1.0,0.02,0.155,0.11,3723780.0,2018908.0,82.72372985792319,1670116.0,0.0,2053664.0,2097148.0,4887810.5,0.0,97.0,0.0,2.0,1.0,0.025,0.17,0.0849999999999999,3685556.0,2018908.0,81.31405690601059,1641656.0,0.0,2043900.0,2097148.0,4925969.0,0.0,,0.0,,186402.0,2.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-24 23:45:30,1.3333333333333333,2.0,2.6666666666666665,114382096.0,11700400.0,2925472.333333333,98.0,0.0,1.3333333333333333,0.6666666666666666,0.01,0.15,0.0966666666666666,3723713.3333333335,2018908.0,82.72042774278636,1670049.3333333333,12.0,2053664.0,2097148.0,4891219.333333333,4.0,96.0,0.3333333333333333,2.5,1.0,0.8533333333333334,0.23,0.29,2874286.6666666665,2018908.0,55.65682041975168,1123660.0,0.0,1750626.6666666667,2097148.0,4929407.0,0.0,,6.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:46:00,0.0,2.0,2.0,114382096.0,11700400.0,2928540.0,98.0,0.0,1.5,1.0,0.01,0.14,0.09,3723692.0,2018908.0,82.71937106594258,1670028.0,0.0,2053664.0,2097148.0,4894211.0,0.0,58.0,9.0,21.5,1.0,2.01,0.35,0.63,1096484.0,2018908.0,3.691896807581128,74536.0,0.0,1021948.0,2097148.0,4932454.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:46:30,0.0,2.0,1.0,114382096.0,11700400.0,2930965.5,98.0,0.0,1.25,0.5,0.0,0.14,0.08,3723388.0,2018908.0,82.70431342091865,1669724.0,0.0,2053664.0,2097148.0,4896712.5,0.0,15.5,14.0,42.75,1.0,1.83,0.39,0.72,1279396.0,2018908.0,3.704576929706554,74792.0,0.0,1204604.0,2097148.0,4934921.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 23:47:00,1.0,1.0,1.0,114382096.0,11700400.0,2933671.0,98.0,0.0,1.0,0.0,0.575,0.175,0.205,3723210.0,2018908.0,82.6954967735033,1669546.0,0.0,2053664.0,2097148.0,4899753.0,0.0,32.5,10.0,34.0,0.5,1.495,0.4,0.73,3832228.0,2018908.0,89.09885938338942,1798824.0,0.0,2033404.0,2097148.0,4937894.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 23:47:30,0.0,1.0,1.0,114382096.0,11700400.0,2936479.0,98.0,0.0,1.0,0.0,0.865,0.215,0.32,3722796.0,2018908.0,82.67499063850359,1669132.0,0.0,2053664.0,2097148.0,4902435.5,0.0,80.0,2.5,10.0,0.0,0.905,0.385,0.655,3830854.0,2018908.0,88.96740217979223,1796170.0,0.0,2034684.0,2097148.0,4940644.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:48:00,0.0,1.0,1.0,114382096.0,11700400.0,2940262.0,98.0,0.0,1.0,0.0,0.49,0.205,0.285,3722776.0,2018908.0,82.67400000396253,1669112.0,0.0,2053664.0,2097148.0,4905841.5,0.0,81.0,3.0,10.25,1.5,0.825,0.395,0.665,1381482.0,2018908.0,3.987006837359602,80494.0,0.0,1300988.0,2097148.0,4944165.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:48:30,0.0,1.0,0.0,114382096.0,11700400.0,2943176.0,98.0,0.0,1.0,0.0,0.34,0.2,0.27,3722728.0,2018908.0,82.67162248106402,1669064.0,0.0,2053664.0,2097148.0,4908939.0,0.0,29.0,14.0,37.0,3.0,1.04,0.43,0.74,1114768.0,2018908.0,3.916374594582814,79068.0,0.0,1035700.0,2097148.0,4947306.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:49:00,1.0,1.0,0.5,114382096.0,11700400.0,2945642.5,98.0,0.0,1.5,1.0,0.25,0.2,0.25,3722696.0,2018908.0,82.67003746579834,1669032.0,0.0,2053664.0,2097148.0,4911759.0,0.0,15.0,18.0,43.25,1.5,1.065,0.455,0.775,3854082.0,2018908.0,90.05076011388336,1818042.0,0.0,2036040.0,2097148.0,4950051.0,7.0,CPU_OVERLOAD;MEM_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD;MEM_OVERLOAD,CPU_OVERLOAD
2025-03-24 23:49:30,0.5,1.5,0.5,114382096.0,11700400.0,2948814.5,98.0,0.0,1.5,1.0,0.175,0.19,0.2299999999999999,3722388.0,2018908.0,82.6547816938662,1668724.0,0.0,2053664.0,2097148.0,4915050.5,0.0,75.5,5.0,12.75,1.0,0.615,0.435,0.6950000000000001,3813252.0,2018908.0,87.9015784770777,1774652.0,0.0,2038600.0,2097148.0,4953312.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:50:00,0.0,3.0,8.5,114382096.0,11700400.0,2952660.0,98.0,0.0,1.5,1.0,0.7400000000000001,0.23,0.36,3722308.0,2018908.0,82.650819155702,1668644.0,0.0,2053664.0,2097148.0,4918315.5,0.0,97.0,0.0,1.75,0.5,0.36,0.42,0.62,3811968.0,2018908.0,87.7999393731661,1772600.0,18.0,2039368.0,2097148.0,4956557.5,6.0,,6.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:50:30,1.5,3.0,5.5,114382096.0,11700400.0,2956007.0,97.5,0.0,1.5,0.5,0.95,0.27,0.4649999999999999,3717052.0,2018908.0,82.39048039831434,1663388.0,24735.0,2053664.0,2097148.0,4921529.5,5671858.800000001,96.5,0.0,2.25,1.0,0.205,0.405,0.5549999999999999,3809778.0,2018908.0,87.6787847687958,1770154.0,6818403.6,2039624.0,2097148.0,4959819.5,29141.6,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:51:00,1.0,3.0,4.0,114382096.0,11700400.0,2958517.0,96.0,0.0,2.5,1.0,0.59,0.26,0.43,3717020.0,2018908.0,82.38889538304865,1663356.0,29423.2,2053664.0,2097148.0,4924042.0,7872497.2,95.0,1.0,3.0,1.0,0.13,0.39,0.5,3808840.0,2018908.0,87.6323240088206,1769216.0,7871903.6,2039624.0,2097148.0,4962338.0,29837.2,HIGH_RX;HIGH_TX,0.0,,36.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:51:30,0.5,3.0,3.5,114382096.0,11700400.0,2960939.5,95.5,0.0,2.75,1.0,0.41,0.255,0.395,3719264.0,2018908.0,82.50004457855435,1665600.0,17728.6,2053664.0,2097148.0,4926538.0,4514080.2,95.5,1.0,2.75,1.0,0.16,0.385,0.485,3808736.0,2018908.0,87.62717270920714,1769112.0,3363137.4,2039624.0,2097148.0,4964807.0,13128.4,HIGH_RX;HIGH_TX,0.0,,17180.0,6.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:52:00,0.0,3.0,2.0,114382096.0,11700400.0,2964023.0,97.5,0.0,1.75,1.0,0.265,0.25,0.36,3721884.0,2018908.0,82.62981770343175,1668220.0,0.0,2053664.0,2097148.0,4929774.0,0.0,97.5,0.5,1.5,0.5,0.095,0.37,0.435,3808580.0,2018908.0,87.61310569872425,1768828.0,0.0,2039752.0,2097148.0,4968018.5,0.0,,0.0,,186558.0,2.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-24 23:52:30,0.0,2.0,1.5,114382096.0,11700400.0,2967110.0,98.0,0.0,1.0,0.0,0.185,0.245,0.33,3721796.0,2018908.0,82.62545891145115,1668132.0,0.0,2053664.0,2097148.0,4932914.5,0.0,98.0,0.0,1.0,0.0,0.055,0.355,0.39,3799146.0,2018908.0,87.13948332464878,1759266.0,39.2,2039880.0,2097148.0,4971165.0,39.2,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:53:00,0.0,2.0,1.0,114382096.0,11700400.0,2970344.0,98.0,0.0,1.0,0.0,0.11,0.235,0.3,3721744.0,2018908.0,82.62288326164442,1668080.0,300.0,2053664.0,2097148.0,4936067.0,300.0,98.0,0.0,1.5,1.0,0.09,0.35,0.36,3804580.0,2018908.0,87.40863872945175,1764700.0,300.0,2039880.0,2097148.0,4974275.5,300.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:53:30,0.5,2.0,1.0,114382096.0,11700400.0,2973111.0,98.0,0.0,1.0,0.0,0.065,0.225,0.265,3721688.0,2018908.0,82.62010948492949,1668024.0,280.4,2053664.0,2097148.0,4938908.5,280.4,97.5,0.0,1.5,0.5,0.12,0.345,0.345,3804154.0,2018908.0,87.38753821372742,1764274.0,260.79999999999995,2039880.0,2097148.0,4977067.0,260.79999999999995,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:54:00,5.0,2.0,2.0,114382096.0,11700400.0,2975832.0,98.0,0.0,1.5,1.0,0.1,0.22,0.255,3721392.0,2018908.0,82.60544809372195,1667728.0,19.6,2053664.0,2097148.0,4941641.5,19.6,98.0,0.0,1.0,0.0,0.07,0.335,0.315,3806256.0,2018908.0,87.49165390399166,1766376.0,18.0,2039880.0,2097148.0,4979808.5,6.0,,6.0,,240.0,4.0,,NORMAL,NORMAL
2025-03-24 23:54:30,0.3333333333333333,2.0,1.0,114382096.0,11700400.0,2979217.333333333,98.0,0.0,1.5,1.0,0.08,0.2133333333333333,0.2333333333333333,3724600.0,2018908.0,82.7643458741062,1670936.0,0.0,2053664.0,2097148.0,4945096.333333333,0.0,97.66666666666669,0.0,1.5,0.6666666666666666,0.04,0.3233333333333333,0.28,3806537.3333333335,2018908.0,87.35342736436398,1763585.3333333333,0.0,2042952.0,2097148.0,4983255.333333333,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:55:00,0.0,2.0,1.0,114382096.0,11700400.0,2982538.5,98.0,0.0,1.5,1.0,0.08,0.21,0.215,3724552.0,2018908.0,82.76196835120768,1670888.0,0.0,2053664.0,2097148.0,4948508.0,0.0,98.0,0.0,1.5,1.0,0.02,0.305,0.245,3805912.0,2018908.0,87.3224535243805,1762960.0,0.0,2042952.0,2097148.0,4986662.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:55:30,0.0,2.0,1.0,114382096.0,11700400.0,2985251.5,98.0,0.0,1.5,1.0,0.055,0.2,0.195,3724492.0,2018908.0,82.75899644758454,1670828.0,0.0,2053664.0,2097148.0,4951225.0,0.0,96.5,0.0,2.75,2.0,0.055,0.3,0.235,3803898.0,2018908.0,87.21635656503418,1760818.0,0.0,2043080.0,2097148.0,4989380.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:56:00,0.0,2.0,1.0,114382096.0,11700400.0,2988078.5,98.0,0.0,1.5,1.0,0.035,0.19,0.175,3724436.0,2018908.0,82.7562226708696,1670772.0,0.0,2053664.0,2097148.0,4954095.0,0.0,73.0,0.0,24.0,21.0,0.4649999999999999,0.325,0.315,3801466.0,2018908.0,87.0895553437799,1758258.0,0.0,2043208.0,2097148.0,4992247.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:56:30,0.0,1.0,1.0,114382096.0,11700400.0,2990939.5,98.0,0.0,1.5,1.0,0.02,0.185,0.165,3724128.0,2018908.0,82.74096689893744,1670464.0,0.0,2053664.0,2097148.0,4957006.0,0.0,30.0,0.5,73.5,77.0,0.72,0.355,0.395,3802414.0,2018908.0,87.13651142102563,1759206.0,0.0,2043208.0,2097148.0,4995191.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 23:57:00,0.0,1.0,0.5,114382096.0,11700400.0,2994014.0,98.0,0.0,1.0,0.0,0.01,0.18,0.145,3724088.0,2018908.0,82.73898562985534,1670424.0,0.0,2053664.0,2097148.0,4960094.0,0.0,71.5,0.0,27.5,26.5,0.55,0.355,0.39,3804024.0,2018908.0,87.21625750158006,1760816.0,0.0,2043208.0,2097148.0,4998358.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:57:30,0.0,1.0,0.5,114382096.0,11700400.0,2997056.5,98.0,0.0,1.0,0.0,0.035,0.175,0.135,3724036.0,2018908.0,82.73640998004862,1670372.0,0.0,2053664.0,2097148.0,4963304.5,0.0,96.5,0.0,3.0,2.5,0.3349999999999999,0.345,0.35,3803984.0,2018908.0,87.21427623249797,1760776.0,0.0,2043208.0,2097148.0,5001515.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:58:00,1.5,1.0,1.0,114382096.0,11700400.0,3000483.0,97.5,0.0,1.75,1.0,0.11,0.18,0.145,3718734.0,2018908.0,82.47379276321655,1665070.0,21340.8,2053664.0,2097148.0,4966209.0,4941650.6,97.5,0.0,1.5,0.5,0.205,0.33,0.32,3803944.0,2018908.0,87.21229496341587,1760736.0,5127417.0,2043208.0,2097148.0,5004390.0,22191.6,HIGH_RX;HIGH_TX,1.0,,35.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:58:30,1.0,2.0,2.0,114382096.0,11700400.0,3003264.5,96.5,0.0,2.25,1.0,0.07,0.17,0.135,3718126.0,2018908.0,82.44367747316866,1664462.0,6436.6,2053664.0,2097148.0,4969035.0,1545945.4,97.0,0.5,2.0,1.0,0.12,0.32,0.285,3803762.0,2018908.0,87.20328018909231,1760554.0,2199417.8,2043208.0,2097148.0,5007205.0,8435.4,HIGH_RX;HIGH_TX,5.0,,40679.0,3.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:59:00,0.5,2.0,2.0,114382096.0,11700400.0,3005978.0,96.5,0.0,2.25,1.0,0.075,0.17,0.125,3717090.0,2018908.0,82.39236260394233,1663426.0,10015.7,2053664.0,2097148.0,4971812.5,2659581.6,96.5,0.5,2.25,1.0,0.08,0.31,0.26,3803654.0,2018908.0,87.19793076257065,1760446.0,1779190.6,2043208.0,2097148.0,5009973.5,6742.1,HIGH_RX;HIGH_TX,0.0,,4548.0,6.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:59:30,0.0,1.0,1.0,114382096.0,11700400.0,3009392.333333333,97.0,0.0,2.0,1.0,0.07,0.1666666666666666,0.12,3699601.3333333335,2018908.0,81.52611874009779,1645937.3333333333,0.0,2053664.0,2097148.0,4975241.666666667,4.666666666666667,97.33333333333331,0.0,1.8333333333333333,1.0,0.04,0.2933333333333333,0.2299999999999999,3803093.3333333335,2018908.0,87.17015997426991,1759885.3333333333,0.0,2043208.0,2097148.0,5013427.666666667,0.0,,0.0,,86718.0,2.0,,NORMAL,NORMAL
2025-03-25 00:00:00,0.0,1.0,1.0,114382096.0,11700400.0,3012759.0,97.0,0.0,2.0,1.0,1.225,0.26,0.4,3642772.0,2018908.0,78.71126371285862,1589108.0,0.0,2053664.0,2097148.0,4978749.0,0.0,98.0,0.0,1.5,1.0,0.025,0.285,0.205,3790568.0,2018908.0,86.53707846023693,1747104.0,0.0,2043464.0,2097148.0,5016878.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:00:30,0.0,1.0,1.0,114382096.0,11700400.0,3015489.5,97.5,0.0,1.5,0.5,0.775,0.25,0.37,3642476.0,2018908.0,78.69660232165111,1588812.0,0.0,2053664.0,2097148.0,4981472.0,0.0,98.0,0.0,1.5,1.0,0.01,0.27,0.185,3790248.0,2018908.0,86.52122830758015,1746784.0,0.0,2043464.0,2097148.0,5019642.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:01:00,0.0,1.0,1.0,114382096.0,11700400.0,3018161.0,98.0,0.0,1.0,0.0,0.49,0.245,0.33,3642400.0,2018908.0,78.69283791039513,1588736.0,0.0,2053664.0,2097148.0,4984237.0,0.0,98.0,0.0,1.0,0.0,0.01,0.265,0.165,3789708.0,2018908.0,86.49448117497181,1746244.0,0.0,2043464.0,2097148.0,5022399.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:01:30,1.0,1.0,1.0,114382096.0,11700400.0,3020841.5,98.0,0.0,1.0,0.0,0.31,0.235,0.305,3642332.0,2018908.0,78.68946975295555,1588668.0,0.0,2053664.0,2097148.0,4986967.5,0.0,98.0,0.0,1.25,0.5,0.065,0.26,0.165,3789704.0,2018908.0,86.49428304806361,1746240.0,0.0,2043464.0,2097148.0,5025122.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:02:00,0.0,1.0,0.5,114382096.0,11700400.0,3023508.5,98.0,0.0,1.25,0.5,0.255,0.23,0.295,3642276.0,2018908.0,78.68669597624063,1588612.0,0.0,2053664.0,2097148.0,4989692.0,0.0,98.0,0.0,1.5,1.0,0.045,0.255,0.155,3789684.0,2018908.0,86.49329241352255,1746220.0,0.0,2043464.0,2097148.0,5027849.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:02:30,0.0,1.0,0.6666666666666666,114382096.0,11700400.0,3026847.6666666665,98.0,0.0,1.5,1.0,0.1433333333333333,0.2233333333333333,0.26,3641961.3333333335,2018908.0,78.6711099927948,1588297.3333333333,0.0,2053664.0,2097148.0,4993087.333333333,0.0,98.0,0.0,1.1666666666666667,0.3333333333333333,0.0233333333333333,0.2433333333333333,0.1333333333333333,3789752.0,2018908.0,86.49666057096213,1746288.0,0.0,2043464.0,2097148.0,5031244.333333333,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:03:00,0.0,1.0,0.0,114382096.0,11700400.0,3030175.5,98.0,0.0,1.5,1.0,0.08,0.215,0.2299999999999999,3641896.0,2018908.0,78.6678739199607,1588232.0,0.0,2053664.0,2097148.0,4996483.0,0.0,98.0,0.0,1.0,0.0,0.075,0.24,0.135,3789868.0,2018908.0,86.50240625130021,1746404.0,0.0,2043464.0,2097148.0,5034635.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:03:30,25.5,3.0,8.0,114382096.0,11700400.0,3033364.0,98.0,0.0,1.5,1.0,0.11,0.21,0.225,3641848.0,2018908.0,78.66549639706218,1588184.0,0.0,2053664.0,2097148.0,4999199.5,0.0,98.0,0.0,1.0,0.0,0.045,0.23,0.12,3789710.0,2018908.0,86.49458023842593,1746246.0,0.0,2043464.0,2097148.0,5037360.5,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:04:00,0.0,2.5,5.5,114382096.0,11700400.0,3036063.0,98.0,0.0,1.5,1.0,0.07,0.205,0.205,3641760.0,2018908.0,78.66113760508156,1588096.0,0.0,2053664.0,2097148.0,5001922.0,0.0,98.0,0.0,1.0,0.0,0.025,0.22,0.11,3789174.0,2018908.0,86.4680312327258,1745710.0,18.0,2043464.0,2097148.0,5040077.5,6.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:04:30,0.6666666666666666,2.0,3.6666666666666665,114382096.0,11700400.0,3039367.0,98.0,0.0,1.5,1.0,0.04,0.1933333333333333,0.18,3641440.0,2018908.0,78.64528745242478,1587776.0,0.0,2053664.0,2097148.0,5005302.666666667,0.0,98.0,0.0,1.0,0.0,0.7633333333333333,0.2799999999999999,0.2866666666666667,3788998.6666666665,2018908.0,86.45934666991594,1745534.6666666667,0.0,2043464.0,2097148.0,5043455.666666667,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:05:00,0.0,2.0,2.0,114382096.0,11700400.0,3042682.0,98.0,0.0,1.5,1.0,0.02,0.18,0.16,3641380.0,2018908.0,78.64231554880163,1587716.0,0.0,2053664.0,2097148.0,5008671.0,0.0,98.0,0.0,1.0,0.0,0.72,0.295,0.3399999999999999,3788956.0,2018908.0,86.45723331622838,1745492.0,0.0,2043464.0,2097148.0,5046828.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:05:30,0.0,2.0,1.5,114382096.0,11700400.0,3045349.5,98.0,0.0,1.5,1.0,0.01,0.18,0.145,3641080.0,2018908.0,78.62745603068589,1587416.0,0.0,2053664.0,2097148.0,5011389.0,0.0,98.0,0.0,1.0,0.0,0.47,0.285,0.315,3788664.0,2018908.0,86.44277005192906,1745200.0,0.0,2043464.0,2097148.0,5049545.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:06:00,0.0,2.0,1.0,114382096.0,11700400.0,3048015.5,98.0,0.0,1.5,1.0,0.01,0.17,0.135,3641024.0,2018908.0,78.62468225397095,1587360.0,0.0,2053664.0,2097148.0,5014113.0,0.0,98.0,0.0,1.5,1.0,0.32,0.28,0.29,3788624.0,2018908.0,86.44078878284697,1745160.0,0.0,2043464.0,2097148.0,5052272.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:06:30,0.0,2.0,1.0,114382096.0,11700400.0,3050696.0,98.0,0.0,1.5,1.0,0.035,0.17,0.125,3641008.0,2018908.0,78.62388974633811,1587344.0,0.0,2053664.0,2097148.0,5016840.5,0.0,98.0,0.0,1.5,1.0,0.24,0.27,0.275,3788430.0,2018908.0,86.4311796277988,1744966.0,0.0,2043464.0,2097148.0,5054996.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:07:00,0.0,2.0,1.0,114382096.0,11700400.0,3053492.0,98.0,0.0,1.5,1.0,0.055,0.17,0.125,3641172.0,2018908.0,78.63201294957472,1587508.0,0.0,2053664.0,2097148.0,5019599.5,0.0,98.0,0.0,1.5,1.0,0.14,0.26,0.245,3788268.0,2018908.0,86.42315548801629,1744804.0,0.0,2043464.0,2097148.0,5057805.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:07:30,0.0,1.5,1.0,114382096.0,11700400.0,3056654.5,98.0,0.0,1.5,1.0,0.03,0.16,0.105,3641112.0,2018908.0,78.62904104595157,1587448.0,0.0,2053664.0,2097148.0,5022724.0,0.0,98.0,0.0,1.0,0.0,0.085,0.255,0.225,3788232.0,2018908.0,86.4213723458424,1744768.0,0.0,2043464.0,2097148.0,5060992.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 00:08:00,1.0,1.0,1.0,114382096.0,11700400.0,3059777.5,98.0,0.0,1.25,0.5,0.015,0.155,0.095,3640804.0,2018908.0,78.61378527401942,1587140.0,0.0,2053664.0,2097148.0,5025937.0,0.0,98.0,0.0,1.0,0.0,0.05,0.245,0.195,3788212.0,2018908.0,86.42038171130136,1744748.0,0.0,2043464.0,2097148.0,5064193.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
