interface,in_bytes,out_bytes,in_packets,out_packets,load_1,load_5,load_15,mem_total,mem_active,mem_inactive,mem_wired,mem_cache,mem_free,T
em1,6614.0,616.0,35.0,8.0,0.15,0.04,0.01,511392.0,153648.0,63948.0,61560.0,43240.0,178752.0,837
em0,2718644.0,11564573.0,35130.0,32210.0,0.13,0.03,0.01,511392.0,153660.0,63948.0,61560.0,43240.0,178740.0,838
em1,6614.0,616.0,35.0,8.0,0.13,0.03,0.01,511392.0,153660.0,63948.0,61560.0,43240.0,178740.0,838
em1,6614.0,616.0,35.0,8.0,0.11,0.03,0.01,511392.0,153672.0,63948.0,61560.0,43240.0,178728.0,839
em0,2721064.0,11579769.0,35163.0,32252.0,0.11,0.03,0.01,511392.0,153672.0,63948.0,61560.0,43240.0,178728.0,839
em0,2723824.0,11595125.0,35201.0,32296.0,0.1,0.03,0.01,511392.0,153684.0,63948.0,61560.0,43240.0,178716.0,840
em1,6614.0,616.0,35.0,8.0,0.1,0.03,0.01,511392.0,153684.0,63948.0,61560.0,43240.0,178716.0,840
em0,2726244.0,11610321.0,35234.0,32338.0,0.1,0.03,0.01,511392.0,153696.0,63948.0,61560.0,43240.0,178704.0,841
em1,6614.0,616.0,35.0,8.0,0.1,0.03,0.01,511392.0,153696.0,63948.0,61560.0,43240.0,178704.0,841
em0,2729943.0,11625601.0,35282.0,32382.0,0.17,0.05,0.01,511392.0,153708.0,63948.0,61560.0,43240.0,178692.0,842
em1,6614.0,616.0,35.0,8.0,0.17,0.05,0.01,511392.0,153708.0,63948.0,61560.0,43240.0,178692.0,842
em1,7004.0,986.0,40.0,13.0,0.14,0.04,0.01,511392.0,153716.0,63952.0,61560.0,43240.0,178680.0,843
em0,2733167.0,11641135.0,35325.0,32429.0,0.14,0.04,0.01,511392.0,153716.0,63952.0,61560.0,43240.0,178680.0,843
em0,2735941.0,11656405.0,35363.0,32472.0,0.13,0.04,0.01,511392.0,153728.0,63952.0,61560.0,43240.0,178668.0,844
em1,7068.0,1028.0,41.0,14.0,0.13,0.04,0.01,511392.0,153728.0,63952.0,61560.0,43240.0,178668.0,844
em0,2738293.0,11671643.0,35395.0,32515.0,0.11,0.04,0.01,511392.0,153740.0,63952.0,61560.0,43240.0,178656.0,845
em1,7068.0,1028.0,41.0,14.0,0.11,0.04,0.01,511392.0,153740.0,63952.0,61560.0,43240.0,178656.0,845
em0,2741137.0,11686839.0,35433.0,32557.0,0.1,0.04,0.01,511392.0,153752.0,63952.0,61576.0,43240.0,178628.0,846
em1,7068.0,1028.0,41.0,14.0,0.1,0.04,0.01,511392.0,153752.0,63952.0,61576.0,43240.0,178628.0,846
em1,7068.0,1028.0,41.0,14.0,0.09,0.04,0.01,511392.0,153764.0,63952.0,61576.0,43240.0,178616.0,847
em0,2743965.0,11702077.0,35472.0,32600.0,0.09,0.04,0.01,511392.0,153764.0,63952.0,61576.0,43240.0,178616.0,847
em1,7068.0,1028.0,41.0,14.0,0.08,0.04,0.01,511392.0,153776.0,63952.0,61576.0,43240.0,178604.0,848
em0,2746729.0,11717273.0,35510.0,32642.0,0.08,0.04,0.01,511392.0,153776.0,63952.0,61576.0,43240.0,178604.0,848
em0,2749357.0,11732511.0,35546.0,32685.0,0.23,0.07,0.02,511392.0,153792.0,63952.0,61576.0,43240.0,178588.0,849
em1,7068.0,1028.0,41.0,14.0,0.23,0.07,0.02,511392.0,153792.0,63952.0,61576.0,43240.0,178588.0,849
em0,2752113.0,11747707.0,35584.0,32727.0,0.21,0.07,0.02,511392.0,153804.0,63952.0,61576.0,43240.0,178576.0,850
em1,7068.0,1028.0,41.0,14.0,0.21,0.07,0.02,511392.0,153804.0,63952.0,61576.0,43240.0,178576.0,850
em0,2754601.0,11762929.0,35618.0,32770.0,0.2,0.07,0.02,511392.0,153816.0,63952.0,61576.0,43240.0,178564.0,851
em1,7068.0,1028.0,41.0,14.0,0.2,0.07,0.02,511392.0,153816.0,63952.0,61576.0,43240.0,178564.0,851
em0,2757229.0,11778109.0,35654.0,32812.0,0.18,0.06,0.02,511392.0,153832.0,63948.0,61576.0,43240.0,178552.0,852
em1,7068.0,1028.0,41.0,14.0,0.18,0.06,0.02,511392.0,153832.0,63948.0,61576.0,43240.0,178552.0,852
em0,2760333.0,11793347.0,35697.0,32855.0,0.16,0.06,0.02,511392.0,153844.0,63948.0,61576.0,43240.0,178540.0,853
em1,7068.0,1028.0,41.0,14.0,0.16,0.06,0.02,511392.0,153844.0,63948.0,61576.0,43240.0,178540.0,853
em0,2763025.0,11808543.0,35734.0,32897.0,0.14,0.06,0.02,511392.0,153856.0,63948.0,61592.0,43240.0,178512.0,854
em1,7068.0,1028.0,41.0,14.0,0.14,0.06,0.02,511392.0,153856.0,63948.0,61592.0,43240.0,178512.0,854
em0,2765767.0,11823835.0,35771.0,32941.0,0.13,0.06,0.02,511392.0,153868.0,63948.0,61592.0,43240.0,178500.0,855
em1,7068.0,1028.0,41.0,14.0,0.13,0.06,0.02,511392.0,153868.0,63948.0,61592.0,43240.0,178500.0,855
em0,2768357.0,11839073.0,35805.0,32984.0,0.12,0.06,0.02,511392.0,153880.0,63948.0,61592.0,43240.0,178488.0,856
em1,7068.0,1028.0,41.0,14.0,0.12,0.06,0.02,511392.0,153880.0,63948.0,61592.0,43240.0,178488.0,856
em1,7068.0,1028.0,41.0,14.0,0.11,0.06,0.02,511392.0,153892.0,63948.0,61592.0,43240.0,178476.0,857
em0,2770917.0,11854311.0,35840.0,33027.0,0.11,0.06,0.02,511392.0,153892.0,63948.0,61592.0,43240.0,178476.0,857
em1,7068.0,1028.0,41.0,14.0,0.09,0.05,0.02,511392.0,153904.0,63948.0,61592.0,43240.0,178464.0,858
em0,2773881.0,11869475.0,35881.0,33069.0,0.09,0.05,0.02,511392.0,153904.0,63948.0,61592.0,43240.0,178464.0,858
em0,2776709.0,11884681.0,35920.0,33112.0,0.08,0.05,0.02,511392.0,153916.0,63948.0,61592.0,43240.0,178452.0,859
em1,7068.0,1028.0,41.0,14.0,0.08,0.05,0.02,511392.0,153916.0,63948.0,61592.0,43240.0,178452.0,859
em0,2779197.0,11899877.0,35954.0,33154.0,0.08,0.05,0.01,511392.0,153928.0,63948.0,61592.0,43240.0,178440.0,860
em1,7068.0,1028.0,41.0,14.0,0.08,0.05,0.01,511392.0,153928.0,63948.0,61592.0,43240.0,178440.0,860
em0,2781825.0,11915115.0,35990.0,33197.0,0.06,0.05,0.01,511392.0,153940.0,63948.0,61592.0,43240.0,178428.0,861
em1,7068.0,1028.0,41.0,14.0,0.06,0.05,0.01,511392.0,153940.0,63948.0,61592.0,43240.0,178428.0,861
em0,2784245.0,11930311.0,36023.0,33239.0,0.06,0.05,0.01,511392.0,153952.0,63948.0,61592.0,43240.0,178416.0,862
em1,7068.0,1028.0,41.0,14.0,0.06,0.05,0.01,511392.0,153952.0,63948.0,61592.0,43240.0,178416.0,862
em0,2787277.0,11945549.0,36065.0,33282.0,0.05,0.05,0.01,511392.0,153964.0,63948.0,61608.0,43240.0,178388.0,863
em1,7068.0,1028.0,41.0,14.0,0.05,0.05,0.01,511392.0,153964.0,63948.0,61608.0,43240.0,178388.0,863
em0,2789833.0,11960713.0,36100.0,33324.0,0.05,0.05,0.01,511392.0,153976.0,63948.0,61608.0,43240.0,178376.0,864
em1,7068.0,1028.0,41.0,14.0,0.05,0.05,0.01,511392.0,153976.0,63948.0,61608.0,43240.0,178376.0,864
em0,2792393.0,11975951.0,36135.0,33367.0,0.05,0.05,0.01,511392.0,153988.0,63948.0,61608.0,43240.0,178364.0,865
em1,7068.0,1028.0,41.0,14.0,0.05,0.05,0.01,511392.0,153988.0,63948.0,61608.0,43240.0,178364.0,865
em0,2794881.0,11991147.0,36169.0,33409.0,0.04,0.05,0.01,511392.0,154000.0,63948.0,61608.0,43240.0,178352.0,866
em1,7068.0,1028.0,41.0,14.0,0.04,0.05,0.01,511392.0,154000.0,63948.0,61608.0,43240.0,178352.0,866
em1,7068.0,1028.0,41.0,14.0,0.04,0.04,0.01,511392.0,154012.0,63948.0,61608.0,43240.0,178340.0,867
em0,2797437.0,12006385.0,36204.0,33452.0,0.04,0.04,0.01,511392.0,154012.0,63948.0,61608.0,43240.0,178340.0,867
em0,2800469.0,12021581.0,36246.0,33494.0,0.03,0.04,0.01,511392.0,154024.0,63948.0,61608.0,43240.0,178328.0,868
em1,7068.0,1028.0,41.0,14.0,0.03,0.04,0.01,511392.0,154024.0,63948.0,61608.0,43240.0,178328.0,868
em0,2803233.0,12036787.0,36284.0,33537.0,0.03,0.04,0.01,511392.0,154036.0,63948.0,61608.0,43240.0,178316.0,869
em1,7068.0,1028.0,41.0,14.0,0.03,0.04,0.01,511392.0,154036.0,63948.0,61608.0,43240.0,178316.0,869
em0,2805785.0,12052085.0,36319.0,33580.0,0.03,0.04,0.01,511392.0,154048.0,63948.0,61608.0,43240.0,178304.0,870
em1,7068.0,1028.0,41.0,14.0,0.03,0.04,0.01,511392.0,154048.0,63948.0,61608.0,43240.0,178304.0,870
em1,7068.0,1028.0,41.0,14.0,0.02,0.04,0.01,511392.0,154060.0,63948.0,61608.0,43240.0,178292.0,871
em0,2808409.0,12067323.0,36355.0,33623.0,0.02,0.04,0.01,511392.0,154060.0,63948.0,61608.0,43240.0,178292.0,871
em1,7068.0,1028.0,41.0,14.0,0.02,0.04,0.01,511392.0,154072.0,63948.0,61624.0,43240.0,178264.0,872
em0,2810761.0,12082561.0,36387.0,33666.0,0.02,0.04,0.01,511392.0,154072.0,63948.0,61624.0,43240.0,178264.0,872
em0,2813729.0,12097757.0,36428.0,33708.0,0.02,0.04,0.01,511392.0,154088.0,63948.0,61624.0,43240.0,178248.0,873
em1,7068.0,1028.0,41.0,14.0,0.02,0.04,0.01,511392.0,154088.0,63948.0,61624.0,43240.0,178248.0,873
em0,2816353.0,12112979.0,36464.0,33751.0,0.02,0.04,0.01,511392.0,154100.0,63948.0,61624.0,43240.0,178236.0,874
em1,7068.0,1028.0,41.0,14.0,0.02,0.04,0.01,511392.0,154100.0,63948.0,61624.0,43240.0,178236.0,874
em0,2819453.0,12128271.0,36506.0,33795.0,0.02,0.04,0.01,511392.0,154112.0,63948.0,61624.0,43240.0,178224.0,875
em1,7068.0,1028.0,41.0,14.0,0.02,0.04,0.01,511392.0,154112.0,63948.0,61624.0,43240.0,178224.0,875
em0,2821805.0,12143477.0,36538.0,33838.0,0.01,0.03,0.0,511392.0,154124.0,63948.0,61624.0,43240.0,178212.0,876
em1,7068.0,1028.0,41.0,14.0,0.01,0.03,0.0,511392.0,154124.0,63948.0,61624.0,43240.0,178212.0,876
em1,7068.0,1028.0,41.0,14.0,0.01,0.03,0.0,511392.0,154136.0,63948.0,61624.0,43240.0,178200.0,877
em0,2824433.0,12158657.0,36574.0,33880.0,0.01,0.03,0.0,511392.0,154136.0,63948.0,61624.0,43240.0,178200.0,877
em0,2827125.0,12173895.0,36611.0,33923.0,0.01,0.03,0.0,511392.0,154148.0,63948.0,61624.0,43240.0,178188.0,878
em1,7068.0,1028.0,41.0,14.0,0.01,0.03,0.0,511392.0,154148.0,63948.0,61624.0,43240.0,178188.0,878
em0,2830089.0,12189075.0,36652.0,33965.0,0.01,0.03,0.0,511392.0,154160.0,63948.0,61624.0,43240.0,178176.0,879
em1,7068.0,1028.0,41.0,14.0,0.01,0.03,0.0,511392.0,154160.0,63948.0,61624.0,43240.0,178176.0,879
em0,2832781.0,12204313.0,36689.0,34008.0,0.01,0.03,0.0,511392.0,154172.0,63948.0,61640.0,43240.0,178148.0,880
em1,7068.0,1028.0,41.0,14.0,0.01,0.03,0.0,511392.0,154172.0,63948.0,61640.0,43240.0,178148.0,880
em1,7068.0,1028.0,41.0,14.0,0.01,0.03,0.0,511392.0,154184.0,63948.0,61640.0,43240.0,178136.0,881
em0,2835069.0,12219477.0,36720.0,34050.0,0.01,0.03,0.0,511392.0,154184.0,63948.0,61640.0,43240.0,178136.0,881
em0,2837629.0,12234715.0,36755.0,34093.0,0.0,0.03,0.0,511392.0,154196.0,63948.0,61640.0,43240.0,178124.0,882
em1,7068.0,1028.0,41.0,14.0,0.0,0.03,0.0,511392.0,154196.0,63948.0,61640.0,43240.0,178124.0,882
em0,2840317.0,12249895.0,36792.0,34135.0,0.0,0.03,0.0,511392.0,154208.0,63948.0,61640.0,43240.0,178112.0,883
em1,7068.0,1028.0,41.0,14.0,0.0,0.03,0.0,511392.0,154208.0,63948.0,61640.0,43240.0,178112.0,883
em0,2843281.0,12265133.0,36833.0,34178.0,0.0,0.03,0.0,511392.0,154220.0,63948.0,61640.0,43240.0,178100.0,884
em1,7068.0,1028.0,41.0,14.0,0.0,0.03,0.0,511392.0,154220.0,63948.0,61640.0,43240.0,178100.0,884
em1,7068.0,1028.0,41.0,14.0,0.0,0.03,0.0,511392.0,154232.0,63948.0,61640.0,43240.0,178088.0,885
em0,2848571.0,12280329.0,36877.0,34220.0,0.0,0.03,0.0,511392.0,154232.0,63948.0,61640.0,43240.0,178088.0,885
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154244.0,63948.0,61640.0,43240.0,178076.0,886
em0,2852169.0,12295567.0,36918.0,34263.0,0.0,0.02,0.0,511392.0,154244.0,63948.0,61640.0,43240.0,178076.0,886
em0,2854589.0,12310763.0,36951.0,34305.0,0.0,0.02,0.0,511392.0,154256.0,63948.0,61640.0,43240.0,178064.0,887
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154256.0,63948.0,61640.0,43240.0,178064.0,887
em0,2860075.0,12325969.0,36998.0,34348.0,0.0,0.02,0.0,511392.0,154268.0,63948.0,61640.0,43240.0,178052.0,888
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154268.0,63948.0,61640.0,43240.0,178052.0,888
em0,2863247.0,12341165.0,37042.0,34390.0,0.0,0.02,0.0,511392.0,154280.0,63948.0,61656.0,43240.0,178024.0,889
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154280.0,63948.0,61656.0,43240.0,178024.0,889
em0,2865875.0,12356403.0,37078.0,34433.0,0.0,0.02,0.0,511392.0,154288.0,63952.0,61656.0,43240.0,178012.0,890
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154288.0,63952.0,61656.0,43240.0,178012.0,890
em0,2868295.0,12371567.0,37111.0,34475.0,0.0,0.02,0.0,511392.0,154300.0,63952.0,61656.0,43240.0,178000.0,891
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154300.0,63952.0,61656.0,43240.0,178000.0,891
em0,2870783.0,12386773.0,37145.0,34518.0,0.0,0.02,0.0,511392.0,154312.0,63952.0,61656.0,43240.0,177988.0,892
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154312.0,63952.0,61656.0,43240.0,177988.0,892
em0,2873271.0,12401937.0,37179.0,34560.0,0.0,0.02,0.0,511392.0,154324.0,63952.0,61656.0,43240.0,177976.0,893
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154324.0,63952.0,61656.0,43240.0,177976.0,893
em0,2876525.0,12417185.0,37224.0,34604.0,0.0,0.02,0.0,511392.0,154336.0,63952.0,61656.0,43240.0,177964.0,894
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154336.0,63952.0,61656.0,43240.0,177964.0,894
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154348.0,63952.0,61656.0,43240.0,177952.0,895
em0,2879271.0,12432403.0,37261.0,34647.0,0.0,0.02,0.0,511392.0,154348.0,63952.0,61656.0,43240.0,177952.0,895
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154360.0,63952.0,61656.0,43240.0,177940.0,896
em0,2882031.0,12447641.0,37299.0,34690.0,0.0,0.02,0.0,511392.0,154360.0,63952.0,61656.0,43240.0,177940.0,896
em0,2884315.0,12462821.0,37330.0,34732.0,0.0,0.02,0.0,511392.0,154372.0,63952.0,61672.0,43240.0,177912.0,897
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154372.0,63952.0,61672.0,43240.0,177912.0,897
em0,2886875.0,12478027.0,37365.0,34775.0,0.0,0.02,0.0,511392.0,154384.0,63952.0,61672.0,43240.0,177900.0,898
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154384.0,63952.0,61672.0,43240.0,177900.0,898
em0,2889839.0,12493265.0,37406.0,34818.0,0.0,0.02,0.0,511392.0,154396.0,63952.0,61672.0,43240.0,177888.0,899
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154396.0,63952.0,61672.0,43240.0,177888.0,899
em0,2892667.0,12508461.0,37445.0,34860.0,0.0,0.02,0.0,511392.0,154412.0,63948.0,61672.0,43240.0,177876.0,900
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154412.0,63948.0,61672.0,43240.0,177876.0,900
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154424.0,63948.0,61672.0,43240.0,177864.0,901
em0,2895223.0,12523683.0,37480.0,34903.0,0.0,0.02,0.0,511392.0,154424.0,63948.0,61672.0,43240.0,177864.0,901
em0,2897715.0,12538879.0,37514.0,34945.0,0.0,0.02,0.0,511392.0,154436.0,63948.0,61672.0,43240.0,177852.0,902
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154436.0,63948.0,61672.0,43240.0,177852.0,902
em0,2900135.0,12554117.0,37547.0,34988.0,0.0,0.02,0.0,511392.0,154448.0,63948.0,61672.0,43240.0,177840.0,903
em1,7068.0,1028.0,41.0,14.0,0.0,0.02,0.0,511392.0,154448.0,63948.0,61672.0,43240.0,177840.0,903
em0,2903167.0,12569313.0,37589.0,35030.0,0.0,0.01,0.0,511392.0,154460.0,63948.0,61672.0,43240.0,177828.0,904
em1,7068.0,1028.0,41.0,14.0,0.0,0.01,0.0,511392.0,154460.0,63948.0,61672.0,43240.0,177828.0,904
em1,7068.0,1028.0,41.0,14.0,0.0,0.01,0.0,511392.0,154472.0,63948.0,61672.0,43240.0,177816.0,905
em0,2905791.0,12584551.0,37625.0,35073.0,0.0,0.01,0.0,511392.0,154472.0,63948.0,61672.0,43240.0,177816.0,905
em1,7068.0,1028.0,41.0,14.0,0.0,0.01,0.0,511392.0,154484.0,63948.0,61688.0,43240.0,177788.0,906
em0,2908419.0,12599715.0,37661.0,35115.0,0.0,0.01,0.0,511392.0,154484.0,63948.0,61688.0,43240.0,177788.0,906
em0,2910839.0,12614953.0,37694.0,35158.0,0.0,0.01,0.0,511392.0,154496.0,63948.0,61688.0,43240.0,177776.0,907
em1,7068.0,1028.0,41.0,14.0,0.0,0.01,0.0,511392.0,154496.0,63948.0,61688.0,43240.0,177776.0,907
em0,2913531.0,12630149.0,37731.0,35200.0,0.0,0.01,0.0,511392.0,154508.0,63948.0,61688.0,43240.0,177764.0,908
em1,7068.0,1028.0,41.0,14.0,0.0,0.01,0.0,511392.0,154508.0,63948.0,61688.0,43240.0,177764.0,908
em0,,,,,0.0,0.01,0.0,511392.0,154520.0,63948.0,61688.0,43240.0,177752.0,909
em1,,,,,0.0,0.01,0.0,511392.0,154520.0,63948.0,61688.0,43240.0,177752.0,909
em0,,,,,,,,,,,,,,910
em1,,,,,,,,,,,,,,910
em1,653127.0,238821927.0,10090.0,157801.0,,,,511392.0,154532.0,63948.0,63016.0,43240.0,176412.0,911
em0,242374894.0,13221747.0,195627.0,45375.0,,,,511392.0,154532.0,63948.0,63016.0,43240.0,176412.0,911
em0,242382874.0,13256823.0,195747.0,45597.0,1.92,0.41,0.14,511392.0,154556.0,63948.0,63016.0,43240.0,176388.0,912
em1,653127.0,238821927.0,10090.0,157801.0,1.92,0.41,0.14,511392.0,154556.0,63948.0,63016.0,43240.0,176388.0,912
em0,242391326.0,13291941.0,195874.0,45820.0,1.63,0.4,0.14,511392.0,154568.0,63948.0,63016.0,43240.0,176376.0,913
em1,653127.0,238821927.0,10090.0,157801.0,1.63,0.4,0.14,511392.0,154568.0,63948.0,63016.0,43240.0,176376.0,913
em0,242399732.0,13327059.0,196000.0,46043.0,1.5,0.39,0.14,511392.0,154580.0,63948.0,63032.0,43240.0,176348.0,914
em1,653127.0,238821927.0,10090.0,157801.0,1.5,0.39,0.14,511392.0,154580.0,63948.0,63032.0,43240.0,176348.0,914
em1,,,,,1.38,0.38,0.14,,,,,,,915
em0,,,,,1.38,0.38,0.14,,,,,,,915
em0,,,,,,,,,,,,,,916
em1,,,,,,,,,,,,,,916
em0,483780217.0,13946656.0,355435.0,56223.0,3.25,0.8,0.29,511392.0,154616.0,63948.0,63032.0,43240.0,176312.0,917
em1,1262691.0,479539942.0,19604.0,316856.0,3.25,0.8,0.29,511392.0,154616.0,63948.0,63032.0,43240.0,176312.0,917
em0,483788415.0,13981732.0,355558.0,56445.0,2.99,0.79,0.29,511392.0,154628.0,63948.0,63032.0,43240.0,176300.0,918
em1,1262691.0,479539942.0,19604.0,316856.0,2.99,0.79,0.29,511392.0,154628.0,63948.0,63032.0,43240.0,176300.0,918
em0,483796671.0,14016850.0,355682.0,56668.0,2.75,0.77,0.28,511392.0,154640.0,63948.0,63032.0,43240.0,176288.0,919
em1,1262691.0,479539942.0,19604.0,316856.0,2.75,0.77,0.28,511392.0,154640.0,63948.0,63032.0,43240.0,176288.0,919
em0,483805195.0,14051926.0,355810.0,56890.0,2.53,0.76,0.28,511392.0,154652.0,63948.0,63032.0,43240.0,176276.0,920
em1,1262691.0,479539942.0,19604.0,316856.0,2.53,0.76,0.28,511392.0,154652.0,63948.0,63032.0,43240.0,176276.0,920
em0,483813651.0,14087044.0,355937.0,57113.0,2.32,0.75,0.28,511392.0,154664.0,63948.0,63032.0,43240.0,176264.0,921
em1,1262691.0,479539942.0,19604.0,316856.0,2.32,0.75,0.28,511392.0,154664.0,63948.0,63032.0,43240.0,176264.0,921
em0,483821835.0,14122120.0,356060.0,57335.0,1.97,0.72,0.28,511392.0,154676.0,63948.0,63032.0,43240.0,176252.0,922
em1,1262691.0,479539942.0,19604.0,316856.0,1.97,0.72,0.28,511392.0,154676.0,63948.0,63032.0,43240.0,176252.0,922
em0,483830023.0,14157238.0,356183.0,57558.0,1.81,0.71,0.27,511392.0,154688.0,63948.0,63052.0,43240.0,176220.0,923
em1,1262691.0,479539942.0,19604.0,316856.0,1.81,0.71,0.27,511392.0,154688.0,63948.0,63052.0,43240.0,176220.0,923
em1,1262691.0,479539942.0,19604.0,316856.0,1.66,0.7,0.27,511392.0,154700.0,63948.0,63052.0,43240.0,176208.0,924
em0,483838275.0,14192314.0,356307.0,57780.0,1.66,0.7,0.27,511392.0,154700.0,63948.0,63052.0,43240.0,176208.0,924
em0,483846935.0,14227432.0,356437.0,58003.0,1.53,0.69,0.27,511392.0,154712.0,63948.0,63052.0,43240.0,176196.0,925
em1,1262691.0,479539942.0,19604.0,316856.0,1.53,0.69,0.27,511392.0,154712.0,63948.0,63052.0,43240.0,176196.0,925
em0,483855459.0,14262508.0,356565.0,58225.0,1.41,0.68,0.27,511392.0,154724.0,63948.0,63052.0,43240.0,176184.0,926
em1,1262691.0,479539942.0,19604.0,316856.0,1.41,0.68,0.27,511392.0,154724.0,63948.0,63052.0,43240.0,176184.0,926
em0,483863715.0,14297626.0,356689.0,58448.0,1.19,0.65,0.26,511392.0,154736.0,63948.0,63052.0,43240.0,176172.0,927
em1,1262691.0,479539942.0,19604.0,316856.0,1.19,0.65,0.26,511392.0,154736.0,63948.0,63052.0,43240.0,176172.0,927
em1,1262691.0,479539942.0,19604.0,316856.0,1.09,0.64,0.26,511392.0,154748.0,63948.0,63052.0,43240.0,176160.0,928
em0,483871835.0,14332702.0,356811.0,58670.0,1.09,0.64,0.26,511392.0,154748.0,63948.0,63052.0,43240.0,176160.0,928
em1,,,,,1.01,0.63,0.26,511392.0,154760.0,63948.0,63052.0,43240.0,176148.0,929
em0,483880626.0,14368104.0,356941.0,58898.0,1.01,0.63,0.26,511392.0,154760.0,63948.0,63052.0,43240.0,176148.0,929
em0,,,,,,,,,,,,,,930
em1,,,,,,,,,,,,,,930
em0,,,,,,,,,,,,,,931
em1,,,,,,,,,,,,,,931
em0,,,,,,,,,,,,,,932
em1,,,,,,,,,,,,,,932
em0,,,,,,,,,,,,,,933
em1,,,,,,,,,,,,,,933
em0,,,,,,,,,,,,,,934
em1,,,,,,,,,,,,,,934
