source,record_type,metric,value,label,T
4,1,7,0.45,0,1370
3,1,1,0.0,0,1370
3,1,15,2040864.0,0,1370
3,1,17,3951347.0,0,1370
4,1,15,1974012.0,0,1370
4,1,13,1783996.0,0,1370
4,1,12,88.36440293465576,0,1370
4,1,1,0.0,0,1370
4,1,0,98.0,0,1370
4,1,2,2.0,0,1370
4,1,8,3758008.0,0,1370
4,1,11,2018908.0,0,1370
4,1,16,2097148.0,0,1370
4,1,2,0.0,0,1370
4,1,14,0.0,0,1370
4,1,19,0.0,0,1370
1,1,17,1985422.0,0,1370
1,1,7,3.0,0,1370
1,1,6,2.0,0,1370
1,1,10,11700400.0,0,1370
1,1,9,114382096.0,0,1370
4,1,3,0.0,0,1370
1,1,5,0.0,0,1370
3,1,1,0.0,0,1371
3,1,3,3.0,0,1371
3,1,5,0.45,0,1371
3,1,6,0.22,0,1371
3,1,7,0.29,0,1371
3,1,2,5.0,0,1371
3,1,2,3.0,0,1371
3,1,0,95.0,0,1371
3,1,16,2097148.0,0,1371
3,1,12,87.62420080558401,0,1371
3,1,13,1769052.0,0,1371
3,1,8,3809916.0,0,1371
3,1,15,2040864.0,0,1371
3,1,14,0.0,0,1371
3,1,19,0.0,0,1371
4,1,17,3990856.0,0,1371
3,1,17,3952703.0,0,1371
4,1,7,0.42,0,1371
3,1,11,2018908.0,0,1371
4,1,5,0.04,0,1371
4,1,6,0.43,0,1371
4,1,16,2097148.0,0,1371
4,1,13,1783980.0,0,1371
4,1,3,1.0,0,1371
4,1,1,0.0,0,1371
4,1,2,2.0,0,1371
4,1,11,2018908.0,0,1371
4,1,12,88.36361042702292,0,1371
4,1,8,3757992.0,0,1371
1,1,9,114382096.0,0,1371
4,1,0,98.0,0,1371
4,1,14,0.0,0,1371
4,1,15,1974012.0,0,1371
1,1,10,11700400.0,0,1371
1,1,6,2.0,0,1371
1,1,7,3.0,0,1371
4,1,2,1.0,0,1371
1,1,17,1986764.0,0,1371
4,1,19,0.0,0,1371
1,1,5,2.0,0,1371
3,1,11,2018908.0,0,1372
3,1,7,0.28,0,1372
3,1,6,0.22,0,1372
3,1,2,0.0,0,1372
3,1,3,0.0,0,1372
3,1,1,0.0,0,1372
3,1,2,2.0,0,1372
3,1,0,98.0,0,1372
3,1,17,3954057.0,0,1372
3,1,5,0.38,0,1372
3,1,8,3809632.0,0,1372
3,1,16,2097148.0,0,1372
3,1,15,2040864.0,0,1372
3,1,14,0.0,0,1372
3,1,19,0.0,0,1372
3,1,12,87.61013379510112,0,1372
4,1,17,3992213.0,0,1372
4,1,5,0.03,0,1372
3,1,13,1768768.0,0,1372
4,1,7,0.4,0,1372
4,1,1,0.0,0,1372
4,1,2,1.0,0,1372
4,1,6,0.42,0,1372
4,1,13,1774648.0,0,1372
4,1,12,87.9013803501695,0,1372
4,1,0,98.0,0,1372
4,1,2,2.0,0,1372
4,1,11,2018908.0,0,1372
4,1,16,2097148.0,0,1372
1,1,5,0.0,0,1372
4,1,8,3748660.0,0,1372
4,1,19,0.0,0,1372
4,1,14,0.0,0,1372
4,1,3,1.0,0,1372
1,1,9,114382096.0,0,1372
1,1,10,11700400.0,0,1372
4,1,15,1974012.0,0,1372
1,1,7,2.0,0,1372
1,1,17,1988088.0,0,1372
1,1,6,2.0,0,1372
3,1,11,2018908.0,0,1373
3,1,5,0.3,0,1373
3,1,7,0.27,0,1373
3,1,6,0.21,0,1373
3,1,2,0.0,0,1373
3,1,3,0.0,0,1373
3,1,2,2.0,0,1373
3,1,0,98.0,0,1373
3,1,1,0.0,0,1373
3,1,15,2040864.0,0,1373
3,1,12,87.61211506418321,0,1373
4,1,17,3993588.0,0,1373
3,1,19,14654.0,0,1373
3,1,14,1947213.2,3,1373
4,1,5,0.02,0,1373
3,1,16,2097148.0,0,1373
3,1,8,3809672.0,0,1373
4,1,6,0.41,0,1373
3,1,13,1768808.0,0,1373
4,1,7,0.38,0,1373
3,1,17,3955413.0,0,1373
4,1,2,1.0,0,1373
4,1,12,87.5794241243286,0,1373
4,1,1,0.0,0,1373
4,1,0,97.0,0,1373
4,1,2,3.0,0,1373
4,1,8,3742416.0,0,1373
4,1,11,2018908.0,0,1373
4,1,16,2097148.0,0,1373
1,1,5,0.0,0,1373
4,1,13,1768148.0,0,1373
4,1,19,3761302.8,4,1373
1,1,17,1989655.0,0,1373
1,1,7,2.0,0,1373
1,1,6,2.0,0,1373
1,1,10,11700400.0,0,1373
1,1,9,114382096.0,0,1373
4,1,3,1.0,0,1373
4,1,15,1974268.0,0,1373
4,1,14,22202.8,0,1373
3,1,1,0.0,0,1374
3,1,3,1.0,0,1374
3,1,5,0.23,0,1374
3,1,6,0.21,0,1374
3,1,7,0.25,0,1374
3,1,2,3.0,0,1374
3,1,2,1.0,0,1374
3,1,0,97.0,0,1374
3,1,16,2097148.0,0,1374
3,1,12,87.62340829795117,0,1374
3,1,13,1769036.0,0,1374
3,1,8,3809900.0,0,1374
3,1,15,2040864.0,0,1374
3,1,14,6573788.0,3,1374
3,1,19,25502.0,0,1374
4,1,17,3994985.0,0,1374
4,1,7,0.37,0,1374
3,1,11,2018908.0,0,1374
4,1,5,0.02,0,1374
3,1,17,3956810.0,0,1374
4,1,6,0.41,0,1374
4,1,13,1767640.0,0,1374
4,1,3,1.0,0,1374
4,1,1,0.0,0,1374
4,1,2,3.0,0,1374
4,1,0,97.0,0,1374
4,1,11,2018908.0,0,1374
4,1,12,87.55426200698595,0,1374
4,1,8,3741908.0,0,1374
1,1,9,114382096.0,0,1374
4,1,15,1974268.0,0,1374
4,1,2,1.0,0,1374
4,1,19,6611940.8,4,1374
1,1,17,1991056.0,0,1374
1,1,5,0.0,0,1374
1,1,7,2.0,0,1374
1,1,6,2.0,0,1374
1,1,10,11700400.0,0,1374
4,1,14,25251.2,0,1374
4,1,16,2097148.0,0,1374
0,0,4,9.0,0,1375
0,0,4,10.0,0,1375
0,0,4,9.0,0,1375
0,0,4,8.0,0,1375
3,1,17,3958217.0,0,1376
3,1,2,1.0,0,1376
3,1,3,1.0,0,1376
3,1,1,1.0,0,1376
3,1,0,96.0,0,1376
3,1,11,2018908.0,0,1376
3,1,12,87.62063452123623,0,1376
3,1,2,4.0,0,1376
3,1,6,0.21,0,1376
3,1,8,3809844.0,0,1376
3,1,13,1768980.0,0,1376
4,1,5,0.02,0,1376
4,1,17,3996389.0,0,1376
4,1,7,0.35,0,1376
3,1,14,6607713.6,3,1376
3,1,15,2040864.0,0,1376
3,1,16,2097148.0,0,1376
3,1,19,25524.0,0,1376
4,1,6,0.4,0,1376
4,1,3,1.0,0,1376
4,1,2,1.0,0,1376
3,1,7,0.26,0,1376
3,1,5,0.25,0,1376
4,1,2,4.0,0,1376
4,1,0,96.0,0,1376
4,1,11,2018908.0,0,1376
4,1,12,87.53623245833887,0,1376
4,1,8,3741544.0,0,1376
4,1,16,2097148.0,0,1376
4,1,15,1974268.0,0,1376
4,1,13,1767276.0,0,1376
1,1,17,1992459.0,0,1376
1,1,5,1.0,0,1376
1,1,7,2.0,0,1376
1,1,6,2.0,0,1376
1,1,10,11700400.0,0,1376
1,1,9,114382096.0,0,1376
4,1,19,6594984.0,4,1376
4,1,14,25620.0,0,1376
4,1,1,0.0,0,1376
3,1,11,2018908.0,0,1377
3,1,17,3959618.0,0,1377
3,1,2,4.0,0,1377
3,1,6,0.2,0,1377
3,1,3,1.0,0,1377
3,1,2,1.0,0,1377
3,1,0,96.0,0,1377
3,1,1,1.0,0,1377
3,1,13,1768664.0,0,1377
3,1,12,87.60498249548766,0,1377
3,1,15,2040864.0,0,1377
3,1,14,6588625.2,3,1377
3,1,19,25710.0,0,1377
4,1,17,3997789.0,0,1377
4,1,5,0.01,0,1377
4,1,7,0.33,0,1377
4,1,6,0.39,0,1377
3,1,7,0.25,0,1377
3,1,16,2097148.0,0,1377
4,1,3,1.0,0,1377
4,1,0,96.0,0,1377
4,1,2,1.0,0,1377
3,1,5,0.19,0,1377
4,1,11,2018908.0,0,1377
4,1,12,87.54812007283145,0,1377
4,1,13,1767516.0,0,1377
4,1,8,3741784.0,0,1377
4,1,16,2097148.0,0,1377
4,1,2,4.0,0,1377
4,1,19,6597709.2,4,1377
4,1,15,1974268.0,0,1377
1,1,5,1.0,0,1377
1,1,7,2.0,0,1377
1,1,6,2.0,0,1377
1,1,10,11700400.0,0,1377
1,1,9,114382096.0,0,1377
4,1,14,26144.8,0,1377
4,1,1,0.0,0,1377
3,1,8,3809528.0,0,1377
1,1,17,1993858.0,0,1377
4,1,2,4.0,0,1378
4,1,1,0.0,0,1378
4,1,7,0.32,0,1378
4,1,2,2.0,0,1378
4,1,6,0.38,0,1378
4,1,0,96.0,0,1378
4,1,3,2.0,0,1378
4,1,11,2018908.0,0,1378
4,1,14,18869.2,0,1378
4,1,8,3734524.0,0,1378
4,1,16,2097148.0,0,1378
4,1,15,1974268.0,0,1378
4,1,19,4735970.4,4,1378
1,1,7,2.0,0,1378
3,1,14,6574749.0,3,1378
1,1,17,1995217.0,0,1378
4,1,5,0.01,0,1378
4,1,13,1760256.0,0,1378
3,1,6,0.2,0,1378
3,1,7,0.24,0,1378
1,1,9,114382096.0,0,1378
3,1,5,0.16,0,1378
4,1,17,3999191.0,0,1378
3,1,19,26624.2,0,1378
3,1,2,1.0,0,1378
3,1,16,2097148.0,0,1378
3,1,2,5.0,0,1378
3,1,0,95.0,0,1378
3,1,11,2018908.0,0,1378
3,1,12,87.60181246495631,0,1378
3,1,1,1.0,0,1378
3,1,8,3809464.0,0,1378
3,1,13,1768600.0,0,1378
1,1,5,1.0,0,1378
4,1,12,87.18851973443068,0,1378
1,1,6,2.0,0,1378
3,1,17,3961018.0,0,1378
3,1,15,2040864.0,0,1378
1,1,10,11700400.0,0,1378
3,1,3,1.0,0,1378
3,1,7,0.22,0,1379
1,1,10,11700400.0,0,1379
1,1,6,2.0,0,1379
1,1,7,2.0,0,1379
1,1,5,0.0,0,1379
1,1,17,1996544.0,0,1379
3,1,17,3962387.0,0,1379
3,1,5,0.13,0,1379
3,1,6,0.2,0,1379
1,1,9,114382096.0,0,1379
3,1,3,1.0,0,1379
3,1,1,1.0,0,1379
3,1,2,5.0,0,1379
3,1,0,95.0,0,1379
4,1,14,0.0,0,1379
3,1,11,2018908.0,0,1379
3,1,12,87.61033192200932,0,1379
4,1,15,1974268.0,0,1379
3,1,2,1.0,0,1379
3,1,13,1768772.0,0,1379
4,1,17,4000543.0,0,1379
3,1,16,2097148.0,0,1379
4,1,0,96.0,0,1379
3,1,14,137.8,0,1379
3,1,19,112.6,0,1379
4,1,5,0.01,0,1379
4,1,7,0.3,0,1379
4,1,6,0.38,0,1379
4,1,2,1.0,0,1379
4,1,3,1.0,0,1379
3,1,15,2040864.0,0,1379
4,1,19,0.0,0,1379
4,1,11,2018908.0,0,1379
4,1,12,87.75536081881889,0,1379
4,1,13,1771700.0,0,1379
4,1,8,3745968.0,0,1379
4,1,16,2097148.0,0,1379
4,1,1,0.0,0,1379
4,1,2,4.0,0,1379
3,1,8,3809636.0,0,1379
0,0,4,7.0,0,1380
0,0,4,7.0,0,1380
0,0,4,9.0,0,1380
0,0,4,8854.0,0,1380
0,0,4,8854.0,0,1380
0,0,4,9.0,0,1380
3,1,17,3963744.0,0,1381
3,1,5,0.1,0,1381
3,1,19,0.0,0,1381
3,1,7,0.21,0,1381
3,1,6,0.19,0,1381
3,1,2,1.0,0,1381
3,1,3,1.0,0,1381
3,1,1,1.0,0,1381
3,1,2,4.0,0,1381
3,1,0,96.0,0,1381
3,1,12,87.58417917012564,0,1381
3,1,13,1768244.0,0,1381
3,1,11,2018908.0,0,1381
3,1,8,3809108.0,0,1381
3,1,16,2097148.0,0,1381
3,1,15,2040864.0,0,1381
3,1,14,0.0,0,1381
4,1,17,4001899.0,0,1381
4,1,5,0.0,0,1381
4,1,11,2018908.0,0,1381
1,1,6,2.0,0,1381
4,1,15,1974268.0,0,1381
4,1,2,1.0,0,1381
4,1,3,1.0,0,1381
4,1,1,0.0,0,1381
4,1,2,3.0,0,1381
4,1,0,97.0,0,1381
4,1,12,87.75298329592037,0,1381
4,1,13,1771652.0,0,1381
4,1,8,3745920.0,0,1381
4,1,16,2097148.0,0,1381
4,1,14,0.0,0,1381
4,1,6,0.37,0,1381
4,1,19,0.0,0,1381
1,1,17,1997890.0,0,1381
1,1,5,2.0,0,1381
1,1,7,2.0,0,1381
1,1,10,11700400.0,0,1381
1,1,9,114382096.0,0,1381
4,1,7,0.29,0,1381
0,0,4,93469.0,2,1382
0,0,4,93469.0,2,1382
3,1,16,2097148.0,0,1383
3,1,17,3965099.0,0,1383
3,1,5,0.08,0,1383
3,1,7,0.2,0,1383
3,1,6,0.19,0,1383
3,1,2,1.0,0,1383
3,1,1,0.0,0,1383
3,1,2,3.0,0,1383
4,1,6,0.37,0,1383
3,1,0,97.0,0,1383
3,1,12,87.58140539341069,0,1383
3,1,11,2018908.0,0,1383
3,1,19,0.0,0,1383
3,1,14,0.0,0,1383
3,1,15,2040864.0,0,1383
4,1,17,4003251.0,0,1383
3,1,8,3809052.0,0,1383
3,1,3,1.0,0,1383
4,1,5,0.0,0,1383
3,1,13,1768188.0,0,1383
1,1,17,1999211.0,0,1383
4,1,3,1.0,0,1383
4,1,1,0.0,0,1383
4,1,2,3.0,0,1383
4,1,0,97.0,0,1383
4,1,11,2018908.0,0,1383
4,1,12,87.73970879307032,0,1383
4,1,13,1771384.0,0,1383
4,1,8,3745652.0,0,1383
1,1,9,114382096.0,0,1383
4,1,15,1974268.0,0,1383
4,1,16,2097148.0,0,1383
4,1,2,1.0,0,1383
1,1,10,11700400.0,0,1383
1,1,6,2.0,0,1383
4,1,7,0.27,0,1383
1,1,5,0.0,0,1383
4,1,19,0.0,0,1383
4,1,14,0.0,0,1383
1,1,7,1.0,0,1383
3,1,5,0.06,0,1384
3,1,7,0.19,0,1384
3,1,6,0.19,0,1384
3,1,2,1.0,0,1384
3,1,3,1.0,0,1384
3,1,17,3966450.0,0,1384
3,1,2,2.0,0,1384
3,1,0,98.0,0,1384
3,1,11,2018908.0,0,1384
3,1,13,1768156.0,0,1384
3,1,8,3809020.0,0,1384
3,1,16,2097148.0,0,1384
3,1,14,0.0,0,1384
3,1,19,0.0,0,1384
4,1,17,4004604.0,0,1384
4,1,5,0.07,0,1384
4,1,7,0.28,0,1384
3,1,12,87.57982037814502,0,1384
4,1,6,0.36,0,1384
3,1,15,2040864.0,0,1384
3,1,1,0.0,0,1384
4,1,15,1974268.0,0,1384
4,1,2,1.0,0,1384
4,1,8,3745636.0,0,1384
4,1,1,0.0,0,1384
4,1,2,2.0,0,1384
4,1,0,98.0,0,1384
4,1,12,87.73891628543747,0,1384
4,1,13,1771368.0,0,1384
4,1,16,2097148.0,0,1384
4,1,11,2018908.0,0,1384
4,1,14,0.0,0,1384
4,1,3,1.0,0,1384
1,1,10,11700400.0,0,1384
1,1,6,2.0,0,1384
1,1,7,1.0,0,1384
1,1,9,114382096.0,0,1384
1,1,17,2000537.0,0,1384
4,1,19,0.0,0,1384
1,1,5,0.0,0,1384
3,1,0,98.0,0,1385
3,1,7,0.18,0,1385
3,1,6,0.18,0,1385
3,1,2,0.0,0,1385
3,1,3,0.0,0,1385
3,1,1,0.0,0,1385
3,1,2,2.0,0,1385
3,1,11,2018908.0,0,1385
3,1,5,0.05,0,1385
3,1,13,1768116.0,0,1385
3,1,8,3808980.0,0,1385
3,1,16,2097148.0,0,1385
3,1,15,2040864.0,0,1385
3,1,14,0.0,0,1385
3,1,19,0.0,0,1385
4,1,17,4005960.0,0,1385
3,1,12,87.57783910906292,0,1385
3,1,17,3967810.0,0,1385
4,1,7,0.27,0,1385
4,1,5,0.06,0,1385
4,1,2,1.0,0,1385
4,1,13,1771092.0,0,1385
4,1,12,87.725245528771,0,1385
4,1,1,0.0,0,1385
4,1,0,98.0,0,1385
4,1,2,2.0,0,1385
4,1,8,3745360.0,0,1385
4,1,11,2018908.0,0,1385
4,1,16,2097148.0,0,1385
1,1,5,0.0,0,1385
4,1,6,0.36,0,1385
4,1,19,0.0,0,1385
1,1,17,2001860.0,0,1385
1,1,7,1.0,0,1385
1,1,6,2.0,0,1385
1,1,10,11700400.0,0,1385
1,1,9,114382096.0,0,1385
4,1,3,1.0,0,1385
4,1,15,1974268.0,0,1385
4,1,14,0.0,0,1385
3,1,0,98.0,0,1386
3,1,2,2.0,0,1386
3,1,3,1.0,0,1386
3,1,5,0.11,0,1386
3,1,7,0.19,0,1386
3,1,11,2018908.0,0,1386
3,1,6,0.18,0,1386
3,1,1,0.0,0,1386
3,1,19,0.0,0,1386
3,1,12,2.6184452189005145,0,1386
4,1,17,4007614.0,0,1386
4,1,6,0.35,0,1386
3,1,14,0.0,0,1386
4,1,5,0.04,0,1386
3,1,16,2097148.0,0,1386
3,1,8,1964960.0,0,1386
3,1,15,1912096.0,0,1386
3,1,13,52864.0,0,1386
4,1,7,0.25,0,1386
3,1,2,1.0,0,1386
4,1,2,0.0,0,1386
4,1,13,1771076.0,0,1386
4,1,12,87.72445302113816,0,1386
4,1,1,0.0,0,1386
4,1,0,98.0,0,1386
4,1,2,2.0,0,1386
4,1,8,3745344.0,0,1386
4,1,11,2018908.0,0,1386
4,1,16,2097148.0,0,1386
1,1,5,2.0,0,1386
3,1,17,3969161.0,0,1386
4,1,19,0.0,0,1386
1,1,17,2003568.0,0,1386
1,1,7,1.0,0,1386
1,1,6,2.0,0,1386
1,1,10,11700400.0,0,1386
1,1,9,114382096.0,0,1386
4,1,3,0.0,0,1386
4,1,15,1974268.0,0,1386
4,1,14,0.0,0,1386
3,1,1,4.0,0,1387
3,1,3,1.0,0,1387
3,1,2,1.0,0,1387
3,1,17,3970934.0,0,1387
3,1,7,0.25,0,1387
3,1,5,0.37,0,1387
3,1,2,23.0,0,1387
3,1,6,0.2,0,1387
3,1,0,77.0,0,1387
3,1,16,2097148.0,0,1387
3,1,13,77256.0,0,1387
3,1,8,1109224.0,0,1387
3,1,15,1031968.0,0,1387
3,1,14,0.0,0,1387
3,1,19,0.0,0,1387
4,1,17,4009347.0,0,1387
4,1,5,0.03,0,1387
4,1,7,0.24,0,1387
4,1,6,0.35,0,1387
3,1,12,3.826623105163782,0,1387
3,1,11,2018908.0,0,1387
4,1,3,0.0,0,1387
4,1,8,3744564.0,0,1387
4,1,1,0.0,0,1387
4,1,2,2.0,0,1387
4,1,0,98.0,0,1387
4,1,11,2018908.0,0,1387
4,1,12,87.68581827403725,0,1387
4,1,13,1770296.0,0,1387
4,1,16,2097148.0,0,1387
4,1,2,0.0,0,1387
4,1,15,1974268.0,0,1387
4,1,14,0.0,0,1387
4,1,19,0.0,0,1387
1,1,17,2005226.0,0,1387
1,1,5,0.0,0,1387
1,1,7,1.0,0,1387
1,1,6,2.0,0,1387
1,1,10,11700400.0,0,1387
1,1,9,114382096.0,0,1387
3,1,2,59.0,0,1388
3,1,1,11.0,0,1388
3,1,3,2.0,0,1388
3,1,5,0.87,0,1388
3,1,6,0.24,0,1388
3,1,7,0.36,0,1388
3,1,0,41.0,0,1388
3,1,2,2.0,0,1388
3,1,11,2018908.0,0,1388
3,1,16,2097148.0,0,1388
3,1,13,78476.0,0,1388
3,1,8,1631404.0,0,1388
3,1,15,1552928.0,0,1388
3,1,14,0.0,0,1388
3,1,19,0.0,0,1388
4,1,17,4011511.0,0,1388
4,1,7,0.22,0,1388
3,1,12,3.887051812167766,0,1388
3,1,17,3972814.0,0,1388
4,1,5,0.02,0,1388
4,1,6,0.34,0,1388
4,1,15,1974268.0,0,1388
4,1,2,0.0,0,1388
4,1,13,1770036.0,0,1388
4,1,12,87.67294002500363,0,1388
4,1,1,0.0,0,1388
4,1,0,98.0,0,1388
4,1,8,3744304.0,0,1388
4,1,11,2018908.0,0,1388
4,1,16,2097148.0,0,1388
4,1,2,2.0,0,1388
4,1,14,0.0,0,1388
1,1,5,0.0,0,1388
1,1,9,114382096.0,0,1388
1,1,10,11700400.0,0,1388
1,1,6,2.0,0,1388
4,1,3,0.0,0,1388
1,1,17,2007343.0,0,1388
4,1,19,0.0,0,1388
1,1,7,1.0,0,1388
3,1,11,2018908.0,0,1389
3,1,5,1.05,0,1389
3,1,7,0.44,0,1389
3,1,6,0.27,0,1389
3,1,2,3.0,0,1389
3,1,1,18.0,0,1389
3,1,0,0.0,1,1389
3,1,3,3.0,0,1389
4,1,6,0.33,0,1389
3,1,12,4.025146267189986,0,1389
4,1,17,4013169.0,0,1389
3,1,19,0.0,0,1389
3,1,14,0.0,0,1389
4,1,5,0.01,0,1389
3,1,16,2097148.0,0,1389
3,1,8,1111696.0,0,1389
3,1,15,1030432.0,0,1389
3,1,13,81264.0,0,1389
4,1,7,0.2,0,1389
3,1,2,100.0,1,1389
4,1,2,0.0,0,1389
4,1,1,0.0,0,1389
4,1,0,97.0,0,1389
4,1,2,3.0,0,1389
4,1,8,3744028.0,0,1389
4,1,11,2018908.0,0,1389
4,1,16,2097148.0,0,1389
1,1,5,0.0,0,1389
4,1,14,0.0,0,1389
4,1,19,0.0,0,1389
1,1,17,2008894.0,0,1389
3,1,17,3974825.0,0,1389
1,1,7,1.0,0,1389
1,1,6,2.0,0,1389
1,1,10,11700400.0,0,1389
1,1,9,114382096.0,0,1389
4,1,3,0.0,0,1389
4,1,15,1974268.0,0,1389
4,1,12,87.65926926833714,0,1389
4,1,13,1769760.0,0,1389
2,2,18,,0,1390
3,1,8,3852648.0,0,1391
3,1,7,0.45,0,1391
3,1,6,0.27,0,1391
3,1,2,2.0,0,1391
3,1,3,2.0,0,1391
3,1,1,14.0,0,1391
3,1,2,81.0,1,1391
3,1,0,19.0,1,1391
3,1,11,2018908.0,0,1391
3,1,5,0.95,0,1391
3,1,13,1815624.0,0,1391
3,1,12,89.93099239787054,0,1391
4,1,7,0.19,0,1391
4,1,17,4014558.0,0,1391
3,1,19,0.0,0,1391
4,1,5,0.01,0,1391
3,1,15,2037024.0,0,1391
3,1,16,2097148.0,0,1391
4,1,2,0.0,0,1391
3,1,17,3976370.0,0,1391
3,1,14,0.0,0,1391
4,1,1,0.0,0,1391
4,1,2,3.0,0,1391
4,1,0,97.0,0,1391
4,1,11,2018908.0,0,1391
4,1,12,87.66006177596998,0,1391
4,1,13,1769776.0,0,1391
4,1,8,3744044.0,0,1391
4,1,15,1974268.0,0,1391
2,2,18,,0,1391
4,1,19,0.0,0,1391
4,1,16,2097148.0,0,1391
1,1,5,0.0,0,1391
1,1,17,2010577.0,0,1391
4,1,3,0.0,0,1391
4,1,14,0.0,0,1391
2,2,18,,0,1391
4,1,6,0.32,0,1391
1,1,10,11700400.0,0,1391
1,1,6,3.0,0,1391
1,1,7,6.0,0,1391
1,1,9,114382096.0,0,1391
3,1,3,1.0,0,1392
3,1,17,3977761.0,0,1392
3,1,2,54.0,0,1392
3,1,0,46.0,0,1392
3,1,11,2018908.0,0,1392
3,1,12,89.37742581633239,0,1392
3,1,13,1804448.0,0,1392
3,1,8,3842240.0,0,1392
3,1,15,2037792.0,0,1392
3,1,14,0.0,0,1392
3,1,19,0.0,0,1392
4,1,5,0.01,0,1392
4,1,7,0.19,0,1392
4,1,6,0.32,0,1392
4,1,2,0.0,0,1392
3,1,6,0.27,0,1392
3,1,2,1.0,0,1392
3,1,16,2097148.0,0,1392
4,1,17,4015917.0,0,1392
3,1,5,0.74,0,1392
3,1,1,7.0,0,1392
4,1,16,2097148.0,0,1392
4,1,11,2018908.0,0,1392
4,1,12,87.65887301452072,0,1392
4,1,13,1769752.0,0,1392
4,1,8,3744020.0,0,1392
4,1,15,1974268.0,0,1392
1,1,7,5.0,0,1392
4,1,19,0.0,0,1392
1,1,17,2011963.0,0,1392
1,1,5,0.0,0,1392
1,1,6,3.0,0,1392
1,1,10,11700400.0,0,1392
1,1,9,114382096.0,0,1392
4,1,2,2.0,0,1392
4,1,14,24.0,0,1392
4,1,1,0.0,0,1392
4,1,3,0.0,0,1392
4,1,0,98.0,0,1392
3,1,7,0.43,0,1392
2,2,18,,0,1393
2,2,18,,0,1394
2,2,18,,0,1395
3,1,7,0.4,0,1396
3,1,5,0.58,0,1396
3,1,17,3979133.0,0,1396
3,1,2,37.0,0,1396
3,1,11,2018908.0,0,1396
3,1,12,89.22922688899148,0,1396
3,1,0,63.0,0,1396
3,1,8,3840528.0,0,1396
4,1,2,1.0,0,1396
4,1,6,0.31,0,1396
3,1,13,1801456.0,0,1396
4,1,5,0.01,0,1396
4,1,17,4017285.0,0,1396
4,1,7,0.18,0,1396
3,1,15,2039072.0,0,1396
3,1,16,2097148.0,0,1396
3,1,19,0.0,0,1396
3,1,6,0.27,0,1396
3,1,3,1.0,0,1396
3,1,14,0.0,0,1396
3,1,1,5.0,0,1396
4,1,15,1974268.0,0,1396
4,1,11,2018908.0,0,1396
4,1,12,87.65808050688788,0,1396
4,1,13,1769736.0,0,1396
4,1,8,3744004.0,0,1396
4,1,16,2097148.0,0,1396
4,1,14,0.0,0,1396
4,1,0,97.0,0,1396
1,1,17,2013286.0,0,1396
4,1,1,0.0,0,1396
1,1,7,4.0,0,1396
1,1,5,0.0,0,1396
3,1,2,1.0,0,1396
4,1,2,3.0,0,1396
4,1,3,1.0,0,1396
1,1,9,114382096.0,0,1396
1,1,10,11700400.0,0,1396
1,1,6,2.0,0,1396
4,1,19,0.0,0,1396
3,1,17,3980488.0,0,1397
3,1,2,12.0,0,1397
3,1,5,0.49,0,1397
3,1,7,0.39,0,1397
3,1,2,1.0,0,1397
3,1,3,1.0,0,1397
3,1,1,1.0,0,1397
3,1,11,2018908.0,0,1397
3,1,8,3839820.0,0,1397
3,1,12,89.19415842623835,0,1397
3,1,13,1800748.0,0,1397
4,1,5,0.07,0,1397
3,1,16,2097148.0,0,1397
3,1,15,2039072.0,0,1397
3,1,14,0.0,0,1397
3,1,19,0.0,0,1397
4,1,17,4018638.0,0,1397
4,1,7,0.18,0,1397
3,1,0,88.0,0,1397
3,1,6,0.26,0,1397
4,1,12,87.6584767607043,0,1397
4,1,0,98.0,0,1397
4,1,2,1.0,0,1397
4,1,3,1.0,0,1397
4,1,1,0.0,0,1397
4,1,2,2.0,0,1397
4,1,11,2018908.0,0,1397
1,1,17,2014613.0,0,1397
4,1,13,1769744.0,0,1397
4,1,8,3744012.0,0,1397
4,1,6,0.31,0,1397
4,1,15,1974268.0,0,1397
4,1,14,0.0,0,1397
4,1,19,0.0,0,1397
1,1,5,0.0,0,1397
1,1,7,3.0,0,1397
1,1,6,2.0,0,1397
1,1,10,11700400.0,0,1397
1,1,9,114382096.0,0,1397
4,1,16,2097148.0,0,1397
3,1,3,1.0,0,1398
3,1,2,1.0,0,1398
3,1,6,0.26,0,1398
4,1,17,4019998.0,0,1398
3,1,5,0.38,0,1398
4,1,5,0.06,0,1398
3,1,1,0.0,0,1398
3,1,7,0.37,0,1398
3,1,2,3.0,0,1398
3,1,11,2018908.0,0,1398
3,1,17,3981842.0,0,1398
3,1,12,89.1812801772047,0,1398
3,1,14,0.0,0,1398
3,1,15,2039072.0,0,1398
3,1,19,0.0,0,1398
3,1,16,2097148.0,0,1398
3,1,8,3839560.0,0,1398
4,1,2,2.0,0,1398
3,1,0,97.0,0,1398
3,1,13,1800488.0,0,1398
4,1,7,0.18,0,1398
1,1,9,114382096.0,0,1398
4,1,12,87.65926926833714,0,1398
4,1,11,2018908.0,0,1398
4,1,0,98.0,0,1398
1,1,10,11700400.0,0,1398
4,1,3,0.0,0,1398
4,1,2,0.0,0,1398
4,1,13,1769760.0,0,1398
4,1,1,0.0,0,1398
4,1,16,2097148.0,0,1398
1,1,17,2015951.0,0,1398
4,1,15,1974524.0,0,1398
4,1,14,0.0,0,1398
4,1,19,0.0,0,1398
